source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
spatiotemporal_innovation,F,two_stage_high_pollution,CatBoost,2019,75,0.01112579707846273,93.71929877398716,45.00977370966328,83.51682502799473
spatiotemporal_innovation,F,two_stage_high_pollution,CatBoost,2020,25,0.2914643002107665,44.45286274021404,33.986623298808915,78.93682027252275
spatiotemporal_innovation,F,two_stage_high_pollution,ExtraTrees,2019,75,0.008952251216642892,93.82223976554366,46.18539564193433,88.35207698392765
spatiotemporal_innovation,F,two_stage_high_pollution,ExtraTrees,2020,25,0.2602482144075692,45.42154232982338,36.02423685816066,86.03442020291145
spatiotemporal_innovation,F,two_stage_high_pollution,LightGBM,2019,75,0.03826954812952921,92.4240915521252,45.338133246581926,85.3886188820073
spatiotemporal_innovation,F,two_stage_high_pollution,LightGBM,2020,25,0.4200189316793893,40.21849127082884,30.833415216587312,70.4547455513337
spatiotemporal_innovation,F,two_stage_high_pollution,RF,2019,75,-0.009734379863407305,94.70263839200345,45.361271368070796,83.20763109937465
spatiotemporal_innovation,F,two_stage_high_pollution,RF,2020,25,0.14062121692253504,48.95659220484612,36.95760755617514,84.7573678434899
spatiotemporal_innovation,G,direct_global,CatBoost,2019,75,0.015050250629976891,139.02406691913933,51.23349948393361,34.429393298115905
spatiotemporal_innovation,G,direct_global,CatBoost,2020,25,-0.5886261179706542,69.66408700882603,43.2439129345916,44.79260913876366
spatiotemporal_innovation,G,direct_global,ElasticNet,2019,75,-0.01485729492463661,141.11898392772076,49.122861808831594,31.984668951447386
spatiotemporal_innovation,G,direct_global,ElasticNet,2020,25,-0.40738541777338666,65.5699155111435,38.8401323128927,38.268085868120096
spatiotemporal_innovation,G,direct_global,ExtraTrees,2019,75,0.005159131774886916,139.72038087365607,51.60093593014809,36.50461140561302
spatiotemporal_innovation,G,direct_global,ExtraTrees,2020,25,-0.7398933183137912,72.90535193519796,47.817611745960114,53.27301962417641
spatiotemporal_innovation,G,direct_global,HistGBR,2019,75,-0.1369891591987229,149.3692202446843,67.57708088722897,54.84872859301561
spatiotemporal_innovation,G,direct_global,HistGBR,2020,25,-2.310732360062071,100.56807505449504,60.005056115198116,70.57155007985745
spatiotemporal_innovation,G,direct_global,LightGBM,2019,75,-0.10987451605571374,147.5774125724088,66.046424507253,52.21557759866185
spatiotemporal_innovation,G,direct_global,LightGBM,2020,25,-1.5169117525566445,87.68637065156813,56.821946485712544,64.42380485915938
spatiotemporal_innovation,G,direct_global,NGBoost,2019,75,-0.09817642455979847,146.7976184679875,56.823224708297346,40.721019044851616
spatiotemporal_innovation,G,direct_global,NGBoost,2020,25,-3.2618281963088567,114.10273904061815,69.4888545365586,81.57625194478886
spatiotemporal_innovation,G,direct_global,PLSR,2019,75,-0.005523143724257995,140.46851378483683,49.11347373260226,32.57134623023549
spatiotemporal_innovation,G,direct_global,PLSR,2020,25,-0.45460392679584616,66.66079341374366,39.96233686490863,39.79187378812672
spatiotemporal_innovation,G,direct_global,RF,2019,75,-0.03325656178289482,142.39247470989096,56.56488196749606,41.712289593152754
spatiotemporal_innovation,G,direct_global,RF,2020,25,-1.5924935996163754,88.9932253531917,60.16005439814886,68.8246406979346
spatiotemporal_innovation,G,direct_global,XGBoost,2019,75,-0.033593807046846,142.4157105990772,57.06210124226889,40.65665866090521
spatiotemporal_innovation,G,direct_global,XGBoost,2020,25,-1.412157874700148,85.84222483160674,54.83122863769531,61.95824357721116
spatiotemporal_innovation,G,spatial_zone_features,CatBoost,2019,75,-0.006101374083527844,140.50889648817105,52.0880334492581,35.21287924008175
spatiotemporal_innovation,G,spatial_zone_features,CatBoost,2020,25,-0.5944299930888124,69.79122612709719,43.49260866527379,45.3630663598563
spatiotemporal_innovation,G,spatial_zone_features,ElasticNet,2019,75,-0.03498231366165694,142.5113375213007,49.529000048509694,32.36045876458652
spatiotemporal_innovation,G,spatial_zone_features,ElasticNet,2020,25,-0.4775515544616884,67.18455148035072,41.5458834032069,43.04652052481585
spatiotemporal_innovation,G,spatial_zone_features,ExtraTrees,2019,75,0.0016503417196097603,139.9665599277226,53.18659862058915,38.59362880768421
spatiotemporal_innovation,G,spatial_zone_features,ExtraTrees,2020,25,-0.84838371373769,75.14397541627275,51.24961655541932,58.34885016487274
spatiotemporal_innovation,G,spatial_zone_features,HistGBR,2019,75,-0.13968199029089878,149.54599774604503,67.55823188371026,54.95484202338371
spatiotemporal_innovation,G,spatial_zone_features,HistGBR,2020,25,-2.6047384879611313,104.93853149105443,60.28367618530481,71.21074218338232
spatiotemporal_innovation,G,spatial_zone_features,LightGBM,2019,75,-0.12345468632662748,148.47752924123117,66.91600953251161,52.67819353184823
spatiotemporal_innovation,G,spatial_zone_features,LightGBM,2020,25,-1.6523077628829155,90.0139995261242,55.247664684738176,64.51348665274826
spatiotemporal_innovation,G,spatial_zone_features,NGBoost,2019,75,-0.09993264706385441,146.91495220618108,57.32623173397442,41.888006106231664
spatiotemporal_innovation,G,spatial_zone_features,NGBoost,2020,25,-2.916100875586728,109.37675531545167,70.5312710895628,83.1146978841083
spatiotemporal_innovation,G,spatial_zone_features,PLSR,2019,75,-0.03982082155291988,142.84406698132875,50.13932516662065,33.33811574365145
spatiotemporal_innovation,G,spatial_zone_features,PLSR,2020,25,-0.5373002673696312,68.52948245541906,43.630292149387586,46.014326552217135
spatiotemporal_innovation,G,spatial_zone_features,RF,2019,75,-0.030701151226034895,142.21628589905163,56.90812864853206,42.28069105748084
spatiotemporal_innovation,G,spatial_zone_features,RF,2020,25,-1.5306356434047736,87.92510810475332,59.17986433238421,66.63377993892678
spatiotemporal_innovation,G,spatial_zone_features,XGBoost,2019,75,-0.037346069592619324,142.67398276540334,57.00595240804037,41.101541302514626
spatiotemporal_innovation,G,spatial_zone_features,XGBoost,2020,25,-1.5183210246415593,87.71091594227707,55.86830841064453,62.6856872027127
spatiotemporal_innovation,G,temporal_weighted,CatBoost,2019,75,0.04772062345370143,136.69893825032435,52.02534207446561,36.203074002802715
spatiotemporal_innovation,G,temporal_weighted,CatBoost,2020,25,-0.4838645503307972,67.32792506303127,40.314931616796045,42.368498874686146
spatiotemporal_innovation,G,temporal_weighted,ElasticNet,2019,75,0.0016028848677737129,139.96988656449085,49.16912882250262,32.542524368609335
spatiotemporal_innovation,G,temporal_weighted,ElasticNet,2020,25,-0.3284602091365785,63.70483217846572,37.21198364620748,36.60424892235176
spatiotemporal_innovation,G,temporal_weighted,ExtraTrees,2019,75,-0.0034023602349577686,140.3203021041505,51.83079629759023,35.469884145727434
spatiotemporal_innovation,G,temporal_weighted,ExtraTrees,2020,25,-0.5537911309734445,68.89606528931905,45.06656240991642,48.77050823439949
spatiotemporal_innovation,G,temporal_weighted,HistGBR,2019,75,-0.2227802942067414,154.90205078326684,70.55711493051764,58.54012047269045
spatiotemporal_innovation,G,temporal_weighted,HistGBR,2020,25,-1.4496894884603146,86.50747181855893,54.40720497656169,63.39889322789497
spatiotemporal_innovation,G,temporal_weighted,LightGBM,2019,75,-0.05920622690655675,144.16944100243117,64.36127426339493,50.85824961797003
spatiotemporal_innovation,G,temporal_weighted,LightGBM,2020,25,-0.8605631332147108,75.39113927789903,50.360340814049984,53.51234257691734
spatiotemporal_innovation,G,temporal_weighted,NGBoost,2019,75,-0.09606774244442695,146.6566127765331,56.20718042612752,40.28906404394883
spatiotemporal_innovation,G,temporal_weighted,NGBoost,2020,25,-3.290368748190862,114.48416234772533,70.47852203712256,87.60619922990148
spatiotemporal_innovation,G,temporal_weighted,PLSR,2019,75,-0.005523143724257995,140.46851378483683,49.11347373260226,32.57134623023549
spatiotemporal_innovation,G,temporal_weighted,PLSR,2020,25,-0.45460392679584616,66.66079341374366,39.96233686490863,39.79187378812672
spatiotemporal_innovation,G,temporal_weighted,RF,2019,75,-0.017985635897958208,141.33631921903046,55.85135294488767,41.02092599758863
spatiotemporal_innovation,G,temporal_weighted,RF,2020,25,-1.367777586916338,85.04887107877457,57.24326921958741,66.6251551475715
spatiotemporal_innovation,G,temporal_weighted,XGBoost,2019,75,0.01226962999526282,139.22016866915837,55.56456423665364,40.748247645382456
spatiotemporal_innovation,G,temporal_weighted,XGBoost,2020,25,-1.2120946357487155,82.2053252370066,53.23750640869141,60.38687700104769
spatiotemporal_innovation,G,two_stage_high_pollution,CatBoost,2019,75,0.028327881354111684,138.08382937579879,57.490266034553436,45.72492679086972
spatiotemporal_innovation,G,two_stage_high_pollution,CatBoost,2020,25,-1.1946394345250284,81.88034990760947,51.232377861175536,56.04451214403969
spatiotemporal_innovation,G,two_stage_high_pollution,ExtraTrees,2019,75,-0.03773587415645152,142.70078661978252,58.02672978481189,46.477840145387404
spatiotemporal_innovation,G,two_stage_high_pollution,ExtraTrees,2020,25,-1.1862484419901183,81.72366918435779,53.476899087663725,59.224623531588314
spatiotemporal_innovation,G,two_stage_high_pollution,LightGBM,2019,75,-0.0573824386030537,144.0452688562624,64.0286462600687,53.86529793428196
spatiotemporal_innovation,G,two_stage_high_pollution,LightGBM,2020,25,-1.4603985950096772,86.69635442150808,59.75533570907474,65.29736049769254
spatiotemporal_innovation,G,two_stage_high_pollution,RF,2019,75,-0.11096162001832588,147.64966971579688,60.72775441268974,48.29586931513222
spatiotemporal_innovation,G,two_stage_high_pollution,RF,2020,25,-1.889154159836533,93.94711725491155,59.13633986107745,63.95180198958192
spatiotemporal_innovation,H,direct_global,CatBoost,2019,75,0.3033684528564027,0.34078370737964253,0.13319918357196747,77.43755677913691
spatiotemporal_innovation,H,direct_global,CatBoost,2020,25,0.10196962755080308,0.0729468593321372,0.047300630503926626,46.39799323395941
spatiotemporal_innovation,H,direct_global,ElasticNet,2019,75,0.3641081141935877,0.32558837941263413,0.1271934545476208,77.05624686118917
spatiotemporal_innovation,H,direct_global,ElasticNet,2020,25,0.07328180012634389,0.07410285351987195,0.05347869807752709,62.547475655374875
spatiotemporal_innovation,H,direct_global,ExtraTrees,2019,75,0.33517618613053757,0.33291283425398166,0.13878096254342967,91.95469126886246
spatiotemporal_innovation,H,direct_global,ExtraTrees,2020,25,-2.009620849373612,0.13354172418898766,0.07180347379861525,66.76932410674787
spatiotemporal_innovation,H,direct_global,HistGBR,2019,75,0.41138705659390395,0.31325077805065754,0.13680473399591178,93.49234654539526
spatiotemporal_innovation,H,direct_global,HistGBR,2020,25,-0.3532159803634769,0.08954568121930705,0.05877648023601065,58.36655101091851
spatiotemporal_innovation,H,direct_global,LightGBM,2019,75,0.20640341765502768,0.3637283469531297,0.14930515773506936,105.89790078668754
spatiotemporal_innovation,H,direct_global,LightGBM,2020,25,-3.148286929163751,0.15678173992951303,0.0784292548051623,73.87405250666608
spatiotemporal_innovation,H,direct_global,NGBoost,2019,75,0.07615293722869798,0.39244364035012336,0.13857228605954244,108.67977478730594
spatiotemporal_innovation,H,direct_global,NGBoost,2020,25,-2.8818385932261767,0.15166306291258885,0.08113795382232426,70.71458690753794
spatiotemporal_innovation,H,direct_global,PLSR,2019,75,0.40839432466448555,0.31404611139749805,0.12891775929285956,82.13978346350525
spatiotemporal_innovation,H,direct_global,PLSR,2020,25,-0.03644363804105444,0.07836712796583267,0.05883966271491368,65.83807014136104
spatiotemporal_innovation,H,direct_global,RF,2019,75,0.42880720423875285,0.3085805970854993,0.13395670594566733,94.79313815326734
spatiotemporal_innovation,H,direct_global,RF,2020,25,-0.40505445697429976,0.09124470349547895,0.0675283745863756,69.32639770623165
spatiotemporal_innovation,H,direct_global,XGBoost,2019,75,0.3343563886535076,0.3331180292339522,0.13101228079088525,86.68436187687814
spatiotemporal_innovation,H,direct_global,XGBoost,2020,25,-2.1992025147540533,0.13768351729665107,0.06693381756353375,60.12721137706234
spatiotemporal_innovation,H,spatial_zone_features,CatBoost,2019,75,0.3379677139908144,0.3322131653850903,0.13121746181008806,76.52642574289075
spatiotemporal_innovation,H,spatial_zone_features,CatBoost,2020,25,-0.16976988063480491,0.08325518750510186,0.05250324593777314,49.70372471772741
spatiotemporal_innovation,H,spatial_zone_features,ElasticNet,2019,75,0.363219445091128,0.32581580747115885,0.1265118292715296,75.07642961535998
spatiotemporal_innovation,H,spatial_zone_features,ElasticNet,2020,25,0.08433569380411543,0.0736595783299467,0.053375212447602786,61.14193885999668
spatiotemporal_innovation,H,spatial_zone_features,ExtraTrees,2019,75,0.2958795768164405,0.34261054450673584,0.13855996583642097,88.54131425764427
spatiotemporal_innovation,H,spatial_zone_features,ExtraTrees,2020,25,-0.9232678606201006,0.10675321739323157,0.06273229755386504,59.30106804590456
spatiotemporal_innovation,H,spatial_zone_features,HistGBR,2019,75,0.42642951647301985,0.3092221898667318,0.13409224592222183,89.88573720339087
spatiotemporal_innovation,H,spatial_zone_features,HistGBR,2020,25,-0.32676588263835393,0.08866622802718133,0.058722756966098605,59.11127091186697
spatiotemporal_innovation,H,spatial_zone_features,LightGBM,2019,75,0.22397997430466432,0.35967787089172976,0.14784842753299007,105.14026730217844
spatiotemporal_innovation,H,spatial_zone_features,LightGBM,2020,25,-3.672237842713579,0.16638859599288913,0.08614272941745271,83.44181107532499
spatiotemporal_innovation,H,spatial_zone_features,NGBoost,2019,75,0.1834462054669278,0.3689518183686865,0.13435213717647945,104.69047641067961
spatiotemporal_innovation,H,spatial_zone_features,NGBoost,2020,25,-2.787800088740736,0.14981476270996327,0.08067952452169354,70.42444178055645
spatiotemporal_innovation,H,spatial_zone_features,PLSR,2019,75,0.4008814630713641,0.31603387261729093,0.12744039069373442,75.81991923604318
spatiotemporal_innovation,H,spatial_zone_features,PLSR,2020,25,-0.030895539288160245,0.07815709629165278,0.06092430022633951,64.90105286148703
spatiotemporal_innovation,H,spatial_zone_features,RF,2019,75,0.44760622874223266,0.3034601309322458,0.13292357477771938,96.81898631117208
spatiotemporal_innovation,H,spatial_zone_features,RF,2020,25,-0.5485136683004732,0.09578965461740914,0.0719199750670014,77.40717999079024
spatiotemporal_innovation,H,spatial_zone_features,XGBoost,2019,75,0.29543350845289373,0.3427190511790504,0.13357624697017667,91.86956230173296
spatiotemporal_innovation,H,spatial_zone_features,XGBoost,2020,25,-4.516575751694191,0.18079893955563484,0.07833030849504469,68.98244671270791
spatiotemporal_innovation,H,temporal_weighted,CatBoost,2019,75,0.29687438635634866,0.3423684320090721,0.13563853585967492,79.03119776716238
spatiotemporal_innovation,H,temporal_weighted,CatBoost,2020,25,-0.5372691988265381,0.09544123460098952,0.05693688353459384,52.404254691579474
spatiotemporal_innovation,H,temporal_weighted,ElasticNet,2019,75,0.3717140884325376,0.32363532207881945,0.12564737862105452,76.49901434325383
spatiotemporal_innovation,H,temporal_weighted,ElasticNet,2020,25,0.011450298057101627,0.07653504476459759,0.05551180088916155,63.91167735264005
spatiotemporal_innovation,H,temporal_weighted,ExtraTrees,2019,75,0.2761056538503325,0.3473880275559008,0.14042584122615992,87.52340439171272
spatiotemporal_innovation,H,temporal_weighted,ExtraTrees,2020,25,-1.8452768077682458,0.12984443703316412,0.06687514058858451,60.81316355952207
spatiotemporal_innovation,H,temporal_weighted,HistGBR,2019,75,0.30908444849238537,0.3393827297534879,0.13725912667198495,82.7670716598534
spatiotemporal_innovation,H,temporal_weighted,HistGBR,2020,25,-0.675790513146548,0.09964854218661251,0.07043763670780047,66.10425577965837
spatiotemporal_innovation,H,temporal_weighted,LightGBM,2019,75,0.20746393646475592,0.3634852324293154,0.1436132688926799,90.92289127552965
