target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
H,2020,grid_spatial_quantile,Grid2_Q75,25,0.11297715629561811,0.07249841101706989,0.04874800000000001,59.62820152098267
H,2019,grid_spatial_quantile,Grid2_Q85,75,0.01942885224932056,0.40431216594771585,0.160156,108.2873748029017
H,2020,grid_spatial_quantile,Grid2_Q85,25,-0.10086571932116173,0.08076594146049436,0.06541800000000002,88.32275741803471
H,2019,grid_spatial_quantile,Grid2_Q90,75,0.06918370167291321,0.39392109997138597,0.19026880000000002,162.7529834541258
H,2020,grid_spatial_quantile,Grid2_Q90,25,-1.3121298077295918,0.1170488610452917,0.10542240000000001,139.25583334524993
H,2019,grid_spatial_quantile,Grid2_Q95,75,-2.2403326263490744,0.7349741273450832,0.48044399999999965,514.846600968416
H,2020,grid_spatial_quantile,Grid2_Q95,25,-132.44518750939537,0.8892268014404424,0.6023239999999997,544.0863368833778
H,2019,grid_spatial_quantile,Grid2_Q96,75,-2.530222034409001,0.7671464242711425,0.5107431999999997,564.9193471757121
H,2020,grid_spatial_quantile,Grid2_Q96,25,-143.89333238242676,0.9265850444897111,0.6386191999999998,588.6910229454775
H,2019,grid_spatial_quantile,Grid2_Q97,75,-3.769069429919723,0.8916493082671759,0.6026866666666666,672.0044966634168
H,2020,grid_spatial_quantile,Grid2_Q97,25,-194.6210775915114,1.0766360293060975,0.7517159999999999,697.0437536312428
H,2019,grid_spatial_quantile,Grid3_Q15,75,-0.12052115461980661,0.43220250978756086,0.14348933333333333,41.2462253833993
H,2020,grid_spatial_quantile,Grid3_Q15,25,-0.6853651120651569,0.09993280680537299,0.06521720000000002,40.994267355573065
H,2019,grid_spatial_quantile,Grid3_Q20,75,-0.1082794912687548,0.429835125755601,0.13943066666666667,39.2916917197151
H,2020,grid_spatial_quantile,Grid3_Q20,25,-0.5429687276388719,0.09561799830575833,0.060984,39.76032392211137
H,2019,grid_spatial_quantile,Grid3_Q25,75,-0.10181640674868087,0.4285799718061185,0.13740333333333332,39.24970478480089
H,2020,grid_spatial_quantile,Grid3_Q25,25,-0.4511856637575016,0.09273049444492357,0.057328000000000004,37.8352860730762
H,2019,grid_spatial_quantile,Grid3_Q30,75,-0.090621138348836,0.4263970681575253,0.13436800000000002,38.933759276895564
H,2020,grid_spatial_quantile,Grid3_Q30,25,-0.34751242027165974,0.08935677254690884,0.054240000000000003,38.11923778076845
H,2019,grid_spatial_quantile,Grid3_Q35,75,-0.08560804648401743,0.4254159622455806,0.13372399999999998,40.104761383857586
H,2020,grid_spatial_quantile,Grid3_Q35,25,-0.28582976354548784,0.08728765433897283,0.05105200000000001,36.37890761033503
H,2019,grid_spatial_quantile,Grid3_Q40,75,-0.07783867470933381,0.4238909414774827,0.1328493333333333,41.98911112749773
H,2020,grid_spatial_quantile,Grid3_Q40,25,-0.21906456588470014,0.0849912936717638,0.04993600000000001,38.21774136916651
H,2019,grid_spatial_quantile,Grid3_Q45,75,-0.07344631776493915,0.42302634963242336,0.13297266666666666,44.1020287419005
H,2020,grid_spatial_quantile,Grid3_Q45,25,-0.17237746720231084,0.08334792978832768,0.048895999999999995,38.73580655479695
H,2019,grid_spatial_quantile,Grid3_Q50,75,-0.06446348902688981,0.4212526435921005,0.13320133333333334,47.94403563180062
H,2020,grid_spatial_quantile,Grid3_Q50,25,-0.101395686491772,0.08078537986541873,0.048408,41.41296402475331
H,2019,grid_spatial_quantile,Grid3_Q55,75,-0.05808954939563793,0.41998953288544383,0.13412000000000004,51.63381038842614
H,2020,grid_spatial_quantile,Grid3_Q55,25,-0.05577847918116263,0.07909471916632614,0.04846,43.48781493724699
H,2019,grid_spatial_quantile,Grid3_Q60,75,-0.052406438313553405,0.4188601101402074,0.13483600000000004,55.144126895900435
H,2020,grid_spatial_quantile,Grid3_Q60,25,-0.025450005397183117,0.07795039704837943,0.048348,45.957352479729266
H,2019,grid_spatial_quantile,Grid3_Q75,75,-0.039017986262124715,0.41618726522243965,0.14098133333333335,72.85956232043954
H,2020,grid_spatial_quantile,Grid3_Q75,25,0.04555879430645038,0.07520308836743342,0.047973999999999996,52.82830318421533
H,2019,grid_spatial_quantile,Grid3_Q85,75,-0.026270864815054695,0.4136264039766642,0.15750266666666665,107.09366457956251
H,2020,grid_spatial_quantile,Grid3_Q85,25,-0.09224412907556157,0.08044905468680164,0.06372,76.2231782809616
H,2019,grid_spatial_quantile,Grid3_Q90,75,-0.022099020864867702,0.41278484153369777,0.18294133333333343,151.57037158133508
H,2020,grid_spatial_quantile,Grid3_Q90,25,-0.6445381349491064,0.09871497961302533,0.08867200000000003,109.99982012231638
H,2019,grid_spatial_quantile,Grid3_Q95,75,-0.10103578286910575,0.42842812298758653,0.27658599999999967,290.1209929905998
H,2020,grid_spatial_quantile,Grid3_Q95,25,-4.965462764329362,0.1880109549999676,0.17109599999999958,220.66799326210696
H,2019,grid_spatial_quantile,Grid3_Q96,75,-0.19358699986590655,0.44607131290560836,0.3216338666666663,363.1013242992863
H,2020,grid_spatial_quantile,Grid3_Q96,25,-8.1010787410455,0.23222422474840954,0.21011679999999963,279.6098877702772
H,2019,grid_spatial_quantile,Grid3_Q97,75,-0.5199509279807912,0.5033754581184904,0.41950760000000004,483.03611310840216
H,2020,grid_spatial_quantile,Grid3_Q97,25,-20.557796283912538,0.35740717568621944,0.3235464000000001,389.13361661033656
H,2019,grid_spatial_quantile,Grid4_Q15,75,-0.12116547934494926,0.4323267549840051,0.14833700000000002,44.60607883015501
H,2020,grid_spatial_quantile,Grid4_Q15,25,-0.8752154633907785,0.10541117967274628,0.072272,47.39380580993673
H,2019,grid_spatial_quantile,Grid4_Q20,75,-0.1071812691400218,0.4296221057316922,0.14201733333333333,39.95377300784076
H,2020,grid_spatial_quantile,Grid4_Q20,25,-0.6981110096767589,0.10030997557571229,0.06746400000000001,45.68193525905219
H,2019,grid_spatial_quantile,Grid4_Q25,75,-0.09395372170038252,0.4270480366032218,0.13759133333333334,38.51024127478304
H,2020,grid_spatial_quantile,Grid4_Q25,25,-0.5595437238742369,0.09613020389034864,0.063438,45.02687320204443
H,2019,grid_spatial_quantile,Grid4_Q30,75,-0.08572841236898632,0.42543954541156603,0.1347453333333333,37.369601495238584
H,2020,grid_spatial_quantile,Grid4_Q30,25,-0.4627495565334352,0.09309922663481153,0.060508,44.32851579495291
H,2019,grid_spatial_quantile,Grid4_Q35,75,-0.07798154111431632,0.42391903370022604,0.13311733333333337,38.40760257299799
H,2020,grid_spatial_quantile,Grid4_Q35,25,-0.379473070756541,0.09041025605538346,0.05837200000000001,44.94079529978125
H,2019,grid_spatial_quantile,Grid4_Q40,75,-0.066474044157528,0.4216502862167493,0.1311213333333333,39.086536933112285
H,2020,grid_spatial_quantile,Grid4_Q40,25,-0.28220415557392675,0.08716450653792517,0.05459200000000001,43.85167054124756
H,2019,grid_spatial_quantile,Grid4_Q45,75,-0.05907811618085623,0.4201856839442137,0.13115433333333332,43.07943521395896
H,2020,grid_spatial_quantile,Grid4_Q45,25,-0.21283048170863617,0.08477369978360033,0.052566999999999996,45.286786486082846
H,2019,grid_spatial_quantile,Grid4_Q50,75,-0.05428529591903564,0.41923383816990084,0.13193466666666667,46.42603933433732
H,2020,grid_spatial_quantile,Grid4_Q50,25,-0.17544595399958274,0.08345693260598547,0.051387999999999996,46.3366689529128
H,2019,grid_spatial_quantile,Grid4_Q55,75,-0.04478023087129168,0.4173397270010768,0.13235999999999998,49.57902467668857
H,2020,grid_spatial_quantile,Grid4_Q55,25,-0.10191797493542554,0.08080453205111704,0.049884000000000005,47.35594876829963
H,2019,grid_spatial_quantile,Grid4_Q60,75,-0.035143530683197755,0.41541056783219493,0.133172,53.268299666448435
H,2020,grid_spatial_quantile,Grid4_Q60,25,-0.04383216892645225,0.07864596111689398,0.049824,49.772644333705074
H,2019,grid_spatial_quantile,Grid4_Q75,75,-0.00894397776684408,0.4101198413065787,0.14217799999999997,75.2902871733709
H,2020,grid_spatial_quantile,Grid4_Q75,25,0.03926095560124032,0.0754507925737033,0.053138,63.82281085192454
H,2019,grid_spatial_quantile,Grid4_Q85,75,0.008663346876977007,0.40652554091635285,0.16139826666666668,112.16748540310581
H,2020,grid_spatial_quantile,Grid4_Q85,25,-0.12827161629616146,0.0817650896409953,0.06411639999999999,89.8970275882562
H,2019,grid_spatial_quantile,Grid4_Q90,75,0.03542519172750436,0.40100077510814536,0.22051760000000012,198.00269259452148
H,2020,grid_spatial_quantile,Grid4_Q90,25,-5.287925064352003,0.19302553484966728,0.13397360000000014,162.3181862681645
H,2019,grid_spatial_quantile,Grid4_Q95,75,-1.9529178332303285,0.7016215758750106,0.4549519999999999,495.65075474907854
H,2020,grid_spatial_quantile,Grid4_Q95,25,-102.53983433002463,0.7832759981002865,0.512436,482.4856700234677
H,2019,grid_spatial_quantile,Grid4_Q96,75,-2.736356136249918,0.7892260051569508,0.5141063999999994,569.0899332015106
H,2020,grid_spatial_quantile,Grid4_Q96,25,-142.580139949595,0.9223765899197572,0.6089967999999998,567.8260197263941
H,2019,grid_spatial_quantile,Grid4_Q97,75,-3.0462571900388697,0.821304110676023,0.5572439999999997,633.3275283355357
H,2020,grid_spatial_quantile,Grid4_Q97,25,-152.9683814447328,0.9551616079889306,0.6456815999999997,617.6784667273375
H,2019,grid_spatial_quantile,Grid5_Q15,75,-0.11424004605161064,0.4309894465977869,0.14235640000000002,39.49535991200819
H,2020,grid_spatial_quantile,Grid5_Q15,25,-0.7075813669095796,0.10058930080281898,0.06752280000000001,42.400603166828894
H,2019,grid_spatial_quantile,Grid5_Q20,75,-0.10380796910499646,0.4289671317634176,0.13915599999999997,38.33151591731256
H,2020,grid_spatial_quantile,Grid5_Q20,25,-0.5761076154890794,0.09663935430247866,0.063472,40.073970643737056
H,2019,grid_spatial_quantile,Grid5_Q25,75,-0.094745868773491,0.4272026243287058,0.1362966666666667,37.370839871751
H,2020,grid_spatial_quantile,Grid5_Q25,25,-0.4596006203045071,0.09299896289744311,0.059718,38.04072258998751
H,2019,grid_spatial_quantile,Grid5_Q30,75,-0.08638786935867637,0.4255687289576933,0.1346413333333333,38.16795432372627
H,2020,grid_spatial_quantile,Grid5_Q30,25,-0.3585343468113429,0.08972147346092796,0.0557,35.77411980325409
H,2019,grid_spatial_quantile,Grid5_Q35,75,-0.07842564195385293,0.42400634661130565,0.13345666666666667,38.966842162753075
H,2020,grid_spatial_quantile,Grid5_Q35,25,-0.27157124515530695,0.08680234040623559,0.05210200000000001,33.36791677299678
H,2019,grid_spatial_quantile,Grid5_Q40,75,-0.07051982041141858,0.4224493154608412,0.13240133333333332,40.432032626731306
H,2020,grid_spatial_quantile,Grid5_Q40,25,-0.1867011788281714,0.08385554245248193,0.048856000000000004,32.228766518022795
H,2019,grid_spatial_quantile,Grid5_Q45,75,-0.06461919290531437,0.4212834517281684,0.1319766666666667,42.54935280851791
H,2020,grid_spatial_quantile,Grid5_Q45,25,-0.12682949078765504,0.08171281799693361,0.047343,33.29217221486441
H,2019,grid_spatial_quantile,Grid5_Q50,75,-0.058459875203034306,0.42006302352543873,0.13181333333333334,44.303059840350365
H,2020,grid_spatial_quantile,Grid5_Q50,25,-0.06449088092072985,0.07942039788366716,0.04510800000000001,32.41561927368865
H,2019,grid_spatial_quantile,Grid5_Q55,75,-0.052697049735334955,0.41891793814540806,0.13234066666666663,47.84092708705195
H,2020,grid_spatial_quantile,Grid5_Q55,25,-0.018066732226725835,0.0776692674099608,0.04451000000000001,34.898594862053365
H,2019,grid_spatial_quantile,Grid5_Q60,75,-0.0492876123015491,0.4182389997756466,0.13327866666666668,51.215368445261824
H,2020,grid_spatial_quantile,Grid5_Q60,25,0.015570597822760934,0.07637537823146934,0.04423200000000001,37.12737977996336
H,2019,grid_spatial_quantile,Grid5_Q75,75,-0.03697731626594147,0.4157783607083626,0.14377800000000002,73.38771516541117
H,2020,grid_spatial_quantile,Grid5_Q75,25,0.02973846926312329,0.07582379062668919,0.052443,55.411315710435815
H,2019,grid_spatial_quantile,Grid5_Q85,75,-0.026477151216139472,0.4136679725419893,0.16362673333333333,108.39611416339056
H,2020,grid_spatial_quantile,Grid5_Q85,25,-0.4519842549050479,0.09275600584867807,0.07601419999999999,90.09753523946657
H,2019,grid_spatial_quantile,Grid5_Q90,75,-0.015377098384606436,0.4114252448906524,0.1813213333333333,140.03302402852768
H,2020,grid_spatial_quantile,Grid5_Q90,25,-1.1246411040651436,0.11220284666620543,0.09306800000000001,121.6306287145134
H,2019,grid_spatial_quantile,Grid5_Q95,75,-0.11666244640561829,0.4314576859901788,0.29296266666666637,336.88728452274177
H,2020,grid_spatial_quantile,Grid5_Q95,25,-16.232429075240926,0.3195466990910711,0.22332599999999958,285.1989335167043
H,2019,grid_spatial_quantile,Grid5_Q96,75,-0.8620069506964994,0.5571445714905009,0.37583066666666665,496.1497188943904
H,2020,grid_spatial_quantile,Grid5_Q96,25,-49.803615484068075,0.5486664390246601,0.35336320000000015,451.22439742045117
H,2019,grid_spatial_quantile,Grid5_Q97,75,-1.3685919895919927,0.6283800414016977,0.45457279999999933,605.9234690941205
H,2020,grid_spatial_quantile,Grid5_Q97,25,-69.0556965108803,0.6442921106485778,0.44849879999999925,558.6519577825696
H,2019,grid_spatial_quantile,Grid6_Q15,75,-0.11652014566287083,0.4314301939286741,0.14339000000000002,42.145258961041684
H,2020,grid_spatial_quantile,Grid6_Q15,25,-0.7680982855502791,0.1023562313686861,0.064986,39.50343088877906
H,2019,grid_spatial_quantile,Grid6_Q20,75,-0.1079761891377864,0.429776305380679,0.13997199999999996,39.139105595484764
H,2020,grid_spatial_quantile,Grid6_Q20,25,-0.6488872308869134,0.09884542275694914,0.062231999999999996,39.11530609994541
H,2019,grid_spatial_quantile,Grid6_Q25,75,-0.09468714007682566,0.4271911653268748,0.13635999999999998,37.11395385057757
H,2020,grid_spatial_quantile,Grid6_Q25,25,-0.506162479794046,0.09447067058087394,0.057748,37.203355544150035
H,2019,grid_spatial_quantile,Grid6_Q30,75,-0.08348288486571276,0.42499936596031135,0.13323733333333335,35.599396568184
H,2020,grid_spatial_quantile,Grid6_Q30,25,-0.3854449939123188,0.09060574374729231,0.053784,35.867048693906945
H,2019,grid_spatial_quantile,Grid6_Q35,75,-0.07171342051091023,0.4226847595233749,0.13103733333333334,36.241104241172714
H,2020,grid_spatial_quantile,Grid6_Q35,25,-0.2801258532749904,0.08709383617685008,0.05123000000000001,36.855360778221346
H,2019,grid_spatial_quantile,Grid6_Q40,75,-0.06407239304605539,0.4211752499787549,0.1302573333333333,37.41297400287923
H,2020,grid_spatial_quantile,Grid6_Q40,25,-0.2282944618420879,0.08531243398239202,0.04970719999999999,37.58118665812623
H,2019,grid_spatial_quantile,Grid6_Q45,75,-0.05590584282791644,0.41955591760654104,0.12898600000000002,37.929444529387645
H,2020,grid_spatial_quantile,Grid6_Q45,25,-0.1604397213439872,0.08292249844282311,0.0482908,38.35956057221006
H,2019,grid_spatial_quantile,Grid6_Q50,75,-0.05153540165395065,0.41868673699238823,0.12894133333333332,39.53369840909785
H,2020,grid_spatial_quantile,Grid6_Q50,25,-0.1265994622863269,0.08170447723350294,0.047288000000000004,38.790611088235124
H,2019,grid_spatial_quantile,Grid6_Q55,75,-0.03938943477208756,0.41626165196424225,0.12953186666666666,42.92962141062498
H,2020,grid_spatial_quantile,Grid6_Q55,25,-0.06909903297292175,0.07959211661339331,0.0458106,39.812094573768974
H,2019,grid_spatial_quantile,Grid6_Q60,75,-0.024608394108687204,0.4132912485564306,0.1305613333333333,46.94504411471482
H,2020,grid_spatial_quantile,Grid6_Q60,25,0.005526620447251496,0.0767640124016456,0.046064,43.13742003871741
H,2019,grid_spatial_quantile,Grid6_Q75,75,0.005761011842739472,0.4071201981397304,0.13642133333333334,62.383024141527855
H,2020,grid_spatial_quantile,Grid6_Q75,25,0.032530593614319314,0.0757146128564361,0.049488000000000004,54.52900097575316
H,2019,grid_spatial_quantile,Grid6_Q85,75,0.04478817560302417,0.3990498017374105,0.14840533333333333,90.14254484332548
H,2020,grid_spatial_quantile,Grid6_Q85,25,-0.19319784913909754,0.08408476537994262,0.0651134,74.61554468275443
H,2019,grid_spatial_quantile,Grid6_Q90,75,0.05181906403483294,0.3975784754401745,0.20263333333333342,162.64579904857194
H,2020,grid_spatial_quantile,Grid6_Q90,25,-12.837062372238188,0.2863406688614112,0.17500440000000023,161.26487289790202
H,2019,grid_spatial_quantile,Grid6_Q95,75,-1.7090822250301483,0.6720295157456502,0.3825779999999999,391.23525712414033
H,2020,grid_spatial_quantile,Grid6_Q95,25,-104.0987005876654,0.7891503601975988,0.45618400000000003,382.48718766675006
H,2019,grid_spatial_quantile,Grid6_Q96,75,-2.0330975032531455,0.7110832361179664,0.41053466666666644,430.5758341186022
H,2020,grid_spatial_quantile,Grid6_Q96,25,-115.49381582400503,0.8308306724044313,0.4854063999999997,409.224602944484
H,2019,grid_spatial_quantile,Grid6_Q97,75,-3.9465410738911526,0.9080882666965809,0.5346474666666667,537.1352281812843
H,2020,grid_spatial_quantile,Grid6_Q97,25,-170.66700742527973,1.0085664192466455,0.5907456,496.7327111891232
H,2019,grid_spatial_quantile,Grid8_Q15,75,-0.11113198474586983,0.43038792582971,0.14347000000000004,41.56667189243389
H,2020,grid_spatial_quantile,Grid8_Q15,25,-0.6559375173286084,0.09905651821056502,0.062996,38.062231719901376
H,2019,grid_spatial_quantile,Grid8_Q20,75,-0.09895956593035704,0.4280239901376245,0.13957199999999997,39.887349709821684
H,2020,grid_spatial_quantile,Grid8_Q20,25,-0.573013756152783,0.09654445740693766,0.060012800000000005,36.53597811327022
H,2019,grid_spatial_quantile,Grid8_Q25,75,-0.09479377910496178,0.42721197224953017,0.13727,38.738779380123745
H,2020,grid_spatial_quantile,Grid8_Q25,25,-0.5052880331187226,0.09444324274398884,0.058117999999999996,36.516677178446585
H,2019,grid_spatial_quantile,Grid8_Q30,75,-0.08759960483330942,0.42580599827307897,0.13433893333333333,38.6648599267521
H,2020,grid_spatial_quantile,Grid8_Q30,25,-0.39340957067779225,0.09086580540555396,0.055911999999999996,38.61497266565008
H,2019,grid_spatial_quantile,Grid8_Q35,75,-0.08283583945319184,0.42487244427004206,0.132918,39.07485129810407
H,2020,grid_spatial_quantile,Grid8_Q35,25,-0.26347233150878946,0.0865254673492146,0.05197,37.338685894423215
H,2019,grid_spatial_quantile,Grid8_Q40,75,-0.07497744221659941,0.4233279367614032,0.1316936,39.54155551074665
H,2020,grid_spatial_quantile,Grid8_Q40,25,-0.17253023032783998,0.08335335981230751,0.048955200000000004,36.77849736353958
H,2019,grid_spatial_quantile,Grid8_Q45,75,-0.07008398179362363,0.4223633112290097,0.13130153333333336,41.16662729491943
H,2020,grid_spatial_quantile,Grid8_Q45,25,-0.12590186901253708,0.08167917750565318,0.0477444,37.32609759940005
H,2019,grid_spatial_quantile,Grid8_Q50,75,-0.06368504661602015,0.4210985843402152,0.13121466666666665,43.142934529152384
H,2020,grid_spatial_quantile,Grid8_Q50,25,-0.09576101977447093,0.0805784685880788,0.047527999999999994,39.3397877417819
H,2019,grid_spatial_quantile,Grid8_Q55,75,-0.0558921159790815,0.4195531904697345,0.1318806666666667,48.18946779984806
H,2020,grid_spatial_quantile,Grid8_Q55,25,0.008348493536784463,0.07665502397103531,0.046218,42.225596396028706
H,2019,grid_spatial_quantile,Grid8_Q60,75,-0.052590791814380866,0.4188967950860132,0.13556400000000002,58.95156193737671
H,2020,grid_spatial_quantile,Grid8_Q60,25,0.032561679801252574,0.07571339643682616,0.04624,46.55791391189346
H,2019,grid_spatial_quantile,Grid8_Q75,75,-0.01023738775770311,0.4103826325110099,0.1471013333333333,88.39079974801813
