protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,G,publication_validation_fusion,ValNNLS40Norm,ok,100,34,-0.540743844921656,-0.44628616999876813,34.05890822448982,25.10936552410904,45.36946160657106,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;conservative_baseline::guardrail_baseline::TrainMean;spatial_quantile::grid_spatial_quantile::Grid10_Q50;multitask_latent::multitask_latent_pca::Latent_RF;multitask_latent::multitask_latent_pca::Latent_PLSR;spatial_quantile::grid_spatial_quantile::Grid2_Q60;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::ExtraTrees;external::external_covariates::PLSR;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid4_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q50;innovation::direct_global::ElasticNet;external::external_covariates::XGBoost;conservative_baseline::guardrail_baseline::TrainQ70;innovation::spatial_zone_features::CatBoost;spatial_quantile::knn_spatial_quantile::KNN120_Q60;spatial_quantile::grid_spatial_quantile::Grid6_Q55,2,117.44583713287902,,,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS40NormClipQ01_99,ok,100,34,-0.540743844921656,-0.44628616999876813,34.05890822448982,25.10936552410904,45.36946160657106,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;conservative_baseline::guardrail_baseline::TrainMean;spatial_quantile::grid_spatial_quantile::Grid10_Q50;multitask_latent::multitask_latent_pca::Latent_RF;multitask_latent::multitask_latent_pca::Latent_PLSR;spatial_quantile::grid_spatial_quantile::Grid2_Q60;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::ExtraTrees;external::external_covariates::PLSR;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid4_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q50;innovation::direct_global::ElasticNet;external::external_covariates::XGBoost;conservative_baseline::guardrail_baseline::TrainQ70;innovation::spatial_zone_features::CatBoost;spatial_quantile::knn_spatial_quantile::KNN120_Q60;spatial_quantile::grid_spatial_quantile::Grid6_Q55,2,117.44583713287902,41.805949999999996,572.7800000000029,
temporal_2022_2026,G,publication_validation_fusion,ValNNLS40NormClipQ05_95,ok,100,34,-0.540743844921656,-0.44628616999876813,34.05890822448982,25.10936552410904,45.36946160657106,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;conservative_baseline::guardrail_baseline::TrainMean;spatial_quantile::grid_spatial_quantile::Grid10_Q50;multitask_latent::multitask_latent_pca::Latent_RF;multitask_latent::multitask_latent_pca::Latent_PLSR;spatial_quantile::grid_spatial_quantile::Grid2_Q60;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::ExtraTrees;external::external_covariates::PLSR;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid4_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q50;innovation::direct_global::ElasticNet;external::external_covariates::XGBoost;conservative_baseline::guardrail_baseline::TrainQ70;innovation::spatial_zone_features::CatBoost;spatial_quantile::knn_spatial_quantile::KNN120_Q60;spatial_quantile::grid_spatial_quantile::Grid6_Q55,2,117.44583713287902,54.9035,258.36499999999995,
temporal_2022_2026,G,publication_validation_fusion,ValRidge40Clipped,ok,100,34,-1.2627557434789285,-0.7143828450186531,41.274739367272495,30.76683981648984,53.58239160576671,causal_history::causal_history_ml::HistGBR;causal_history::causal_history_ml::LightGBM;causal_history::causal_history_ml::ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid2_Q75;causal_history::causal_history_ml::XGBoost;innovation::temporal_weighted::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;local_analog::local_analog_memory_ml::NGBoost;external::external_covariates::ExtraTrees;external::external_covariates::CatBoost;conservative_baseline::guardrail_baseline::TrainQ80;conservative_baseline::guardrail_baseline::RecentQ70;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid10_Q60;innovation::temporal_weighted::ElasticNet;innovation::direct_global::CatBoost;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;spatial_distribution::spatial_distribution_features::XGBoost;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;conservative_baseline::guardrail_baseline::TrainMean;spatial_quantile::grid_spatial_quantile::Grid10_Q50;multitask_latent::multitask_latent_pca::Latent_RF;multitask_latent::multitask_latent_pca::Latent_PLSR;spatial_quantile::grid_spatial_quantile::Grid2_Q60;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ExtraTrees;innovation::direct_global::ExtraTrees;external::external_covariates::PLSR;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid4_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q50;innovation::direct_global::ElasticNet;external::external_covariates::XGBoost;conservative_baseline::guardrail_baseline::TrainQ70;innovation::spatial_zone_features::CatBoost;spatial_quantile::knn_spatial_quantile::KNN120_Q60;spatial_quantile::grid_spatial_quantile::Grid6_Q55,40,117.44583713287902,,,1000.0
temporal_2022_2026,H,publication_validation_fusion,ValBestRMSE,ok,100,34,-0.16126279204451155,-0.21660914087916305,0.25410389790147164,0.14035151783959227,266.3019509078868,causal_history::causal_history_ml::ExtraTrees,1,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,-1.39736866822838,-1.232293907650507,0.3651013881047381,0.1742162378248382,301.96651444417313,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50,2,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,-1.39736866822838,-1.232293907650507,0.3651013881047381,0.1742162378248382,301.96651444417313,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50,2,0.2249090187438615,0.03,2.0145870000000015,
temporal_2022_2026,H,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,-0.08317221710270539,-0.10218075488363487,0.24541145345601273,0.12499761519871738,211.89465621023493,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50,2,0.2249090187438615,0.03299,0.3788999999999995,
temporal_2022_2026,H,publication_validation_fusion,Top2Median,ok,100,34,-1.465954108429909,-1.2760337647545779,0.3702870865025719,0.17546987656685498,303.2867816303682,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50,2,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,-2.1041967631792926,-1.6477412005538943,0.4154518454175795,0.18622124306956833,317.57326462215644,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55,3,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,-2.1041967631792926,-1.6477412005538943,0.4154518454175795,0.18622124306956833,317.57326462215644,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55,3,0.2249090187438615,0.03,2.0145870000000015,
temporal_2022_2026,H,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,ok,100,34,-0.08638650054393726,-0.10329244361611667,0.24577530955550786,0.12183163468833165,199.6352624063473,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55,3,0.2249090187438615,0.03299,0.3788999999999995,
temporal_2022_2026,H,publication_validation_fusion,Top3Median,ok,100,34,-4.034106589552755,-2.546167721432364,0.5290628596034356,0.21273529411764705,350.39751620882726,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55,3,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top5InvRMSEMean,ok,100,34,-2.7162809650134894,-1.9698641675233226,0.4545695515532424,0.19501370580389357,321.504758055768,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40,5,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,ok,100,34,-2.7162809650134894,-1.9698641675233226,0.4545695515532424,0.19501370580389357,321.504758055768,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40,5,0.2249090187438615,0.03,2.0145870000000015,
temporal_2022_2026,H,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,ok,100,34,-0.09950352296565512,-0.11933434840240786,0.24725460232846183,0.11961118936749869,183.33335878037192,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40,5,0.2249090187438615,0.03299,0.3788999999999995,
temporal_2022_2026,H,publication_validation_fusion,Top5Median,ok,100,34,-3.8856001702525793,-2.5033944785393634,0.5212007507655774,0.2108474658291112,339.3136028555173,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40,5,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top8InvRMSEMean,ok,100,34,-2.973406985794832,-2.1049298901866567,0.4700321852258658,0.19777446666720083,314.4773479946016,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40;spatial_quantile::knn_spatial_quantile::KNN5_Q35;spatial_quantile::knn_spatial_quantile::KNN5_Q30;spatial_quantile::knn_spatial_quantile::KNN5_Q25,8,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,ok,100,34,-2.973406985794832,-2.1049298901866567,0.4700321852258658,0.19777446666720083,314.4773479946016,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40;spatial_quantile::knn_spatial_quantile::KNN5_Q35;spatial_quantile::knn_spatial_quantile::KNN5_Q30;spatial_quantile::knn_spatial_quantile::KNN5_Q25,8,0.2249090187438615,0.03,2.0145870000000015,
temporal_2022_2026,H,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,ok,100,34,-0.11473470606351444,-0.13990620697225475,0.24896129415675952,0.11827278943216521,168.7663356079651,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40;spatial_quantile::knn_spatial_quantile::KNN5_Q35;spatial_quantile::knn_spatial_quantile::KNN5_Q30;spatial_quantile::knn_spatial_quantile::KNN5_Q25,8,0.2249090187438615,0.03299,0.3788999999999995,
temporal_2022_2026,H,publication_validation_fusion,Top8Median,ok,100,34,-3.6569172970143464,-2.4195445446698374,0.5088565090850615,0.20755441176470585,325.40438405118783,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40;spatial_quantile::knn_spatial_quantile::KNN5_Q35;spatial_quantile::knn_spatial_quantile::KNN5_Q30;spatial_quantile::knn_spatial_quantile::KNN5_Q25,8,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top12InvRMSEMean,ok,100,34,-1.8601757498517388,-1.524864715192789,0.39878832159251876,0.17902715495545674,288.6011079256235,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40;spatial_quantile::knn_spatial_quantile::KNN5_Q35;spatial_quantile::knn_spatial_quantile::KNN5_Q30;spatial_quantile::knn_spatial_quantile::KNN5_Q25;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;external::external_covariates::HistGBR;causal_history::causal_history_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q60,12,0.2249090187438615,,,
temporal_2022_2026,H,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,ok,100,34,-1.8601757498517388,-1.524864715192789,0.39878832159251876,0.17902715495545674,288.6011079256235,causal_history::causal_history_ml::ExtraTrees;spatial_quantile::knn_spatial_quantile::KNN5_Q50;spatial_quantile::knn_spatial_quantile::KNN5_Q55;spatial_quantile::knn_spatial_quantile::KNN5_Q45;spatial_quantile::knn_spatial_quantile::KNN5_Q40;spatial_quantile::knn_spatial_quantile::KNN5_Q35;spatial_quantile::knn_spatial_quantile::KNN5_Q30;spatial_quantile::knn_spatial_quantile::KNN5_Q25;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;external::external_covariates::HistGBR;causal_history::causal_history_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q60,12,0.2249090187438615,0.03,2.0145870000000015,
