protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,HistGBR,"2019,2020",-0.3344721284878378,-0.16968059405410263,77.74064745460791,103.74272727877323,938.0,34.0,-0.1188327709329815,-0.7348738745402754,85.08834278270538,51.78434106067864,39.151193789609536
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,LightGBM,"2019,2020",0.030526721466392015,0.083869639792159,70.92449156482868,70.92449156482868,938.0,34.0,-0.0110533351507982,-0.5161266761471526,80.88621417822648,49.78001432419002,36.66284797736362
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,NGBoost,"2019,2020",0.09036075562847357,0.11169810900235688,69.52920227718465,69.52920227718465,938.0,34.0,-0.1346928154094431,-1.0922900569646683,85.68930659506889,58.77213140963016,49.57161656922114
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,PLSR,"2019,2020",-0.6577875425546456,-0.2728498341852714,85.55399322503227,141.83034418426305,938.0,34.0,-0.0144338748675554,-1.38904182435232,81.02132617722268,53.88976206846111,40.47867330400905
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,RF,"2019,2020",-0.02395471912806335,-0.0009785338442379055,73.320902469806,75.07728409468633,938.0,34.0,-0.0956424096378569,-1.0603449296838132,84.20190034769503,52.663701133123645,37.93416498462609
temporal_2022_2026,spatiotemporal_innovation,F,direct_global,XGBoost,"2019,2020",0.09306988664195426,0.1400279430546063,68.68495315258801,68.68495315258801,938.0,34.0,-0.0685023336723447,-0.6006051590004482,83.15248134685665,49.02594136585908,35.36221786691346
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,CatBoost,"2019,2020",0.0869415228730912,0.1456269166136665,68.58125414096824,68.58125414096824,938.0,34.0,-0.1403899505648884,-0.9455696426374648,85.90415431088647,54.44249110712441,41.21023822126855
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,ElasticNet,"2019,2020",-0.35754956113665903,-0.19286553683178087,81.67894760566924,110.88321947618044,938.0,34.0,-0.0629513865116178,-1.5405992403030266,82.93620850548704,53.28596705651147,40.07967608424962
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,ExtraTrees,"2019,2020",0.03570721169073887,0.07736429105238124,71.05757509500089,71.05757509500089,938.0,34.0,-0.1260372436161128,-0.6864687520554478,85.36185683051308,50.17267662211077,36.78188268324824
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,HistGBR,"2019,2020",-0.2712439972751701,-0.12969975503199938,76.61429706440651,97.39546524858346,938.0,34.0,-0.0794312257672946,-0.5887377205090527,83.57665100566386,50.06971432743266,37.41488611046932
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,LightGBM,"2019,2020",0.04642236309513581,0.13730404713292416,69.21347208924156,69.21347208924156,938.0,34.0,0.0499707038367712,-0.6819089199053883,78.40720539567539,50.68452550118947,39.320544177193305
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,NGBoost,"2019,2020",0.03903034411286188,0.056663599106989204,71.59908780700653,71.59908780700653,938.0,34.0,-0.1202347634465581,-1.027197041918905,85.1416375533511,55.913651594655576,46.856565017933406
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,PLSR,"2019,2020",-0.49409685260430836,-0.26709743988399015,84.5287487347246,126.29413743913244,938.0,34.0,-0.144714282320945,-2.035287533706952,86.06687346207744,56.8842601670919,43.34711306127683
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,RF,"2019,2020",0.016882219491543005,0.033519869785388845,72.45749750332672,72.45749750332672,938.0,34.0,-0.0850381387840302,-0.91820636106727,83.79343186797286,52.28099206323261,37.5236733033834
temporal_2022_2026,spatiotemporal_innovation,F,spatial_zone_features,XGBoost,"2019,2020",0.057064677046621215,0.05990661170484601,71.2608324348284,71.2608324348284,938.0,34.0,-0.0443069738830914,-0.7151579488805131,82.20563058786163,49.2389369354248,36.24825828682615
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,CatBoost,"2019,2020",0.062473376997869146,0.0700902672100785,70.82167399206679,70.82167399206679,938.0,34.0,-0.1244980378290592,-0.8523384485316903,85.30349535299817,52.91554577720951,40.4115553425101
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,ElasticNet,"2019,2020",-0.3673635532728827,-0.12114318320127287,79.80107931507612,109.11708736727363,938.0,34.0,0.0309733911289389,-1.169755718821234,79.18726206889917,50.61753961295958,37.53425389746331
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,ExtraTrees,"2019,2020",0.01243351929489811,0.06288386166839433,71.69253166714813,71.69253166714813,938.0,34.0,-0.0976265657229189,-0.5200991094736978,84.27810867126546,48.2697599380117,33.90392914007644
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,HistGBR,"2019,2020",-0.07331344048407251,-0.021408554397752466,73.75439731128222,79.16158592900155,938.0,34.0,-0.1270518442656831,-0.5051464576600939,85.40030524568667,50.65804176922951,36.698782180217
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,LightGBM,"2019,2020",0.03642165703768008,0.2010810916485828,67.28560156142879,67.28560156142879,938.0,34.0,-0.0607322908170153,-0.6878161838502279,82.8495914025839,52.14838046477773,39.6000486303117
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,NGBoost,"2019,2020",0.07558150650241502,0.1040405978741607,69.90043073137696,69.90043073137696,938.0,34.0,-0.1275534792874475,-1.0065783911353616,85.41930837247796,56.953280061627936,46.98936305944238
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,PLSR,"2019,2020",-0.6577875425546456,-0.2728498341852714,85.55399322503227,141.83034418426305,938.0,34.0,-0.0144338748675554,-1.38904182435232,81.02132617722268,53.88976206846111,40.47867330400905
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,RF,"2019,2020",-0.09281436030256485,-0.04713924487538257,74.76037197586705,81.69920807678893,938.0,34.0,-0.1566092653904314,-1.0086557316455242,86.51288789856258,53.59044684237266,39.17808547514925
temporal_2022_2026,spatiotemporal_innovation,F,temporal_weighted,XGBoost,"2019,2020",0.08062049845671115,0.14222176419166555,68.74408670950321,68.74408670950321,938.0,34.0,-0.2507476064132441,-0.843853233098327,89.96473731299544,55.468433274213005,43.423822829934586
temporal_2022_2026,spatiotemporal_innovation,F,two_stage_high_pollution,CatBoost,"2019,2020",0.01112579707846273,0.15129504864461463,69.0860807571006,69.0860807571006,938.0,34.0,-0.0264326302788717,-0.7179789913908421,81.4990789938407,52.95469770489667,42.38773665372295
temporal_2022_2026,spatiotemporal_innovation,F,two_stage_high_pollution,ExtraTrees,"2019,2020",0.008952251216642892,0.13460023281210604,69.62189104768352,69.62189104768352,938.0,34.0,-0.1028097543466344,-0.5098057404415417,84.47686244837625,51.38798778766663,40.32201281918408
temporal_2022_2026,spatiotemporal_innovation,F,two_stage_high_pollution,LightGBM,"2019,2020",0.03826954812952921,0.22914423990445926,66.32129141147702,66.32129141147702,938.0,34.0,-0.0529986733955629,-0.6012151352150608,82.54701780150134,51.09549007967072,39.42827570640882
temporal_2022_2026,spatiotemporal_innovation,F,two_stage_high_pollution,RF,"2019,2020",-0.009734379863407305,0.06544341852956387,71.82961529842478,72.52883205918206,938.0,34.0,-0.0273579283718148,-0.5531199105717608,81.53580520101124,51.20103542742126,40.1126356361716
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,CatBoost,"2019,2020",-0.5886261179706542,-0.28678793367033867,104.34407696398267,165.76372592052297,938.0,34.0,-0.0871461212724757,-0.2344859870322504,28.60944691205976,21.40030712561482,41.609107004342974
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,ElasticNet,"2019,2020",-0.40738541777338666,-0.21112135634901164,103.34444971943213,145.44547154294375,938.0,34.0,0.0364878628174799,-0.2463475858760877,26.933580805203334,20.87472274426137,42.39618777651323
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,ExtraTrees,"2019,2020",-0.7398933183137912,-0.36736709326945216,106.31286640442701,184.9730459078493,938.0,34.0,-0.4163632694243082,-0.4553682374575996,32.655236200282964,24.417817674635405,47.03488183738312
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,HistGBR,"2019,2020",-2.310732360062071,-1.223860759630397,124.96864764958967,413.7377457666914,938.0,34.0,-0.4917168699956369,-0.56040931835092,33.51264470265814,23.79307429268468,47.94505766382361
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,LightGBM,"2019,2020",-1.5169117525566445,-0.8133931343061791,117.63189161198846,296.0690904736831,938.0,34.0,-0.6459397172514694,-0.6564914633673824,35.2024154555604,25.47328879369537,50.488925771904704
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,NGBoost,"2019,2020",-3.2618281963088567,-1.6800023104343276,130.4501787543028,555.9562500286183,938.0,34.0,-0.0229075796248232,-0.1700246437260484,27.75132349147337,19.21588392101139,38.10385620647811
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,PLSR,"2019,2020",-0.45460392679584616,-0.23006353526005208,103.56465359929024,150.64555180277915,938.0,34.0,0.1130874662788906,-0.1889181206333607,25.840796608068377,20.383590330658198,41.11350703143138
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,RF,"2019,2020",-1.5924935996163754,-0.8128750806996351,115.69285003154133,299.93297322814806,938.0,34.0,-0.3534110432573258,-0.4934271274886965,31.921284546534626,24.324555370843715,48.10747701357737
temporal_2022_2026,spatiotemporal_innovation,G,direct_global,XGBoost,"2019,2020",-1.412157874700148,-0.722875840873497,114.12896771534196,275.2970882059611,938.0,34.0,0.0488814252098848,-0.2269930340257215,26.7597981512208,20.684102346083694,41.686194922001874
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,CatBoost,"2019,2020",-0.5944299930888124,-0.3002656835861701,105.15006130763412,167.65441152401925,938.0,34.0,-0.0953815116940393,-0.2578628206773621,28.717604151533816,21.224229509245696,41.91805842927441
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,ElasticNet,"2019,2020",-0.4775515544616884,-0.25626693406167267,104.84794450082572,154.91824337930788,938.0,34.0,0.0666873952143936,-0.1562020394690395,26.50812849981241,21.085491411522234,40.78551711354241
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,ExtraTrees,"2019,2020",-0.84838371373769,-0.4233666860090401,107.55526767199768,198.80340509161837,938.0,34.0,-0.3097013015201315,-0.3844700447562441,31.40158944183508,23.16532781608904,44.726891467337865
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,HistGBR,"2019,2020",-2.6047384879611313,-1.372210239126015,127.24226461854974,458.67508856582117,938.0,34.0,-0.2126728210333159,-0.4444543820032136,30.21602447732466,21.903996785898677,45.58662851851311
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,LightGBM,"2019,2020",-1.6523077628829155,-0.8878812246047715,119.24576438367768,316.2764665657354,938.0,34.0,-0.6940620508167499,-0.6555006948728617,35.713314516770055,26.3529497985982,50.81230047269675
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,NGBoost,"2019,2020",-2.916100875586728,-1.5080167613252913,128.14585376081638,501.83209011554186,938.0,34.0,-0.1237491184946357,-0.2017510106689632,29.087083900575557,19.23167124551305,37.68959337442279
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,PLSR,"2019,2020",-0.5373002673696312,-0.28856054446127555,105.6867747183739,162.47230703199017,938.0,34.0,0.0729390203065117,-0.1347393268428296,26.419199386877285,20.983220379654256,39.84799122931159
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,RF,"2019,2020",-1.5306356434047736,-0.7806683973154043,115.07069700190247,291.20200734444524,938.0,34.0,-0.130803576790299,-0.3327535013591869,29.178239743294483,22.81703472462307,44.91521167276679
temporal_2022_2026,spatiotemporal_innovation,G,spatial_zone_features,XGBoost,"2019,2020",-1.5183210246415593,-0.7778335471170893,115.1924493538402,290.0915670877338,938.0,34.0,0.0385183726450388,-0.2079959512235369,26.90518586251712,20.666699809354892,41.12671054339665
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,CatBoost,"2019,2020",-0.4838645503307972,-0.2180719634385479,102.01343165667781,151.37411489293774,938.0,34.0,-0.2172261450009207,-0.2437704901923323,30.27269864328528,21.67643898738125,40.95815232900937
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,ElasticNet,"2019,2020",-0.3284602091365785,-0.16342866213440238,101.83735937147829,135.28687972855096,938.0,34.0,-0.0583677105219306,-0.2860998743531802,28.22823942734462,21.631744511373764,43.31245871187977
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,ExtraTrees,"2019,2020",-0.5537911309734445,-0.2785967456042011,104.60818369673478,162.53926805522738,938.0,34.0,-0.5634427344556785,-0.5036215631039549,34.30887604836065,24.63162337887332,47.47722429956119
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,HistGBR,"2019,2020",-1.4496894884603146,-0.836234891333528,120.70476130091288,295.6891849659577,938.0,34.0,-0.4470290930716598,-0.5177471826335056,33.00685406576593,22.43405724853205,45.647248240154
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,LightGBM,"2019,2020",-0.8605631332147108,-0.45988468006063377,109.7802901401651,204.25316058840562,938.0,34.0,-0.5852930937263483,-0.5338318870772327,34.547791141874086,25.33299943564184,48.01353323858319
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,NGBoost,"2019,2020",-3.290368748190862,-1.6932182453176445,130.5703875621292,560.1951102357281,938.0,34.0,-0.14992854273062,-0.2209823314166468,29.423946925878223,19.6202455504835,38.25771468974693
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,PLSR,"2019,2020",-0.45460392679584616,-0.23006353526005208,103.56465359929024,150.64555180277915,938.0,34.0,0.1130874662788906,-0.1889181206333607,25.840796608068377,20.383590330658198,41.11350703143138
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,RF,"2019,2020",-1.367777586916338,-0.6928816114071481,113.19259514890251,268.01488979846636,938.0,34.0,-0.1130257265328187,-0.2875300662594138,28.947969273100554,22.417375185975825,43.60868259497416
temporal_2022_2026,spatiotemporal_innovation,G,temporal_weighted,XGBoost,"2019,2020",-1.2120946357487155,-0.5999125028767263,110.71274695308249,244.90707364391872,938.0,34.0,-0.0977872696467985,-0.2440922798259708,28.749122719086003,20.1039505704992,39.98649586708712
temporal_2022_2026,spatiotemporal_innovation,G,two_stage_high_pollution,CatBoost,"2019,2020",-1.1946394345250284,-0.5831557765854584,109.98208964170414,241.37103101915054,938.0,34.0,-0.748897264288765,-0.6984358778184514,36.28671475454428,29.808763480304595,55.16597810312858
temporal_2022_2026,spatiotemporal_innovation,G,two_stage_high_pollution,ExtraTrees,"2019,2020",-1.1862484419901183,-0.6119921580732849,112.21222790207015,245.32380842314095,938.0,34.0,-0.9011443280526872,-0.8456843152741549,37.83319733757762,30.74903730072335,58.47779390955588
temporal_2022_2026,spatiotemporal_innovation,G,two_stage_high_pollution,LightGBM,"2019,2020",-1.4603985950096772,-0.7588905168063654,115.37081163888524,283.8581828614394,938.0,34.0,-1.1565336835443087,-0.8396451059273295,40.29430083676744,31.08441166984115,58.457459178753055
temporal_2022_2026,spatiotemporal_innovation,G,two_stage_high_pollution,RF,"2019,2020",-1.889154159836533,-1.0000578899274295,120.79839348535421,349.00518103978146,938.0,34.0,-0.75537434479011,-0.7016966053282134,36.35384698920135,29.314576874105786,54.78717228733704
temporal_2022_2026,spatiotemporal_innovation,H,direct_global,CatBoost,"2019,2020",0.10196962755080308,0.20266904020360288,0.20686528335588986,0.20686528335588986,938.0,34.0,0.0119117472531586,0.0215801488091033,0.2343926232726224,0.1190760598449237,213.07050838195912
temporal_2022_2026,spatiotemporal_innovation,H,direct_global,ElasticNet,"2019,2020",0.07328180012634389,0.21869495715996579,0.19984561646625304,0.19984561646625304,938.0,34.0,-0.3668646348369149,-0.4312829500378754,0.2756822629819856,0.1488659739164704,265.50500431960825
temporal_2022_2026,spatiotemporal_innovation,H,direct_global,ExtraTrees,"2019,2020",-2.009620849373612,-0.8372223316215371,0.23322727922148467,0.7019256821876613,938.0,34.0,-0.1122291322202468,-0.1586630049500086,0.2486813433221471,0.1351496461802122,255.0205933145004
