target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
H,soil_climate,16,HistGBR,815,100,42,17,0.39487368581154225,0.35821004618281893,0.2777434703934101,0.11321577092026923,90.64438955772339,selector_validation_2019_2020
H,soil_climate,16,ElasticNet,815,100,42,17,0.3427244544736613,0.41402103045912453,0.2894640108321777,0.10917197106561898,74.49171966112557,selector_validation_2019_2020
H,soil_climate,16,XGBoost,815,100,42,17,0.18564648154083407,0.17075289787430192,0.32220132854524,0.12131410167235133,87.63425140060144,selector_validation_2019_2020
H,soil_climate,16,LightGBM,815,100,42,17,0.3240534723157651,0.28388984698701936,0.29354656921776356,0.1240062547994064,100.35285258971346,selector_validation_2019_2020
H,soil_climate,24,ExtraTrees,815,100,42,24,0.3240306281033998,0.3999034720736334,0.29355152950917357,0.11876221326003268,84.31484509565442,selector_validation_2019_2020
H,soil_climate,24,HistGBR,815,100,42,24,0.5365010619218772,0.5262442468026458,0.24307775127389897,0.10946664861710921,88.25771481580269,selector_validation_2019_2020
H,soil_climate,24,ElasticNet,815,100,42,24,0.36648535016218486,0.4402976584594762,0.28418370330268167,0.10745776719980275,72.22319438147284,selector_validation_2019_2020
H,soil_climate,24,XGBoost,815,100,42,24,0.32148803229072087,0.3128954769298852,0.29410309469482576,0.11436137595075367,86.26842847747908,selector_validation_2019_2020
H,soil_climate,24,LightGBM,815,100,42,24,0.38969684384838765,0.3514768127499973,0.2789289848417665,0.11408679458318755,90.71627400893277,selector_validation_2019_2020
H,soil_climate,36,ExtraTrees,815,100,42,36,0.3512625008083652,0.41705531170145094,0.28757778837781234,0.11842944852593025,84.19170223588965,selector_validation_2019_2020
H,soil_climate,36,HistGBR,815,100,42,36,0.4771616143884092,0.4975985451447861,0.25816928428367014,0.11129769194510766,85.82302429892155,selector_validation_2019_2020
H,soil_climate,36,ElasticNet,815,100,42,36,0.3671729551499002,0.4412563049692111,0.28402943758585436,0.10713105079347805,71.23247005624212,selector_validation_2019_2020
H,soil_climate,36,XGBoost,815,100,42,36,0.15537536643875827,0.15325607975059186,0.3281351162380501,0.12845717439043525,96.66408462667322,selector_validation_2019_2020
H,soil_climate,36,LightGBM,815,100,42,36,0.33917944600540084,0.32901262182295654,0.2902435715963167,0.12204544575907014,94.76094758214016,selector_validation_2019_2020
H,soil_climate,48,ExtraTrees,815,100,42,42,0.3777759000425299,0.42980583961979346,0.28163994599072534,0.11924870022509719,88.27613080636674,selector_validation_2019_2020
H,soil_climate,48,HistGBR,815,100,42,42,0.49328487310339697,0.4979681896795054,0.2541574081483857,0.1169627118616941,98.25084450797254,selector_validation_2019_2020
H,soil_climate,48,ElasticNet,815,100,42,42,0.36686124430928047,0.4411661169944131,0.2840993809896284,0.10729290920726679,71.46589771754458,selector_validation_2019_2020
H,soil_climate,48,XGBoost,815,100,42,42,0.3418298638932863,0.31676449063235956,0.28966093260036263,0.11525980438786744,88.12630771549817,selector_validation_2019_2020
H,soil_climate,48,LightGBM,815,100,42,42,0.3236316012977629,0.30542087117609906,0.2936381589134052,0.1252974273002261,103.5092717258334,selector_validation_2019_2020
H,soil_climate,64,ExtraTrees,815,100,42,42,0.3777759000425299,0.42980583961979346,0.28163994599072534,0.11924870022509719,88.27613080636675,selector_validation_2019_2020
H,soil_climate,64,HistGBR,815,100,42,42,0.49328487310339697,0.4979681896795054,0.2541574081483857,0.1169627118616941,98.25084450797254,selector_validation_2019_2020
H,soil_climate,64,ElasticNet,815,100,42,42,0.36686124430928047,0.4411661169944131,0.2840993809896284,0.10729290920726679,71.46589771754458,selector_validation_2019_2020
H,soil_climate,64,XGBoost,815,100,42,42,0.3418298638932863,0.31676449063235956,0.28966093260036263,0.11525980438786744,88.12630771549817,selector_validation_2019_2020
H,soil_climate,64,LightGBM,815,100,42,42,0.3236316012977629,0.30542087117609906,0.2936381589134052,0.1252974273002261,103.5092717258334,selector_validation_2019_2020
H,osm_pollution,all,ExtraTrees,815,100,62,62,0.4022378829370292,0.46347606509001604,0.276048271710325,0.10985758349193875,79.29531014841486,selector_validation_2019_2020
H,osm_pollution,all,HistGBR,815,100,62,62,0.49195755800598595,0.5016815078297253,0.2544900667962359,0.10799769003723714,83.64350931036383,selector_validation_2019_2020
H,osm_pollution,all,ElasticNet,815,100,62,62,0.3682785422438032,0.4417182475170497,0.2837812208292829,0.10736721011647062,72.22146660348933,selector_validation_2019_2020
H,osm_pollution,all,XGBoost,815,100,62,62,0.45611042412217584,0.433084476709214,0.26331536746910406,0.09867443090003729,72.7324254515876,selector_validation_2019_2020
H,osm_pollution,all,LightGBM,815,100,62,62,0.3895138280678121,0.351972603296131,0.2789708038778362,0.11438925345299422,88.74013317718492,selector_validation_2019_2020
H,osm_pollution,16,ExtraTrees,815,100,62,17,0.2833339957469583,0.3451688518589944,0.3022589992894636,0.12167746651918725,88.32203278786518,selector_validation_2019_2020
H,osm_pollution,16,HistGBR,815,100,62,17,0.41232250453232555,0.3951502216566415,0.27370981325662125,0.11070869242682187,87.25565343986861,selector_validation_2019_2020
H,osm_pollution,16,ElasticNet,815,100,62,17,0.3438570095446022,0.4146499200787628,0.28921451480234184,0.1094605240959061,75.31743138759647,selector_validation_2019_2020
H,osm_pollution,16,XGBoost,815,100,62,17,0.18781173210549407,0.16238715458375574,0.321772699610673,0.12092509593594074,87.2260952122075,selector_validation_2019_2020
H,osm_pollution,16,LightGBM,815,100,62,17,0.316517326746117,0.2801767270335206,0.2951784126592039,0.12172516677967896,95.14669539601293,selector_validation_2019_2020
H,osm_pollution,24,ExtraTrees,815,100,62,24,0.34437396253998875,0.4148363620235873,0.28910056115804916,0.11688391026966753,83.91481667875209,selector_validation_2019_2020
H,osm_pollution,24,HistGBR,815,100,62,24,0.5538151834854843,0.5564176846592359,0.2384944252384455,0.10523275516217,83.06080576198927,selector_validation_2019_2020
H,osm_pollution,24,ElasticNet,815,100,62,24,0.3675906126449605,0.4410169012288526,0.2839356942764304,0.1073414397697569,72.65096458245843,selector_validation_2019_2020
H,osm_pollution,24,XGBoost,815,100,62,24,0.3840711087141111,0.3667013505806065,0.280211610528822,0.11213282632815837,84.73218021769173,selector_validation_2019_2020
H,osm_pollution,24,LightGBM,815,100,62,24,0.3945722918228195,0.3620727307323339,0.27781262933566203,0.11692367461575237,94.23493742124744,selector_validation_2019_2020
H,osm_pollution,36,ExtraTrees,815,100,62,36,0.3525944090568993,0.42850203809607634,0.2872824269819355,0.11274849857417804,78.85792702463345,selector_validation_2019_2020
H,osm_pollution,36,HistGBR,815,100,62,36,0.5065730699403102,0.5121863308667458,0.2508027317620577,0.10491495820001927,83.77261275188877,selector_validation_2019_2020
H,osm_pollution,36,ElasticNet,815,100,62,36,0.3685381582305082,0.4418060867873851,0.2837229026324769,0.10747398071138844,72.50511509584966,selector_validation_2019_2020
H,osm_pollution,36,XGBoost,815,100,62,36,0.4375559069575965,0.43525502515251524,0.26776913663348206,0.09971396544444561,72.58626736114957,selector_validation_2019_2020
H,osm_pollution,36,LightGBM,815,100,62,36,0.41214460532038544,0.3724323932835172,0.2737512382524701,0.108886119631214,85.2141412877965,selector_validation_2019_2020
H,osm_pollution,48,ExtraTrees,815,100,62,48,0.38632657894636324,0.4381093488851927,0.2796980864796385,0.1137091394094957,84.16835386645515,selector_validation_2019_2020
H,osm_pollution,48,HistGBR,815,100,62,48,0.44263387618129146,0.4606356727912242,0.2665576327562308,0.1107814134745453,86.87248605661706,selector_validation_2019_2020
H,osm_pollution,48,ElasticNet,815,100,62,48,0.3677383282418413,0.4407310034422096,0.2839025320710418,0.10742884583098661,72.2513264868887,selector_validation_2019_2020
H,osm_pollution,48,XGBoost,815,100,62,48,0.42687801641114975,0.42189211737405463,0.270298958256864,0.09949021148461103,73.15299374242677,selector_validation_2019_2020
H,osm_pollution,48,LightGBM,815,100,62,48,0.3858539449081989,0.34438594917202003,0.2798057735556585,0.11533785779957995,89.06679595378557,selector_validation_2019_2020
H,osm_pollution,64,ExtraTrees,815,100,62,62,0.40223788293702933,0.46347606509001615,0.276048271710325,0.10985758349193875,79.29531014841486,selector_validation_2019_2020
H,osm_pollution,64,HistGBR,815,100,62,62,0.49195755800598595,0.5016815078297253,0.2544900667962359,0.10799769003723714,83.64350931036383,selector_validation_2019_2020
H,osm_pollution,64,ElasticNet,815,100,62,62,0.3682785422438032,0.4417182475170497,0.2837812208292829,0.10736721011647062,72.22146660348933,selector_validation_2019_2020
H,osm_pollution,64,XGBoost,815,100,62,62,0.45611042412217584,0.433084476709214,0.26331536746910406,0.09867443090003729,72.7324254515876,selector_validation_2019_2020
H,osm_pollution,64,LightGBM,815,100,62,62,0.3895138280678121,0.351972603296131,0.2789708038778362,0.11438925345299422,88.74013317718492,selector_validation_2019_2020
H,osm_activity,all,ExtraTrees,815,100,82,82,0.5105851216334321,0.5455954613310906,0.24978101279906276,0.10430369033112791,79.86434088990164,selector_validation_2019_2020
H,osm_activity,all,HistGBR,815,100,82,82,0.45801654589200314,0.47365629174530166,0.26285355343576106,0.1128295882357275,87.34096587731702,selector_validation_2019_2020
H,osm_activity,all,ElasticNet,815,100,82,82,0.36229232087395524,0.4311203877637645,0.2851226124511037,0.10822730681173047,73.42836096312891,selector_validation_2019_2020
H,osm_activity,all,XGBoost,815,100,82,82,0.45565573300830153,0.4368225611532488,0.26342541016026166,0.09961438420224189,74.13808947842817,selector_validation_2019_2020
H,osm_activity,all,LightGBM,815,100,82,82,0.3950045561961857,0.3718949020076082,0.2777134350442396,0.11072120647854478,86.32206286562379,selector_validation_2019_2020
H,osm_activity,16,ExtraTrees,815,100,82,17,0.30497012406737234,0.36391967217110266,0.29766143756862307,0.11949076914514344,87.12395322893373,selector_validation_2019_2020
H,osm_activity,16,HistGBR,815,100,82,17,0.409171958769037,0.35336436326784415,0.2744425132829762,0.11418938654002622,91.03261207004819,selector_validation_2019_2020
H,osm_activity,16,ElasticNet,815,100,82,17,0.34173034189430906,0.4112379362140377,0.28968283160776304,0.1099384700569638,76.15146523192797,selector_validation_2019_2020
H,osm_activity,16,XGBoost,815,100,82,17,0.19787701961963644,0.18112506185621202,0.31977265123830767,0.12216757767933606,86.54092378947568,selector_validation_2019_2020
H,osm_activity,16,LightGBM,815,100,82,17,0.41063128901925805,0.36360654107641777,0.2741033707177027,0.11761723616576893,95.054477282216,selector_validation_2019_2020
H,osm_activity,24,ExtraTrees,815,100,82,24,0.3285715078167225,0.3983264581487975,0.29256388983517795,0.11822635597698015,87.95992862131088,selector_validation_2019_2020
H,osm_activity,24,HistGBR,815,100,82,24,0.5405371259724563,0.5442595055536719,0.24201709891519613,0.10882033234834725,89.1172259790462,selector_validation_2019_2020
H,osm_activity,24,ElasticNet,815,100,82,24,0.3452382493307423,0.41614195724171255,0.2889099431964475,0.10901916760983113,73.20521023064215,selector_validation_2019_2020
H,osm_activity,24,XGBoost,815,100,82,24,0.2685377726919096,0.2526578048483038,0.30536326485632764,0.11658521323609351,88.55052187973182,selector_validation_2019_2020
H,osm_activity,24,LightGBM,815,100,82,24,0.37164280586549947,0.34552683191269895,0.28302456667645515,0.11827038254458014,95.41115844901405,selector_validation_2019_2020
H,osm_activity,36,ExtraTrees,815,100,82,36,0.35978005833236404,0.4352731217622249,0.28568368360970553,0.11578112047336798,83.37548581640706,selector_validation_2019_2020
H,osm_activity,36,HistGBR,815,100,82,36,0.5322607402532956,0.512346647612851,0.24418711861989692,0.10302693673806457,84.37278993777052,selector_validation_2019_2020
H,osm_activity,36,ElasticNet,815,100,82,36,0.3630981936248432,0.4325437290937012,0.2849424004288135,0.10838476671076185,73.91457992066022,selector_validation_2019_2020
H,osm_activity,36,XGBoost,815,100,82,36,0.4487490998026825,0.42646583852005726,0.2650913117254465,0.097520645093143,71.73318135694716,selector_validation_2019_2020
H,osm_activity,36,LightGBM,815,100,82,36,0.43404633651988966,0.40860565950004324,0.26860325795338963,0.10951120642005938,86.1860999599215,selector_validation_2019_2020
H,osm_activity,48,ExtraTrees,815,100,82,48,0.44164237086978686,0.4972284515061779,0.2667946187006596,0.10938443202304277,80.9785802145706,selector_validation_2019_2020
H,osm_activity,48,HistGBR,815,100,82,48,0.4710581711310975,0.48736051975148786,0.25967180366055415,0.11053119918158143,87.39717075337407,selector_validation_2019_2020
H,osm_activity,48,ElasticNet,815,100,82,48,0.3634031818830211,0.432558916084284,0.28487416817402794,0.1080019733596365,73.09965793633845,selector_validation_2019_2020
H,osm_activity,48,XGBoost,815,100,82,48,0.46575755873930147,0.43489764820795096,0.2609696670027186,0.09686551171076298,74.83175502196617,selector_validation_2019_2020
H,osm_activity,48,LightGBM,815,100,82,48,0.421515448098984,0.3713300890278587,0.2715605760190168,0.11406976242611772,94.02826910774245,selector_validation_2019_2020
H,osm_activity,64,ExtraTrees,815,100,82,64,0.5184053811042949,0.5309628774554085,0.24777737698558264,0.10647019668190011,84.65995597936023,selector_validation_2019_2020
H,osm_activity,64,HistGBR,815,100,82,64,0.4487098600345746,0.46554101982369356,0.26510074657307076,0.11272447243261884,86.6027786026638,selector_validation_2019_2020
H,osm_activity,64,ElasticNet,815,100,82,64,0.36225816920429565,0.4302268751382935,0.28513024704860523,0.10830893699057642,73.32217097702897,selector_validation_2019_2020
H,osm_activity,64,XGBoost,815,100,82,64,0.46292063459791033,0.4420485914051313,0.26166164768661365,0.09834556110870837,73.89547165689557,selector_validation_2019_2020
H,osm_activity,64,LightGBM,815,100,82,64,0.39259684059872757,0.3641825215135289,0.2782654978992344,0.1129702771441146,87.50137194591032,selector_validation_2019_2020
H,raster_activity,all,ExtraTrees,815,100,43,43,0.3943244279757159,0.4565902722339872,0.2778694921615229,0.11887770098071314,90.88659118712573,selector_validation_2019_2020
H,raster_activity,all,HistGBR,815,100,43,43,0.3901835932223867,0.4174253699586856,0.27881773227093054,0.1165904116353329,82.26382015143899,selector_validation_2019_2020
H,raster_activity,all,ElasticNet,815,100,43,43,0.36621870314223504,0.43840976754478245,0.2842435036290614,0.10806770001828415,71.73546642368271,selector_validation_2019_2020
H,raster_activity,all,XGBoost,815,100,43,43,0.34919649238365735,0.34906453758164935,0.28803534313147877,0.11033453731435537,75.87780809463217,selector_validation_2019_2020
H,raster_activity,all,LightGBM,815,100,43,43,0.15748236348358513,0.13918666137049396,0.3277255784329656,0.13592191538177104,103.46611058944193,selector_validation_2019_2020
H,raster_activity,16,ExtraTrees,815,100,43,17,0.3354458902318481,0.3895188534306524,0.29106233718649643,0.124378969748934,97.96787800453423,selector_validation_2019_2020
H,raster_activity,16,HistGBR,815,100,43,17,0.32499782010636824,0.3080633047449557,0.2933414443068404,0.11996129686287711,89.02202805197078,selector_validation_2019_2020
H,raster_activity,16,ElasticNet,815,100,43,17,0.34419104416391344,0.4158459422666818,0.2891408875897211,0.10926222628874772,73.1712799089005,selector_validation_2019_2020
H,raster_activity,16,XGBoost,815,100,43,17,0.14476762114138442,0.15560312467369564,0.33018923165557734,0.12335245151418445,84.69689585169962,selector_validation_2019_2020
