lon,lat,year,feature_set,protocol,target,model,observed,predicted
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,LightGBM,27.4,26.345971152431666
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,LightGBM,34.5,30.393197928437193
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,LightGBM,33.9,28.739491755922906
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,143.66,88.5318623775514
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,76.0,31.661577506295625
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,33.15,32.85136104166454
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,27.2,26.847571455234082
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,38.14,34.464827805146605
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,30.2,32.639247016065
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,50.75,30.975881059437118
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,31.7,30.58850079050914
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,31.1,29.820581179191606
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,28.35,32.64049106649042
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,32.9,31.060747077631007
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,27.9,29.12034205494313
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,31.6,28.947828594641116
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,24.0,29.605679826978864
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,40.0,30.00240611090371
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,CatBoost,19.27,33.87356179899764
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,30.251,31.52947792154832
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,37.39,35.402394552389225
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,31.1,34.7573552853777
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,39.46,35.84905985661628
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,33.404,33.69502082083373
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,38.9,28.792436898853587
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,9.31,36.96940915929013
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,30.9,28.861862783112567
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,36.5,37.70096592443775
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,CatBoost,24.38,30.51736032338397
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,CatBoost,106.31,35.2865536951874
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,CatBoost,32.33,32.897046765152645
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,CatBoost,31.47,30.42250455286553
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,CatBoost,27.0,29.90349378755098
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,CatBoost,29.8,29.315800652165166
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,CatBoost,27.4,28.003305834810593
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,CatBoost,34.5,28.19035910470318
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,CatBoost,33.9,29.702812009839466
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,143.66,87.99396731831058
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,76.0,33.23964872437228
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,33.15,26.776255583507066
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,27.2,23.36774623062472
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,38.14,35.887429857751314
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,30.2,32.11132207345951
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,50.75,31.617901174777153
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,31.7,31.404057704696957
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,31.1,30.772570328928133
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,28.35,30.770972553993094
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,32.9,28.99299317440669
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,27.9,27.237532067740577
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,31.6,28.930361046171015
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,24.0,28.587129303299626
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,40.0,29.799621841059096
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,E,NGBoost,19.27,24.964161993936322
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,30.251,32.05953102111514
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,37.39,34.27630131077917
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,31.1,35.049071397613304
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,39.46,33.88566538776513
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,33.404,30.787951294885087
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,38.9,26.860209105952862
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,9.31,33.54016300983003
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,30.9,31.532691432284192
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,36.5,37.09680029867055
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,E,NGBoost,24.38,30.873363006890735
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,E,NGBoost,106.31,34.52084799455232
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,E,NGBoost,32.33,30.05312460677621
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,E,NGBoost,31.47,29.194892611668195
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,E,NGBoost,27.0,28.940362237673703
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,E,NGBoost,29.8,28.485550347966356
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,E,NGBoost,27.4,27.849605582722766
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,E,NGBoost,34.5,27.72966674557441
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,E,NGBoost,33.9,28.848049311237403
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,F,RF,76.4,104.50483906700516
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,F,RF,305.0,61.890482297593486
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,F,RF,65.86,56.35689797965369
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,F,RF,82.9,52.565574538299956
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,F,RF,147.11,125.25587677721474
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,F,RF,59.15,53.002043074789306
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,F,RF,50.57,58.889894163988636
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,F,RF,87.6,55.46454647948735
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,F,RF,110.9,59.772388940476695
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,F,RF,61.22,35.58878627238098
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,F,RF,111.0,37.84805312704224
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,F,RF,126.0,75.142862962415
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,F,RF,66.01,69.74066736534402
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,F,RF,78.23,50.79548509941472
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,F,RF,78.23,60.86365826154807
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,F,RF,84.62,57.74605432440586
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,F,RF,93.282,40.20563229248836
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,F,RF,71.84,51.044129333605866
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,F,RF,83.8,93.99557973441756
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,F,RF,340.23,62.25123697929401
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,F,RF,78.887,47.08367099751044
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,F,RF,171.2,94.29799559099324
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,F,RF,72.18,41.83093534582821
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,F,RF,81.8,47.87637742910907
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,F,RF,70.5,89.30991541523953
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,F,RF,63.25,43.83762163680723
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,F,RF,415.87,221.49934303502278
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,F,RF,72.94,53.448037587672424
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,F,RF,76.92,47.487687221127786
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,F,RF,95.0,47.13093071207188
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,F,RF,133.2,39.457889185662324
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,F,RF,105.5,40.03787383605565
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,F,RF,131.1,42.13083265018278
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,F,RF,116.0,48.09618001178646
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,76.4,102.49356755197215
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,305.0,55.83308050914517
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,65.86,55.188385252466375
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,82.9,63.454111861812564
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,147.11,144.38507870042622
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,59.15,60.85414053775573
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,50.57,65.88545542875181
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,87.6,52.84084144850126
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,110.9,81.80688014936189
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,61.22,32.61633536138596
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,111.0,40.409708011960625
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,126.0,144.83347466950528
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,66.01,77.08587181962213
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,78.23,48.11490102491756
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,78.23,54.87317641189751
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,F,ExtraTrees,84.62,54.61679157333714
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,93.282,45.6649922560015
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,71.84,57.943042351930195
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,83.8,117.24663066307738
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,340.23,68.38939482256751
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,78.887,57.95480216368554
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,171.2,121.30800095711942
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,72.18,39.34514149543536
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,81.8,47.14152222130245
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,70.5,101.33309350930605
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,F,ExtraTrees,63.25,48.823595946581136
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,F,ExtraTrees,415.87,232.96084977974596
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,F,ExtraTrees,72.94,57.27383022900777
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,F,ExtraTrees,76.92,48.91876834559898
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,F,ExtraTrees,95.0,52.6947734296459
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,F,ExtraTrees,133.2,49.13616182689684
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,F,ExtraTrees,105.5,51.53688274878981
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,F,ExtraTrees,131.1,54.86017861122791
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,F,ExtraTrees,116.0,57.13808628526127
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,76.4,282.81966240999407
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,305.0,65.19286286210387
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,65.86,53.16966582801006
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,82.9,58.98830786468272
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,147.11,194.04460542248646
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,59.15,62.791181964875456
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,50.57,97.71658782269462
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,87.6,86.59943142943794
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,110.9,79.07914554210943
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,61.22,43.88117394812475
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,111.0,44.757423828065654
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,126.0,82.00517742034762
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,66.01,94.75998309310248
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,78.23,59.52631471110934
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,78.23,76.36094894427704
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,F,HistGBR,84.62,81.29140765071257
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,93.282,38.130757274642924
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,71.84,47.57035614229798
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,83.8,141.42039324830165
105.424,33.563,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,340.23,104.08708773184098
105.97,31.5148,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,78.887,40.38287781193045
111.621655,27.881375,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,171.2,139.29373677197725
113.0381,33.3216,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,72.18,53.26865155373142
117.48,35.55,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,81.8,47.25462226097111
120.8198,30.758,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,70.5,128.21977115221392
125.23,44.03,2023.0,external_covariates,temporal_2022_2026,F,HistGBR,63.25,80.82843280533783
110.828,24.832,2024.0,external_covariates,temporal_2022_2026,F,HistGBR,415.87,278.41354821760024
111.0,35.03,2024.0,external_covariates,temporal_2022_2026,F,HistGBR,72.94,58.26482485567405
112.49,37.55,2024.0,external_covariates,temporal_2022_2026,F,HistGBR,76.92,63.13232332245269
118.0,31.75,2025.0,external_covariates,temporal_2022_2026,F,HistGBR,95.0,46.80736148429759
123.959,47.341,2026.0,external_covariates,temporal_2022_2026,F,HistGBR,133.2,52.69622877381394
126.65,45.75,2026.0,external_covariates,temporal_2022_2026,F,HistGBR,105.5,48.701111880621234
126.9607,46.652,2026.0,external_covariates,temporal_2022_2026,F,HistGBR,131.1,47.971660526661196
127.4947,50.2322,2026.0,external_covariates,temporal_2022_2026,F,HistGBR,116.0,55.2531178748897
101.07,37.78,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,76.4,132.6579155059554
104.161165,36.599898,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,305.0,67.84754664346428
104.5686,30.7875,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,65.86,39.870178337119356
111.0,35.03,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,82.9,86.04185714043612
111.536729,24.341515,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,147.11,143.1565654976166
111.72,36.57,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,59.15,71.77666401662822
112.4539,34.6197,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,50.57,52.43207527951659
112.55,37.87,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,87.6,64.7970166437124
112.85,35.49,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,110.9,83.89283945286675
113.3,40.09,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,61.22,44.412446937021585
117.308036,38.933969,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,111.0,38.34293245846922
118.3,29.5,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,126.0,102.45935350083481
118.45,31.2128,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,66.01,48.56304667100143
120.0,36.1,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,78.23,64.64467348403984
120.15,36.25,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,78.23,57.70306415067688
121.5667,37.15,2022.0,external_covariates,temporal_2022_2026,F,ElasticNet,84.62,34.081145954195506
80.5515,44.20251,2023.0,external_covariates,temporal_2022_2026,F,ElasticNet,93.282,15.747893386630755
103.748501,30.95307,2023.0,external_covariates,temporal_2022_2026,F,ElasticNet,71.84,61.45657589586153
105.360106,27.336948,2023.0,external_covariates,temporal_2022_2026,F,ElasticNet,83.8,71.62320015873492
