lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
112.55,37.87,2022,945,future_year_independent_validation,external,F,CatBoost,2022,87.6,59.64741056608598
112.85,35.49,2022,946,future_year_independent_validation,external,F,CatBoost,2022,110.9,73.52108117457516
113.3,40.09,2022,947,future_year_independent_validation,external,F,CatBoost,2022,61.22,42.5236878727231
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,CatBoost,2022,111.0,46.304087110973924
118.3,29.5,2022,949,future_year_independent_validation,external,F,CatBoost,2022,126.0,107.20068375383971
118.45,31.2128,2022,950,future_year_independent_validation,external,F,CatBoost,2022,66.01,60.238220033566826
120.0,36.1,2022,951,future_year_independent_validation,external,F,CatBoost,2022,78.23,54.18349629580882
120.15,36.25,2022,952,future_year_independent_validation,external,F,CatBoost,2022,78.23,51.857031248724944
121.5667,37.15,2022,953,future_year_independent_validation,external,F,CatBoost,2022,84.62,48.170018924144316
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,CatBoost,2022,93.282,31.42042111652025
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,CatBoost,2022,71.84,45.12996545722255
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,CatBoost,2022,83.8,111.55125125927158
105.424,33.563,2023,957,future_year_independent_validation,external,F,CatBoost,2022,340.23,71.15381366624281
105.97,31.5148,2023,958,future_year_independent_validation,external,F,CatBoost,2022,78.887,40.551750977086634
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,CatBoost,2022,171.2,109.68418129987023
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,CatBoost,2022,72.18,40.122203244235834
117.48,35.55,2023,961,future_year_independent_validation,external,F,CatBoost,2022,81.8,62.64227376492748
120.8198,30.758,2023,962,future_year_independent_validation,external,F,CatBoost,2022,70.5,80.74425031163729
125.23,44.03,2023,963,future_year_independent_validation,external,F,CatBoost,2022,63.25,42.63505205637486
110.828,24.832,2024,964,future_year_independent_validation,external,F,CatBoost,2022,415.87,174.9941646083561
111.0,35.03,2024,965,future_year_independent_validation,external,F,CatBoost,2022,72.94,72.06224548531578
112.49,37.55,2024,966,future_year_independent_validation,external,F,CatBoost,2022,76.92,38.92072394364748
118.0,31.75,2025,967,future_year_independent_validation,external,F,CatBoost,2022,95.0,90.23105995139548
123.959,47.341,2026,968,future_year_independent_validation,external,F,CatBoost,2022,133.2,42.489544650761545
126.65,45.75,2026,969,future_year_independent_validation,external,F,CatBoost,2022,105.5,39.93305846377096
126.9607,46.652,2026,970,future_year_independent_validation,external,F,CatBoost,2022,131.1,41.393882038756956
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,CatBoost,2022,116.0,45.105060658736875
101.07,37.78,2022,938,future_year_independent_validation,external,F,CatBoost_raw,2022,76.4,351.11385065695345
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,CatBoost_raw,2022,305.0,154.0484315446065
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,CatBoost_raw,2022,65.86,214.40298958347856
111.0,35.03,2022,941,future_year_independent_validation,external,F,CatBoost_raw,2022,82.9,528.8583189120286
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,CatBoost_raw,2022,147.11,436.4592609266711
111.72,36.57,2022,943,future_year_independent_validation,external,F,CatBoost_raw,2022,59.15,397.0044530980964
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,CatBoost_raw,2022,50.57,82.88426241638395
112.55,37.87,2022,945,future_year_independent_validation,external,F,CatBoost_raw,2022,87.6,167.66201907568228
112.85,35.49,2022,946,future_year_independent_validation,external,F,CatBoost_raw,2022,110.9,244.26225534672156
113.3,40.09,2022,947,future_year_independent_validation,external,F,CatBoost_raw,2022,61.22,103.71574562005858
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,CatBoost_raw,2022,111.0,1085.0213766112656
118.3,29.5,2022,949,future_year_independent_validation,external,F,CatBoost_raw,2022,126.0,498.79864344636314
118.45,31.2128,2022,950,future_year_independent_validation,external,F,CatBoost_raw,2022,66.01,1415.7743892817166
120.0,36.1,2022,951,future_year_independent_validation,external,F,CatBoost_raw,2022,78.23,317.41485776560694
120.15,36.25,2022,952,future_year_independent_validation,external,F,CatBoost_raw,2022,78.23,112.33211333941605
121.5667,37.15,2022,953,future_year_independent_validation,external,F,CatBoost_raw,2022,84.62,187.57373919275977
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,CatBoost_raw,2022,93.282,182.43780893537584
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,CatBoost_raw,2022,71.84,257.6725072682281
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,CatBoost_raw,2022,83.8,159.85549150293497
105.424,33.563,2023,957,future_year_independent_validation,external,F,CatBoost_raw,2022,340.23,162.82177392126363
105.97,31.5148,2023,958,future_year_independent_validation,external,F,CatBoost_raw,2022,78.887,144.1489305072194
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,CatBoost_raw,2022,171.2,267.47814044646645
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,CatBoost_raw,2022,72.18,281.2406473378705
117.48,35.55,2023,961,future_year_independent_validation,external,F,CatBoost_raw,2022,81.8,301.8562208211414
120.8198,30.758,2023,962,future_year_independent_validation,external,F,CatBoost_raw,2022,70.5,1678.3072649510957
125.23,44.03,2023,963,future_year_independent_validation,external,F,CatBoost_raw,2022,63.25,358.5144054696919
110.828,24.832,2024,964,future_year_independent_validation,external,F,CatBoost_raw,2022,415.87,477.25540041145285
111.0,35.03,2024,965,future_year_independent_validation,external,F,CatBoost_raw,2022,72.94,440.60162723755525
112.49,37.55,2024,966,future_year_independent_validation,external,F,CatBoost_raw,2022,76.92,228.24077013675128
118.0,31.75,2025,967,future_year_independent_validation,external,F,CatBoost_raw,2022,95.0,179.30239552351458
123.959,47.341,2026,968,future_year_independent_validation,external,F,CatBoost_raw,2022,133.2,365.7077853188929
126.65,45.75,2026,969,future_year_independent_validation,external,F,CatBoost_raw,2022,105.5,107.59779039465717
126.9607,46.652,2026,970,future_year_independent_validation,external,F,CatBoost_raw,2022,131.1,440.6934960129451
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,CatBoost_raw,2022,116.0,157.3068328715487
101.07,37.78,2022,938,future_year_independent_validation,external,F,NGBoost,2022,76.4,118.55275100018673
104.161165,36.599898,2022,939,future_year_independent_validation,external,F,NGBoost,2022,305.0,62.150779626952804
104.5686,30.7875,2022,940,future_year_independent_validation,external,F,NGBoost,2022,65.86,67.65473716590292
111.0,35.03,2022,941,future_year_independent_validation,external,F,NGBoost,2022,82.9,94.88954702143263
111.536729,24.341515,2022,942,future_year_independent_validation,external,F,NGBoost,2022,147.11,166.82477664859908
111.72,36.57,2022,943,future_year_independent_validation,external,F,NGBoost,2022,59.15,37.63193638393456
112.4539,34.6197,2022,944,future_year_independent_validation,external,F,NGBoost,2022,50.57,53.26842165039498
112.55,37.87,2022,945,future_year_independent_validation,external,F,NGBoost,2022,87.6,57.06307737479588
112.85,35.49,2022,946,future_year_independent_validation,external,F,NGBoost,2022,110.9,123.58827083481367
113.3,40.09,2022,947,future_year_independent_validation,external,F,NGBoost,2022,61.22,32.79313117545485
117.308036,38.933969,2022,948,future_year_independent_validation,external,F,NGBoost,2022,111.0,51.30254259254262
118.3,29.5,2022,949,future_year_independent_validation,external,F,NGBoost,2022,126.0,91.04794751278538
118.45,31.2128,2022,950,future_year_independent_validation,external,F,NGBoost,2022,66.01,83.26400979768523
120.0,36.1,2022,951,future_year_independent_validation,external,F,NGBoost,2022,78.23,48.85999089531486
120.15,36.25,2022,952,future_year_independent_validation,external,F,NGBoost,2022,78.23,51.91024456761024
121.5667,37.15,2022,953,future_year_independent_validation,external,F,NGBoost,2022,84.62,45.09049096377898
80.5515,44.20251,2023,954,future_year_independent_validation,external,F,NGBoost,2022,93.282,31.05096456593857
103.748501,30.95307,2023,955,future_year_independent_validation,external,F,NGBoost,2022,71.84,45.82485271968552
105.360106,27.336948,2023,956,future_year_independent_validation,external,F,NGBoost,2022,83.8,94.50769879946483
105.424,33.563,2023,957,future_year_independent_validation,external,F,NGBoost,2022,340.23,56.26062212409801
105.97,31.5148,2023,958,future_year_independent_validation,external,F,NGBoost,2022,78.887,30.103509668129956
111.621655,27.881375,2023,959,future_year_independent_validation,external,F,NGBoost,2022,171.2,89.64613567556589
113.0381,33.3216,2023,960,future_year_independent_validation,external,F,NGBoost,2022,72.18,39.52700107429324
117.48,35.55,2023,961,future_year_independent_validation,external,F,NGBoost,2022,81.8,60.92403686121853
120.8198,30.758,2023,962,future_year_independent_validation,external,F,NGBoost,2022,70.5,167.32107999929457
125.23,44.03,2023,963,future_year_independent_validation,external,F,NGBoost,2022,63.25,39.422085657489575
110.828,24.832,2024,964,future_year_independent_validation,external,F,NGBoost,2022,415.87,246.8922995290055
111.0,35.03,2024,965,future_year_independent_validation,external,F,NGBoost,2022,72.94,46.08108059226831
112.49,37.55,2024,966,future_year_independent_validation,external,F,NGBoost,2022,76.92,41.39245877972186
118.0,31.75,2025,967,future_year_independent_validation,external,F,NGBoost,2022,95.0,69.02565239804653
123.959,47.341,2026,968,future_year_independent_validation,external,F,NGBoost,2022,133.2,35.944011195331385
126.65,45.75,2026,969,future_year_independent_validation,external,F,NGBoost,2022,105.5,45.505942936841166
126.9607,46.652,2026,970,future_year_independent_validation,external,F,NGBoost,2022,131.1,37.405441388964
127.4947,50.2322,2026,971,future_year_independent_validation,external,F,NGBoost,2022,116.0,28.515036711272575
101.07,37.78,2022,938,future_year_independent_validation,external,G,RF,2022,59.3,88.7804766004356
104.161165,36.599898,2022,939,future_year_independent_validation,external,G,RF,2022,70.0,130.15448885919116
104.5686,30.7875,2022,940,future_year_independent_validation,external,G,RF,2022,62.96,99.0567062931908
111.0,35.03,2022,941,future_year_independent_validation,external,G,RF,2022,65.6,79.46073380887862
111.536729,24.341515,2022,942,future_year_independent_validation,external,G,RF,2022,194.05,108.30434367128485
111.72,36.57,2022,943,future_year_independent_validation,external,G,RF,2022,62.28,63.4170000650084
112.4539,34.6197,2022,944,future_year_independent_validation,external,G,RF,2022,63.87,77.46217238224531
112.55,37.87,2022,945,future_year_independent_validation,external,G,RF,2022,71.6,125.36735637292237
112.85,35.49,2022,946,future_year_independent_validation,external,G,RF,2022,56.4,72.84641908852228
113.3,40.09,2022,947,future_year_independent_validation,external,G,RF,2022,86.76,133.89820215929552
117.308036,38.933969,2022,948,future_year_independent_validation,external,G,RF,2022,66.8,86.51273910120108
118.3,29.5,2022,949,future_year_independent_validation,external,G,RF,2022,73.0,120.44909048876232
118.45,31.2128,2022,950,future_year_independent_validation,external,G,RF,2022,59.09,97.83275608426129
120.0,36.1,2022,951,future_year_independent_validation,external,G,RF,2022,78.34,71.5745607394379
120.15,36.25,2022,952,future_year_independent_validation,external,G,RF,2022,78.34,70.59247250270066
121.5667,37.15,2022,953,future_year_independent_validation,external,G,RF,2022,14.92,73.6212042581207
80.5515,44.20251,2023,954,future_year_independent_validation,external,G,RF,2022,74.9,83.58888727960549
103.748501,30.95307,2023,955,future_year_independent_validation,external,G,RF,2022,74.0,118.76335426518969
105.360106,27.336948,2023,956,future_year_independent_validation,external,G,RF,2022,64.4,133.20186399883724
105.424,33.563,2023,957,future_year_independent_validation,external,G,RF,2022,71.15,85.21780298926737
105.97,31.5148,2023,958,future_year_independent_validation,external,G,RF,2022,80.156,80.23720090519576
111.621655,27.881375,2023,959,future_year_independent_validation,external,G,RF,2022,32.67,71.18667738458737
113.0381,33.3216,2023,960,future_year_independent_validation,external,G,RF,2022,101.07,80.86628720484181
117.48,35.55,2023,961,future_year_independent_validation,external,G,RF,2022,64.81,67.24959251334913
120.8198,30.758,2023,962,future_year_independent_validation,external,G,RF,2022,60.7,68.22911119473346
125.23,44.03,2023,963,future_year_independent_validation,external,G,RF,2022,55.81,75.2705063289268
110.828,24.832,2024,964,future_year_independent_validation,external,G,RF,2022,111.81,140.90007462999463
111.0,35.03,2024,965,future_year_independent_validation,external,G,RF,2022,61.4,79.0713258565689
112.49,37.55,2024,966,future_year_independent_validation,external,G,RF,2022,98.5,80.7835262832771
118.0,31.75,2025,967,future_year_independent_validation,external,G,RF,2022,43.5,91.9000249943299
123.959,47.341,2026,968,future_year_independent_validation,external,G,RF,2022,65.1,66.87420148925777
126.65,45.75,2026,969,future_year_independent_validation,external,G,RF,2022,66.5,67.3394472905976
126.9607,46.652,2026,970,future_year_independent_validation,external,G,RF,2022,73.1,68.21628862718966
127.4947,50.2322,2026,971,future_year_independent_validation,external,G,RF,2022,70.0,72.51399379198466
101.07,37.78,2022,938,future_year_independent_validation,external,G,RF_raw,2022,59.3,185.801075
104.161165,36.599898,2022,939,future_year_independent_validation,external,G,RF_raw,2022,70.0,171.7082915384613
104.5686,30.7875,2022,940,future_year_independent_validation,external,G,RF_raw,2022,62.96,185.96543115384577
111.0,35.03,2022,941,future_year_independent_validation,external,G,RF_raw,2022,65.6,88.80733692307682
111.536729,24.341515,2022,942,future_year_independent_validation,external,G,RF_raw,2022,194.05,308.9340384615385
111.72,36.57,2022,943,future_year_independent_validation,external,G,RF_raw,2022,62.28,77.76196538461542
112.4539,34.6197,2022,944,future_year_independent_validation,external,G,RF_raw,2022,63.87,81.4783576923078
