row_id,lon,lat,year,target,validation,fold,model,observed,predicted
770,113.213417,34.654207,2018.0,H,random_fivefold_cv,2,RF,0.093,0.11283817485271856
773,113.31842,22.20802,2018.0,H,random_fivefold_cv,2,RF,0.109,0.13141144258454146
774,113.53978,34.940724,2018.0,H,random_fivefold_cv,2,RF,0.093,0.08317072626383552
777,114.175544,34.578352,2018.0,H,random_fivefold_cv,2,RF,0.17,0.08865357192947121
778,114.241054,34.916708,2018.0,H,random_fivefold_cv,2,RF,0.14,0.08409275939950671
792,118.26426,34.479902,2018.0,H,random_fivefold_cv,2,RF,0.04,0.056161059605917246
808,120.86812,40.710801,2018.0,H,random_fivefold_cv,2,RF,2.4,0.08472050527965275
817,104.086426,36.567905,2019.0,H,random_fivefold_cv,2,RF,0.059,0.12089007806718809
835,112.086007,22.91665,2019.0,H,random_fivefold_cv,2,RF,0.104,0.1153034071614676
841,112.8993,30.401692,2019.0,H,random_fivefold_cv,2,RF,0.04,0.09767334943829384
843,112.994707,27.753098,2019.0,H,random_fivefold_cv,2,RF,0.23,0.1921823138952587
846,113.104302,29.326972,2019.0,H,random_fivefold_cv,2,RF,0.079,0.16757488538605433
847,113.132488,22.984716,2019.0,H,random_fivefold_cv,2,RF,0.109,0.10466022769624174
848,113.16614,30.663611,2019.0,H,random_fivefold_cv,2,RF,0.048,0.08188944996161626
849,113.4142,30.355994,2019.0,H,random_fivefold_cv,2,RF,0.12,0.0818243114904419
864,116.265204,33.510788,2019.0,H,random_fivefold_cv,2,RF,0.033,0.0683531491468279
866,117.05692,36.705883,2019.0,H,random_fivefold_cv,2,RF,0.032,0.06758801411585828
868,117.297518,34.234235,2019.0,H,random_fivefold_cv,2,RF,0.11,0.04464790800060148
876,118.912253,33.292933,2019.0,H,random_fivefold_cv,2,RF,0.097,0.1004689165666474
887,121.373759,28.588564,2019.0,H,random_fivefold_cv,2,RF,0.068,0.13693893222575157
893,106.74797,27.516873,2020.0,H,random_fivefold_cv,2,RF,0.158,0.18260694243428863
896,109.21513,23.779033,2020.0,H,random_fivefold_cv,2,RF,0.154,0.13542139910556378
899,110.971785,21.655628,2020.0,H,random_fivefold_cv,2,RF,0.116,0.13661200633296086
903,113.407343,27.012467,2020.0,H,random_fivefold_cv,2,RF,0.108,0.1293413397593195
907,116.821164,34.053572,2020.0,H,random_fivefold_cv,2,RF,0.0328,0.06388319961033248
909,118.3,37.3,2020.0,H,random_fivefold_cv,2,RF,0.04,0.11087284610927665
912,119.449049,26.184697,2020.0,H,random_fivefold_cv,2,RF,0.111,0.12287254591537503
913,119.64,32.0325,2020.0,H,random_fivefold_cv,2,RF,0.16,0.09893322688090957
920,107.21,26.14,2021.0,H,random_fivefold_cv,2,RF,0.5,1.2468054013802268
925,112.667219,35.097011,2021.0,H,random_fivefold_cv,2,RF,0.079,0.10184303770999253
932,117.852401,30.938348,2021.0,H,random_fivefold_cv,2,RF,0.092,0.09709847229780533
933,118.2281,36.0911,2021.0,H,random_fivefold_cv,2,RF,0.046,0.0936990820831653
961,117.48,35.55,2023.0,H,random_fivefold_cv,2,RF,0.05,0.05851603089711235
962,120.8198,30.758,2023.0,H,random_fivefold_cv,2,RF,0.31,0.11794544843539324
963,125.23,44.03,2023.0,H,random_fivefold_cv,2,RF,0.123,0.07040824863490358
969,126.65,45.75,2026.0,H,random_fivefold_cv,2,RF,0.02,0.07066062677913075
970,126.9607,46.652,2026.0,H,random_fivefold_cv,2,RF,0.02,0.11501809827938592
3,118.39236,31.36981,2000.0,H,random_fivefold_cv,3,RF,0.172,0.11527914691322318
9,120.939958,31.349993,2000.0,H,random_fivefold_cv,3,RF,0.128,0.2091168262348104
11,126.974111,47.48045,2000.0,H,random_fivefold_cv,3,RF,0.1566,0.18640640015198634
12,111.715792,42.592274,2001.0,H,random_fivefold_cv,3,RF,0.028,0.11834448504736281
15,120.52581,30.823437,2001.0,H,random_fivefold_cv,3,RF,0.082,0.1694360199436717
17,123.280151,41.784024,2001.0,H,random_fivefold_cv,3,RF,0.18,0.20715399619628916
19,123.716354,41.947745,2001.0,H,random_fivefold_cv,3,RF,0.55,0.3023883203764064
22,104.161165,36.599898,2002.0,H,random_fivefold_cv,3,RF,0.071,0.16896201560197233
38,116.59673,34.66087,2003.0,H,random_fivefold_cv,3,RF,0.033,0.05710004274127749
42,117.38006,34.133815,2003.0,H,random_fivefold_cv,3,RF,0.028,0.09330197050504872
43,117.48898,34.362225,2003.0,H,random_fivefold_cv,3,RF,0.041,0.04924475155036316
46,117.96749,33.959786,2003.0,H,random_fivefold_cv,3,RF,0.018,0.06832776695148259
50,118.79647,32.074236,2003.0,H,random_fivefold_cv,3,RF,0.092,0.10044865397240473
57,114.970018,36.53068,2004.0,H,random_fivefold_cv,3,RF,0.054,0.10136978837161706
61,121.002635,31.375252,2004.0,H,random_fivefold_cv,3,RF,0.249,0.25221157977243275
68,104.447491,35.485506,2005.0,H,random_fivefold_cv,3,RF,0.07,0.18777195480973563
74,116.108313,39.837682,2005.0,H,random_fivefold_cv,3,RF,0.081,0.2645895201425333
75,116.554727,28.506621,2005.0,H,random_fivefold_cv,3,RF,0.091,0.15703804203681992
83,120.362534,31.332148,2005.0,H,random_fivefold_cv,3,RF,0.072,0.13714371514933757
89,120.759497,31.659539,2005.0,H,random_fivefold_cv,3,RF,0.23,0.23818003202573873
92,121.07299,32.06784,2005.0,H,random_fivefold_cv,3,RF,0.105,0.18196816745200134
93,121.1356,31.4646,2005.0,H,random_fivefold_cv,3,RF,0.17,0.15261167876078738
94,121.18502,32.330122,2005.0,H,random_fivefold_cv,3,RF,0.098,0.16314357537754326
100,125.606349,44.064175,2005.0,H,random_fivefold_cv,3,RF,0.07,0.10902747519880074
104,102.272621,27.886731,2006.0,H,random_fivefold_cv,3,RF,0.093,0.10371463098825988
113,116.009453,29.972603,2006.0,H,random_fivefold_cv,3,RF,0.11,0.11506211166817694
114,116.942013,34.759933,2006.0,H,random_fivefold_cv,3,RF,0.146,0.1278838425896365
116,118.485931,34.511497,2006.0,H,random_fivefold_cv,3,RF,0.026,0.035574711149019694
117,118.587341,34.597115,2006.0,H,random_fivefold_cv,3,RF,0.051,0.060960006868772586
124,118.847833,40.059276,2006.0,H,random_fivefold_cv,3,RF,0.05,0.09863376044556245
126,118.939791,34.572465,2006.0,H,random_fivefold_cv,3,RF,0.021,0.03862611766356788
142,121.384538,28.391892,2006.0,H,random_fivefold_cv,3,RF,0.091,0.12363530396783358
149,104.86499,28.746673,2007.0,H,random_fivefold_cv,3,RF,0.04,0.10302639786229377
153,112.35468,28.844227,2007.0,H,random_fivefold_cv,3,RF,0.26,0.21396440724574728
154,113.04388,25.780848,2007.0,H,random_fivefold_cv,3,RF,0.12,0.11649689241988592
163,114.01816,31.003451,2007.0,H,random_fivefold_cv,3,RF,0.081,0.08346589336129041
167,114.13606,30.894681,2007.0,H,random_fivefold_cv,3,RF,0.074,0.09436458882473005
175,116.927072,34.715064,2007.0,H,random_fivefold_cv,3,RF,0.04,0.05146655387231583
176,117.123428,30.075017,2007.0,H,random_fivefold_cv,3,RF,0.062,0.09862378178350274
177,117.133335,34.104326,2007.0,H,random_fivefold_cv,3,RF,0.051,0.07802262509633989
178,117.176329,34.198074,2007.0,H,random_fivefold_cv,3,RF,0.06,0.07428539650643626
179,117.308036,38.933969,2007.0,H,random_fivefold_cv,3,RF,0.14,0.1442357615078903
182,117.757888,30.818506,2007.0,H,random_fivefold_cv,3,RF,0.123,0.13564296571580303
188,118.863212,34.557209,2007.0,H,random_fivefold_cv,3,RF,0.03,0.04040324070809738
195,119.906353,31.744198,2007.0,H,random_fivefold_cv,3,RF,0.05,0.14422043906510776
203,105.12935,29.804625,2008.0,H,random_fivefold_cv,3,RF,0.025,0.10087686265003343
221,113.193477,28.399495,2008.0,H,random_fivefold_cv,3,RF,0.125,0.13682485490082058
222,113.339046,28.026774,2008.0,H,random_fivefold_cv,3,RF,0.153,0.13650429979529144
223,113.448151,28.098607,2008.0,H,random_fivefold_cv,3,RF,0.134,0.14454542315322869
236,119.458976,32.049963,2008.0,H,random_fivefold_cv,3,RF,0.069,0.08610808862446413
237,119.83161,31.342957,2008.0,H,random_fivefold_cv,3,RF,0.308,0.10429860716988888
245,120.771598,30.799129,2008.0,H,random_fivefold_cv,3,RF,0.087,0.136383930311973
248,120.85006,32.730979,2008.0,H,random_fivefold_cv,3,RF,0.126,0.14917773063197143
249,120.870627,30.798881,2008.0,H,random_fivefold_cv,3,RF,0.085,0.24033779216401693
256,110.227216,34.599309,2009.0,H,random_fivefold_cv,3,RF,1.81,0.5955749685100642
257,110.479924,29.113361,2009.0,H,random_fivefold_cv,3,RF,0.1086,0.13681596006371485
263,114.350751,31.049909,2009.0,H,random_fivefold_cv,3,RF,0.18,0.10202063979917729
268,116.63813,36.934146,2009.0,H,random_fivefold_cv,3,RF,0.04,0.046397482492402733
271,117.309534,34.237127,2009.0,H,random_fivefold_cv,3,RF,0.036,0.07546123261554477
272,117.785928,35.943506,2009.0,H,random_fivefold_cv,3,RF,0.05,0.09555090323104072
278,119.419423,32.400676,2009.0,H,random_fivefold_cv,3,RF,0.113,0.14235833651425872
284,120.318582,31.49881,2009.0,H,random_fivefold_cv,3,RF,0.195,0.2147580469815378
285,120.318732,31.502087,2009.0,H,random_fivefold_cv,3,RF,0.15,0.18295155238716065
287,120.901591,31.986549,2009.0,H,random_fivefold_cv,3,RF,0.078,0.20985308261911828
289,122.73761,48.013822,2009.0,H,random_fivefold_cv,3,RF,0.09,0.054666709099430444
304,111.758423,34.72807,2010.0,H,random_fivefold_cv,3,RF,0.103,0.251878568055769
320,116.722323,39.788022,2010.0,H,random_fivefold_cv,3,RF,0.098,0.11779000088510523
324,117.972981,40.950795,2010.0,H,random_fivefold_cv,3,RF,0.04,0.08082260464536835
329,119.450555,30.089592,2010.0,H,random_fivefold_cv,3,RF,0.102,0.21244321244975392
335,120.849728,31.245571,2010.0,H,random_fivefold_cv,3,RF,0.17,0.18246105902673249
336,120.849728,31.301911,2010.0,H,random_fivefold_cv,3,RF,0.194,0.21533116040244712
340,127.33982,50.54956,2010.0,H,random_fivefold_cv,3,RF,0.17,0.15435519188535257
341,102.668127,37.939842,2011.0,H,random_fivefold_cv,3,RF,0.079,0.2662059611814483
349,113.822836,34.023363,2011.0,H,random_fivefold_cv,3,RF,0.028,0.08464563488952824
353,114.073334,32.100428,2011.0,H,random_fivefold_cv,3,RF,0.061,0.0976805794689386
354,114.08918,34.676152,2011.0,H,random_fivefold_cv,3,RF,0.083,0.08195891452631325
356,114.17508,35.18251,2011.0,H,random_fivefold_cv,3,RF,0.077,0.10304679211482709
360,114.46064,35.012011,2011.0,H,random_fivefold_cv,3,RF,0.1,0.1163114485713399
367,115.074974,35.944671,2011.0,H,random_fivefold_cv,3,RF,0.092,0.105255575150214
368,115.10419,34.432072,2011.0,H,random_fivefold_cv,3,RF,0.123,0.09532478244839143
369,115.680602,34.443918,2011.0,H,random_fivefold_cv,3,RF,0.078,0.08431466595606893
375,117.75815,30.839404,2011.0,H,random_fivefold_cv,3,RF,0.087,0.09464382853510289
383,118.35646,35.105212,2011.0,H,random_fivefold_cv,3,RF,0.051,0.05382958004763301
390,122.665862,41.486918,2011.0,H,random_fivefold_cv,3,RF,0.039,0.11308298833360185
393,124.853753,43.564873,2011.0,H,random_fivefold_cv,3,RF,0.043,0.10426197268523765
395,125.30536,43.345127,2011.0,H,random_fivefold_cv,3,RF,0.076,0.10511871345091822
396,126.228133,43.434973,2011.0,H,random_fivefold_cv,3,RF,0.37,0.11301778369143392
399,129.42641,42.766043,2011.0,H,random_fivefold_cv,3,RF,0.094,0.153403947478839
405,109.84021,40.658331,2012.0,H,random_fivefold_cv,3,RF,0.077,0.16375310863566928
407,113.183624,27.659515,2012.0,H,random_fivefold_cv,3,RF,0.123,0.13876706088533644
409,114.506285,37.336056,2012.0,H,random_fivefold_cv,3,RF,0.117,0.09081654785547393
412,116.712973,32.730169,2012.0,H,random_fivefold_cv,3,RF,0.089,0.08297007725988402
416,118.459239,34.644094,2012.0,H,random_fivefold_cv,3,RF,0.065,0.04570851305202495
417,118.469429,34.03826,2012.0,H,random_fivefold_cv,3,RF,0.03,0.07318019454425426
424,125.559816,44.037003,2012.0,H,random_fivefold_cv,3,RF,0.058,0.10206618060280159
426,125.65961,44.06356,2012.0,H,random_fivefold_cv,3,RF,0.085,0.09367142625702923
431,125.87231,44.213887,2012.0,H,random_fivefold_cv,3,RF,0.087,0.0965436746760706
434,126.04815,44.100928,2012.0,H,random_fivefold_cv,3,RF,0.092,0.0901492256318067
440,126.35042,44.376259,2012.0,H,random_fivefold_cv,3,RF,0.105,0.17322385956084838
443,134.114991,47.875146,2012.0,H,random_fivefold_cv,3,RF,0.075,0.08792779552072372
444,103.93066,30.763446,2013.0,H,random_fivefold_cv,3,RF,0.119,0.13792657368366681
445,104.205434,36.547032,2013.0,H,random_fivefold_cv,3,RF,0.11,0.39066218817476683
446,104.6863,31.046181,2013.0,H,random_fivefold_cv,3,RF,0.187,0.15963484963964752
464,115.497331,38.970709,2013.0,H,random_fivefold_cv,3,RF,0.104,0.09260902101205441
470,118.88894,42.259108,2013.0,H,random_fivefold_cv,3,RF,0.0128,0.08444803893113388
473,119.890072,31.81285,2013.0,H,random_fivefold_cv,3,RF,0.083,0.22872440075671804
482,125.734044,44.553981,2013.0,H,random_fivefold_cv,3,RF,0.088,0.09294230597564868
486,126.290281,46.035466,2013.0,H,random_fivefold_cv,3,RF,0.039,0.04339743354771597
487,126.405983,45.951624,2013.0,H,random_fivefold_cv,3,RF,0.051,0.07473622236868996
494,126.473866,45.951185,2013.0,H,random_fivefold_cv,3,RF,0.081,0.06231122205803248
499,126.595055,45.864048,2013.0,H,random_fivefold_cv,3,RF,0.03,0.06886937380524581
500,127.371308,46.651414,2013.0,H,random_fivefold_cv,3,RF,0.06,0.1995074871590826
512,94.402616,29.655608,2014.0,H,random_fivefold_cv,3,RF,0.096,0.10465755248077191
516,109.171141,27.753132,2014.0,H,random_fivefold_cv,3,RF,0.151,0.27157675318910757
521,110.04069,34.362762,2014.0,H,random_fivefold_cv,3,RF,0.063,0.2511708567538124
528,113.446403,23.383087,2014.0,H,random_fivefold_cv,3,RF,0.096,0.1839200152865176
534,115.57552,38.86246,2014.0,H,random_fivefold_cv,3,RF,0.081,0.07577547299693584
536,116.633606,32.701728,2014.0,H,random_fivefold_cv,3,RF,0.069,0.08099515702513832
537,116.868029,32.802238,2014.0,H,random_fivefold_cv,3,RF,0.034,0.06429671877343597
541,118.098439,37.441887,2014.0,H,random_fivefold_cv,3,RF,0.195,0.09094542184792669
543,120.136939,33.05861,2014.0,H,random_fivefold_cv,3,RF,0.17,0.22382244193783335
547,121.618098,28.334519,2014.0,H,random_fivefold_cv,3,RF,0.085,0.18246866899115707
551,103.66735,30.783843,2015.0,H,random_fivefold_cv,3,RF,0.187,0.13254096683998906
552,103.67821,30.852853,2015.0,H,random_fivefold_cv,3,RF,0.158,0.13394998089317192
568,111.536729,24.341515,2015.0,H,random_fivefold_cv,3,RF,0.127,0.221070236001012
569,111.689914,29.025614,2015.0,H,random_fivefold_cv,3,RF,0.092,0.13940225749841742
576,112.0093,27.649506,2015.0,H,random_fivefold_cv,3,RF,0.099,0.1284651361613508
580,112.152676,30.387021,2015.0,H,random_fivefold_cv,3,RF,0.04,0.08155430467598992
582,112.415542,28.527407,2015.0,H,random_fivefold_cv,3,RF,0.13,0.13393713733679163
585,112.570608,30.021231,2015.0,H,random_fivefold_cv,3,RF,0.03,0.09204367924467614
588,112.712292,30.940443,2015.0,H,random_fivefold_cv,3,RF,0.07,0.0897364762266043
591,112.792262,28.828183,2015.0,H,random_fivefold_cv,3,RF,0.18,0.13399345158743262
593,112.885645,28.14017,2015.0,H,random_fivefold_cv,3,RF,0.36,0.13103108469387453
594,112.885645,28.454556,2015.0,H,random_fivefold_cv,3,RF,0.13,0.13471398424537398
596,113.019965,29.855183,2015.0,H,random_fivefold_cv,3,RF,0.05,0.08747012885435163
597,113.032325,30.021789,2015.0,H,random_fivefold_cv,3,RF,0.1,0.10004888825988871
602,113.108119,28.659613,2015.0,H,random_fivefold_cv,3,RF,0.15,0.17815808495336985
604,113.153266,29.35223,2015.0,H,random_fivefold_cv,3,RF,0.13,0.14308195489933306
616,113.540912,30.424512,2015.0,H,random_fivefold_cv,3,RF,0.01,0.0984620294279227
628,120.512644,31.149723,2015.0,H,random_fivefold_cv,3,RF,0.084,0.15433764598554242
629,120.788207,31.104055,2015.0,H,random_fivefold_cv,3,RF,0.2575,0.1959664196549427
650,112.758231,28.511024,2016.0,H,random_fivefold_cv,3,RF,0.146,0.1403655522273071
655,113.259155,27.839387,2016.0,H,random_fivefold_cv,3,RF,0.12,0.13635513925088616
656,113.259155,27.894019,2016.0,H,random_fivefold_cv,3,RF,0.17,0.14693451065753846
664,114.140449,24.359755,2016.0,H,random_fivefold_cv,3,RF,0.133,0.12161442992033392
673,118.426436,30.694673,2016.0,H,random_fivefold_cv,3,RF,0.08,0.0991234440459412
679,120.062871,31.817394,2016.0,H,random_fivefold_cv,3,RF,0.11,0.12977537010923443
684,120.846938,32.740716,2016.0,H,random_fivefold_cv,3,RF,0.074,0.10518143493813599
687,121.404019,28.366936,2016.0,H,random_fivefold_cv,3,RF,0.077,0.15216288707108921
695,104.086426,36.567905,2017.0,H,random_fivefold_cv,3,RF,0.053,0.10821026104332987
710,112.967829,28.034254,2017.0,H,random_fivefold_cv,3,RF,0.3,0.13913289489214
713,113.713431,34.39271,2017.0,H,random_fivefold_cv,3,RF,0.075,0.12923104051983092
715,115.412184,38.871919,2017.0,H,random_fivefold_cv,3,RF,0.121,0.08570933543192498
721,117.76016,41.938955,2017.0,H,random_fivefold_cv,3,RF,0.113,0.1234883541868298
732,119.824711,31.361706,2017.0,H,random_fivefold_cv,3,RF,0.088,0.10135260112614519
734,120.182534,30.37031,2017.0,H,random_fivefold_cv,3,RF,0.093,0.21245546267068
736,120.440024,37.376279,2017.0,H,random_fivefold_cv,3,RF,0.05,0.12460813517108585
751,104.65226,27.144498,2018.0,H,random_fivefold_cv,3,RF,0.158,0.1199815987686162
764,112.737126,23.33769,2018.0,H,random_fivefold_cv,3,RF,0.13,0.14569349127616804
780,116.775,35.137,2018.0,H,random_fivefold_cv,3,RF,0.06,0.07523081772213307
784,117.529469,38.852785,2018.0,H,random_fivefold_cv,3,RF,0.047,0.14436129592438302
785,117.86275,31.050285,2018.0,H,random_fivefold_cv,3,RF,0.111,0.0905406207265989
788,118.179664,36.188803,2018.0,H,random_fivefold_cv,3,RF,0.04,0.12916924300533356
797,118.30924,34.553474,2018.0,H,random_fivefold_cv,3,RF,0.04,0.03972573268591135
798,118.31332,34.541972,2018.0,H,random_fivefold_cv,3,RF,0.03,0.041581482515004195
809,121.646942,29.864566,2018.0,H,random_fivefold_cv,3,RF,0.11,0.20013655728049523
810,122.317213,43.661737,2018.0,H,random_fivefold_cv,3,RF,0.05,0.23971747212018366
811,123.074206,41.626568,2018.0,H,random_fivefold_cv,3,RF,0.079,0.10779246355090702
820,104.733323,27.122378,2019.0,H,random_fivefold_cv,3,RF,0.103,0.1783269104841961
833,110.39388,28.452978,2019.0,H,random_fivefold_cv,3,RF,0.244,0.36557353493602024
834,110.623636,31.386145,2019.0,H,random_fivefold_cv,3,RF,0.12,0.13602511585237612
836,112.24069,30.335012,2019.0,H,random_fivefold_cv,3,RF,0.548,0.08702035364703965
845,113.007997,28.272653,2019.0,H,random_fivefold_cv,3,RF,0.17,0.15022218575107193
850,113.465464,27.921643,2019.0,H,random_fivefold_cv,3,RF,0.13,0.1300938863503425
859,114.550844,30.592899,2019.0,H,random_fivefold_cv,3,RF,0.14,0.09241731076240993
879,119.136131,32.577539,2019.0,H,random_fivefold_cv,3,RF,0.146,0.11988940266246342
880,119.229629,36.496842,2019.0,H,random_fivefold_cv,3,RF,0.03,0.06846627024955755
881,119.69656,29.08161,2019.0,H,random_fivefold_cv,3,RF,0.086,0.20621689168616983
884,120.227081,32.987628,2019.0,H,random_fivefold_cv,3,RF,0.079,0.12393959548400575
885,120.54379,37.705602,2019.0,H,random_fivefold_cv,3,RF,0.042,0.077205044935871
891,103.905588,30.518327,2020.0,H,random_fivefold_cv,3,RF,0.2,0.15754181645928142
894,108.152118,41.085788,2020.0,H,random_fivefold_cv,3,RF,0.105,0.0949934764597711
900,111.916982,26.600907,2020.0,H,random_fivefold_cv,3,RF,0.13,0.1416463693606325
905,114.549978,37.078067,2020.0,H,random_fivefold_cv,3,RF,0.092,0.07805423206295811
906,115.826866,39.028642,2020.0,H,random_fivefold_cv,3,RF,0.043,0.08789247314885547
915,99.417348,26.437172,2021.0,H,random_fivefold_cv,3,RF,0.138,0.1197473985040608
934,119.022615,32.113109,2021.0,H,random_fivefold_cv,3,RF,0.09,0.10110039811824816
935,120.858634,30.086726,2021.0,H,random_fivefold_cv,3,RF,0.094,0.2246248262204355
939,104.161165,36.599898,2022.0,H,random_fivefold_cv,3,RF,0.51,0.18319042460296306
945,112.55,37.87,2022.0,H,random_fivefold_cv,3,RF,0.01,0.07820301262084955
947,113.3,40.09,2022.0,H,random_fivefold_cv,3,RF,0.03,0.12721440399328007
955,103.748501,30.95307,2023.0,H,random_fivefold_cv,3,RF,0.113,0.14405950659478997
960,113.0381,33.3216,2023.0,H,random_fivefold_cv,3,RF,0.087,0.13612431038933692
971,127.4947,50.2322,2026.0,H,random_fivefold_cv,3,RF,0.02,0.11496031076189397
8,120.904131,40.744371,2000.0,H,random_fivefold_cv,4,RF,0.073,0.30311623243209646
16,120.834305,31.274915,2001.0,H,random_fivefold_cv,4,RF,0.08,0.1755529297666214
26,117.014344,38.949825,2002.0,H,random_fivefold_cv,4,RF,0.212,0.1040690604560951
36,116.363576,39.71524,2003.0,H,random_fivefold_cv,4,RF,0.07,0.10471896322218263
37,116.46856,34.840264,2003.0,H,random_fivefold_cv,4,RF,0.028,0.037154436711268335
45,117.96189,34.016566,2003.0,H,random_fivefold_cv,4,RF,0.022,0.06413695984408266
48,118.776928,32.005395,2003.0,H,random_fivefold_cv,4,RF,0.04,0.1135862683146066
53,125.538565,43.67886,2003.0,H,random_fivefold_cv,4,RF,0.088,0.10146043564278379
103,102.24428,27.105079,2006.0,H,random_fivefold_cv,4,RF,0.109,0.12367732297160905
111,114.89449,25.012102,2006.0,H,random_fivefold_cv,4,RF,0.09,0.11760456735296364
112,115.874177,28.70371,2006.0,H,random_fivefold_cv,4,RF,0.13,0.11522153073473324
115,118.485471,34.595685,2006.0,H,random_fivefold_cv,4,RF,0.038,0.04296053838691656
119,118.75603,34.384516,2006.0,H,random_fivefold_cv,4,RF,0.021,0.03445412485678911
122,118.769947,34.525043,2006.0,H,random_fivefold_cv,4,RF,0.019,0.041073874632206686
123,118.791021,34.455839,2006.0,H,random_fivefold_cv,4,RF,0.022,0.03231808059437296
127,118.965521,34.470676,2006.0,H,random_fivefold_cv,4,RF,0.035,0.03267437378043928
129,119.050774,34.500695,2006.0,H,random_fivefold_cv,4,RF,0.19,0.030899063663093623
