lon,lat,year,protocol,target,source,method,model,observed,predicted
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,73.1,65.35357876951947
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,70.0,83.14986369282067
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,74.9,103.329722059808
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,59.3,83.90449720075313
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,74.0,96.99840131181188
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,70.0,142.469811495384
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,62.96,92.195246330555
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,64.4,128.1715032193459
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,71.15,72.10191586298316
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,80.156,65.10933535574247
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,111.81,76.49812650680914
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,65.6,73.01621686384222
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,61.4,82.65488605669006
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,194.05,128.49770543574218
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,32.67,85.65084848266198
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,62.28,67.00996654690971
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,63.87,84.29690139878227
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,98.5,72.84217402597693
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,71.6,85.81427531754379
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,56.4,80.37885463336771
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,101.07,67.53790784864742
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,86.76,91.33294506793447
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,66.8,102.21200845344192
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,64.81,69.02820776063126
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,43.5,78.50380441491669
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,73.0,103.74024468254484
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,59.09,87.94398500015166
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,78.34,72.70909184312839
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,78.34,77.42871767253388
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,60.7,74.59727299885917
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,14.92,74.44652982678417
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,65.1,71.66534546789441
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,55.81,78.7640961493318
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,66.5,68.82874725489329
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,73.1,65.4877916323574
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,70.0,80.8710526002564
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,74.9,98.34981837816734
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,59.3,87.5905356109764
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,74.0,92.56986920954715
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,70.0,137.1576096819823
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,62.96,91.57312571481528
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,64.4,127.44518796762243
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,71.15,78.2790806650349
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,80.156,72.7805445115462
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,111.81,83.0837665321243
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,65.6,72.81404441045575
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,61.4,89.00101449963222
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,194.05,125.96544789763625
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,32.67,84.17926953236326
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,62.28,67.95616444824387
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,63.87,78.9288520026338
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,98.5,75.50256792114547
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,71.6,82.05989019304202
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,56.4,79.83220678890652
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,101.07,90.8808550932026
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,86.76,88.78819837426846
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,66.8,98.39759532225133
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,64.81,70.06095938838617
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,43.5,80.80370184143746
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,73.0,89.48236912662345
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,59.09,89.75957659948142
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,78.34,73.33258150287263
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,78.34,76.2470704592791
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,60.7,78.26064808983888
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,14.92,73.33260304825215
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,65.1,72.62380560105187
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,55.81,76.1090005123389
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,66.5,67.88749142671925
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,73.1,66.45299874133705
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,70.0,80.6342869140948
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,74.9,103.1204197325067
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,59.3,83.90449720075313
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,74.0,93.0719757080078
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,70.0,138.1480874262497
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,62.96,92.195246330555
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,64.4,119.79346466064452
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,71.15,81.54939270019531
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,80.156,74.580810546875
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,111.81,76.49812650680914
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,65.6,73.01621686384222
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,61.4,82.65488605669006
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,194.05,128.49770543574218
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,32.67,85.65084848266198
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,62.28,67.00996654690971
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,63.87,77.27318202272136
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,98.5,74.18960571289062
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,71.6,82.58315916482812
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,56.4,78.43514025386105
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,101.07,82.77658081054688
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,86.76,87.14720153808594
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,66.8,99.45424126980456
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,64.81,69.76639565026595
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,43.5,79.4042739868164
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,73.0,87.82635498046875
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,59.09,87.94398500015166
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,78.34,72.70909184312839
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,78.34,75.51572072187099
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,60.7,78.46739435997343
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,14.92,74.44652982678417
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,65.1,71.12772425094704
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,55.81,76.57804870605469
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,66.5,68.82874725489329
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,73.1,66.67942810058594
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,70.0,77.78694915771484
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,74.9,94.34105902512312
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,59.3,85.36055859323153
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,74.0,103.24467563543206
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,70.0,127.32581227495335
104.5686,30.7875,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,62.96,90.3759178118786
105.360106,27.336948,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,64.4,129.81699928379797
105.424,33.563,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,71.15,82.54605967501817
105.97,31.5148,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,80.156,74.32991420956714
110.828,24.832,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,111.81,103.43685575361553
111.0,35.03,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,65.6,74.76275734304812
111.0,35.03,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,61.4,89.2328265467498
111.536729,24.341515,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,194.05,138.5705824720669
111.621655,27.881375,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,32.67,83.07905777466263
111.72,36.57,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,62.28,70.30366597944874
112.4539,34.6197,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,63.87,77.51785985350728
112.49,37.55,2024.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,98.5,76.76943136845996
112.55,37.87,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,71.6,78.89662109746718
112.85,35.49,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,56.4,78.47680893965227
113.0381,33.3216,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,101.07,95.8296400470559
113.3,40.09,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,86.76,86.95388637702015
117.308036,38.933969,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,66.8,94.89822850198846
117.48,35.55,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,64.81,69.1426051711568
118.0,31.75,2025.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,43.5,82.40049840619645
118.3,29.5,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,73.0,95.25632248533097
118.45,31.2128,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,59.09,88.44527755962869
120.0,36.1,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,78.34,73.81982173232149
120.15,36.25,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,78.34,74.78087623444807
120.8198,30.758,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,60.7,77.98615944325934
121.5667,37.15,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,14.92,75.06612487269997
123.959,47.341,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,65.1,70.06264053198078
125.23,44.03,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,55.81,75.31769147556548
126.65,45.75,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,66.5,68.82333081054186
126.9607,46.652,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,73.1,66.86551406049067
127.4947,50.2322,2026.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,70.0,77.36228902251494
80.5515,44.20251,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8Median,74.9,92.57427218563433
101.07,37.78,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8Median,59.3,83.5913425744496
103.748501,30.95307,2023.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8Median,74.0,99.3126655678018
104.161165,36.599898,2022.0,temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8Median,70.0,129.98265838623047
