lon,lat,year,protocol,target,method,model,observed,predicted
126.65,45.75,2026,temporal_2022_2026,D,local_analog_direct,AnalogP90,28.9,24.58
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_direct,AnalogP90,27.2,33.77
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_direct,AnalogP90,28.8,37.46
101.07,37.78,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,130.0,347.99
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,311.0,109.64
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,22.85,41.2
111.0,35.03,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,23.4,211.0
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,53.29,129.45
111.72,36.57,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,50.13,35.33
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,30.9,89.87
112.55,37.87,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,30.7,36.8
112.85,35.49,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,24.3,35.38
113.3,40.09,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,29.33,70.0
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,36.1,67.58
118.3,29.5,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,33.0,46.08
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,42.97,33.7
120.0,36.1,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,31.89,38.6
120.15,36.25,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,31.89,38.6
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,45.0,38.6
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,28.811,347.99
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,28.1,38.464
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,72.2,149.84
105.424,33.563,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,31.18,32.9
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,25.313,41.2
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,41.1,93.1
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,18.28,272.6
117.48,35.55,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,35.21,35.21
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,28.8,62.93
125.23,44.03,2023,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,19.82,17.3
110.828,24.832,2024,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,51.03,49.0
111.0,35.03,2024,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,27.15,81.8
112.49,37.55,2024,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,24.54,32.5
118.0,31.75,2025,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,30.0,33.7
123.959,47.341,2026,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,28.4,33.4
126.65,45.75,2026,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,28.9,28.1
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,27.2,37.8
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_direct,AnalogRecentMax,28.8,83.8
101.07,37.78,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,130.0,347.99
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,311.0,83.84
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,22.85,34.12
111.0,35.03,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,23.4,23.46
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,53.29,33.9
111.72,36.57,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,50.13,26.5
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,30.9,35.33
112.55,37.87,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,30.7,34.6
112.85,35.49,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,24.3,28.6
113.3,40.09,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,29.33,43.6
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,36.1,35.0
118.3,29.5,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,33.0,44.7
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,42.97,31.3
120.0,36.1,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,31.89,28.1
120.15,36.25,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,31.89,28.1
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,45.0,25.2
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,28.811,30.0
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,28.1,141.7
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,72.2,87.83
105.424,33.563,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,31.18,26.5
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,25.313,26.01
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,41.1,93.1
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,18.28,25.9
117.48,35.55,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,35.21,35.21
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,28.8,36.9
125.23,44.03,2023,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,19.82,21.96
110.828,24.832,2024,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,51.03,130.21
111.0,35.03,2024,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,27.15,23.46
112.49,37.55,2024,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,24.54,26.5
118.0,31.75,2025,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,30.0,80.0
123.959,47.341,2026,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,28.4,23.6
126.65,45.75,2026,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,28.9,28.1
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,27.2,26.4
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_direct,AnalogSameOrNearestMax,28.8,28.1
101.07,37.78,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,130.0,125.20088479250911
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,311.0,63.48006486099426
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,22.85,28.850487676370186
111.0,35.03,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,23.4,43.82340559087115
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,53.29,60.37306138025106
111.72,36.57,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,50.13,31.453930749710352
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,30.9,37.26313610245701
112.55,37.87,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,30.7,33.54573005428222
112.85,35.49,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,24.3,28.885109220947506
113.3,40.09,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,29.33,29.1522295280377
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,36.1,35.4052155766953
118.3,29.5,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,33.0,32.03864321041001
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,42.97,28.728773163086135
120.0,36.1,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,31.89,29.27955179997529
120.15,36.25,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,31.89,30.023058557632815
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,45.0,25.44405120945565
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,28.811,23.34350794826424
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,28.1,55.23215418577247
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,72.2,65.28643869195973
105.424,33.563,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,31.18,31.948113492610247
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,25.313,30.068774714770377
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,41.1,52.743259923832355
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,18.28,37.59663188265205
117.48,35.55,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,35.21,35.72644449904454
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,28.8,35.004204334077116
125.23,44.03,2023,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,19.82,22.15525631554577
110.828,24.832,2024,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,51.03,48.197237853653405
111.0,35.03,2024,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,27.15,39.638129118258576
112.49,37.55,2024,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,24.54,29.325920226351265
118.0,31.75,2025,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,30.0,35.75819831864571
123.959,47.341,2026,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,28.4,22.992628252228464
126.65,45.75,2026,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,28.9,24.6598056425456
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,27.2,25.111280961700306
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_memory_ml,ElasticNet,28.8,26.747744390039852
101.07,37.78,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,130.0,91.19111179716893
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,311.0,49.497661032181554
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,22.85,35.59143718583852
111.0,35.03,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,23.4,30.893884930651044
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,53.29,54.05089560869283
111.72,36.57,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,50.13,31.758227763154473
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,30.9,34.85629984562095
112.55,37.87,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,30.7,26.30069622215724
112.85,35.49,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,24.3,32.80396657222956
113.3,40.09,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,29.33,26.06934059691441
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,36.1,44.56364499928354
118.3,29.5,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,33.0,27.937341348112735
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,42.97,25.738255020710717
120.0,36.1,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,31.89,23.489845498330908
120.15,36.25,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,31.89,28.676351164048416
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,45.0,21.423954696407268
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,28.811,34.34858710232558
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,28.1,47.11208108033461
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,72.2,75.04323976599942
105.424,33.563,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,31.18,32.57091899196785
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,25.313,31.847259783973747
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,41.1,57.04350956717068
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,18.28,43.549059910800906
117.48,35.55,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,35.21,32.021255259126505
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,28.8,36.68627044921971
125.23,44.03,2023,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,19.82,21.882090209001827
110.828,24.832,2024,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,51.03,30.982391216037662
111.0,35.03,2024,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,27.15,32.26951544713971
112.49,37.55,2024,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,24.54,30.70539352790008
118.0,31.75,2025,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,30.0,28.9073734218278
123.959,47.341,2026,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,28.4,22.578711431108882
126.65,45.75,2026,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,28.9,23.945449168710574
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,27.2,20.018806986991457
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_memory_ml,HistGBR,28.8,31.989716300341165
101.07,37.78,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,130.0,177.22816423302385
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,311.0,74.46152950861604
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,22.85,29.91311405172831
111.0,35.03,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,23.4,30.541809359125725
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,53.29,50.67243161481208
111.72,36.57,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,50.13,34.593993542069356
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,30.9,40.905356390073536
112.55,37.87,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,30.7,24.184773498856366
112.85,35.49,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,24.3,31.697319679388585
113.3,40.09,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,29.33,26.787452450699856
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,36.1,49.15753728303423
118.3,29.5,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,33.0,33.262760536032005
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,42.97,30.979990742094415
120.0,36.1,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,31.89,27.738284220254194
120.15,36.25,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,31.89,31.090935083913823
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,45.0,28.887220830994476
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,28.811,37.53706424984762
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,28.1,43.24161929848729
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,72.2,79.3333614769578
105.424,33.563,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,31.18,40.53088631782063
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,25.313,33.268503655311434
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,41.1,61.273826949144734
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,18.28,43.09314018476857
117.48,35.55,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,35.21,33.13940215177274
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,28.8,45.75791513039073
125.23,44.03,2023,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,19.82,22.077310878082542
110.828,24.832,2024,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,51.03,40.946751803305325
111.0,35.03,2024,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,27.15,34.83009047832563
112.49,37.55,2024,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,24.54,29.76581596781654
118.0,31.75,2025,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,30.0,33.96769378817407
123.959,47.341,2026,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,28.4,20.574528295304624
126.65,45.75,2026,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,28.9,24.43779388660577
126.9607,46.652,2026,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,27.2,21.54005938849366
127.4947,50.2322,2026,temporal_2022_2026,D,local_analog_memory_ml,LightGBM,28.8,33.34546868729497
101.07,37.78,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,130.0,151.48899841308594
104.161165,36.599898,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,311.0,63.73900604248047
104.5686,30.7875,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,22.85,35.3258056640625
111.0,35.03,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,23.4,34.66766357421875
111.536729,24.341515,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,53.29,51.98905563354492
111.72,36.57,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,50.13,30.422271728515625
112.4539,34.6197,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,30.9,33.801273345947266
112.55,37.87,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,30.7,29.57596206665039
112.85,35.49,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,24.3,30.593048095703125
113.3,40.09,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,29.33,30.54697036743164
117.308036,38.933969,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,36.1,34.71951675415039
118.3,29.5,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,33.0,36.42792892456055
118.45,31.2128,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,42.97,31.51494026184082
120.0,36.1,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,31.89,24.871145248413086
120.15,36.25,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,31.89,28.7005558013916
121.5667,37.15,2022,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,45.0,29.80459213256836
80.5515,44.20251,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,28.811,31.139141082763672
103.748501,30.95307,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,28.1,43.78920364379883
105.360106,27.336948,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,72.2,65.12257385253906
105.424,33.563,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,31.18,29.593719482421875
105.97,31.5148,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,25.313,30.61046028137207
111.621655,27.881375,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,41.1,54.095680236816406
113.0381,33.3216,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,18.28,40.72776794433594
117.48,35.55,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,35.21,29.039623260498047
120.8198,30.758,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,28.8,38.744956970214844
125.23,44.03,2023,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,19.82,24.49002456665039
110.828,24.832,2024,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,51.03,44.905921936035156
111.0,35.03,2024,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,27.15,33.35982894897461
112.49,37.55,2024,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,24.54,27.88197898864746
118.0,31.75,2025,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,30.0,37.65502166748047
123.959,47.341,2026,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,28.4,23.311677932739258
126.65,45.75,2026,temporal_2022_2026,D,local_analog_memory_ml,XGBoost,28.9,24.550212860107422
