lon,lat,year,protocol,target,method,model,observed,predicted
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,65.6,76.93846718152628
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,61.4,87.37048713515173
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,194.05,126.4312871935266
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,32.67,89.3296781716997
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,62.28,70.30410998099197
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,63.87,83.89592890331795
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,98.5,76.50895359160558
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,71.6,82.2910308645244
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,56.4,81.53496781463265
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,101.07,79.74045415649277
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,86.76,89.36424463899768
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,66.8,96.49495682803867
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,64.81,72.82498983384168
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,43.5,84.33240556398044
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,73.0,92.77455046826205
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,59.09,91.70288873155764
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,78.34,74.78779820079691
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,78.34,78.28488415436335
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,60.7,82.99335214290926
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,14.92,75.73747666330864
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,65.1,75.85641276374939
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,55.81,78.80337041706201
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,66.5,70.61695006441366
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,73.1,69.25200169604123
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMean,70.0,82.20958231474488
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,74.9,102.91494082853399
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,59.3,87.04459215451266
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,74.0,98.55302458197104
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,70.0,136.12975236128736
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,62.96,97.93264178211346
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,64.4,127.71931280046637
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,71.15,83.6293650775671
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,80.156,79.33704340547919
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,111.81,80.28500167092383
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,65.6,76.93846718152628
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,61.4,87.37048713515173
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,194.05,126.4312871935266
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,32.67,89.3296781716997
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,62.28,70.30410998099197
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,63.87,83.89592890331795
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,98.5,76.50895359160558
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,71.6,82.2910308645244
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,56.4,81.53496781463265
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,101.07,79.74045415649277
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,86.76,89.36424463899768
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,66.8,96.49495682803867
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,64.81,72.82498983384168
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,43.5,84.33240556398044
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,73.0,92.77455046826205
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,59.09,91.70288873155764
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,78.34,74.78779820079691
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,78.34,78.28488415436335
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,60.7,82.99335214290926
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,14.92,75.73747666330864
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,65.1,75.85641276374939
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,55.81,78.80337041706201
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,66.5,70.61695006441366
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,73.1,69.25200169604123
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,70.0,82.20958231474488
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,74.9,102.91494082853399
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,59.3,87.04459215451266
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,74.0,98.55302458197104
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,70.0,136.12975236128736
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,62.96,97.93264178211346
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,64.4,127.71931280046637
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,71.15,83.6293650775671
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,80.156,79.33704340547919
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,111.81,80.28500167092383
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,65.6,76.93846718152628
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,61.4,87.37048713515173
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,194.05,126.4312871935266
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,32.67,89.3296781716997
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,62.28,70.30410998099197
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,63.87,83.89592890331795
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,98.5,76.50895359160558
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,71.6,82.2910308645244
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,56.4,81.53496781463265
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,101.07,79.74045415649277
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,86.76,89.36424463899768
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,66.8,96.49495682803867
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,64.81,72.82498983384168
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,43.5,84.33240556398044
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,73.0,92.77455046826205
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,59.09,91.70288873155764
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,78.34,74.78779820079691
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,78.34,78.28488415436335
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,60.7,82.99335214290926
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,14.92,75.73747666330864
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,65.1,75.85641276374939
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,55.81,78.80337041706201
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,66.5,70.61695006441366
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,73.1,69.25200169604123
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,70.0,82.20958231474488
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,74.9,103.1204197325067
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,59.3,83.90449720075313
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,74.0,96.99840131181188
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,70.0,138.1480874262497
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,62.96,94.4937744140625
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,64.4,119.79346466064452
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,71.15,81.54939270019531
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,80.156,74.580810546875
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top5Median,111.81,76.49812650680914
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,65.6,73.01621686384222
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top5Median,61.4,82.65488605669006
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,194.05,128.49770543574218
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,32.67,91.06023788844642
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,62.28,67.00996654690971
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,63.87,84.29690139878227
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top5Median,98.5,74.18960571289062
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,71.6,83.75
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,56.4,80.37885463336771
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,101.07,82.77658081054688
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,86.76,87.14720153808594
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,66.8,99.45424126980456
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,64.81,71.7220687866211
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top5Median,43.5,79.4042739868164
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,73.0,102.4075
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,59.09,87.94398500015166
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,78.34,72.70909184312839
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,78.34,77.42871767253388
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,60.7,83.34162139892578
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top5Median,14.92,74.91998291015625
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top5Median,65.1,71.66534546789441
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top5Median,55.81,78.7640961493318
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top5Median,66.5,68.82874725489329
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top5Median,73.1,66.67942810058594
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top5Median,70.0,80.8710526002564
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,74.9,95.2295010447232
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,59.3,88.67550326689422
103.748501,30.95307,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,74.0,102.7976791824328
104.161165,36.599898,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,70.0,125.39798153972322
104.5686,30.7875,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,62.96,93.54519661037283
105.360106,27.336948,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,64.4,128.21937010652536
105.424,33.563,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,71.15,83.87994737968857
105.97,31.5148,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,80.156,78.04065734670455
110.828,24.832,2024,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,111.81,103.04167295757244
111.0,35.03,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,65.6,77.76557579626119
111.0,35.03,2024,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,61.4,88.51999282809808
111.536729,24.341515,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,194.05,138.31445171167712
111.621655,27.881375,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,32.67,86.44590302891243
111.72,36.57,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,62.28,69.81605559766496
112.4539,34.6197,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,63.87,80.63214236051789
112.49,37.55,2024,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,98.5,76.39238226921799
112.55,37.87,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,71.6,78.90561152487253
112.85,35.49,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,56.4,78.11344189240566
113.0381,33.3216,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,101.07,93.50203127535018
113.3,40.09,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,86.76,88.24096639065439
117.308036,38.933969,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,66.8,93.78313829940107
117.48,35.55,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,64.81,70.54741265617454
118.0,31.75,2025,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,43.5,84.68784665928544
118.3,29.5,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,73.0,94.21016414985377
118.45,31.2128,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,59.09,89.60559174141076
120.0,36.1,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,78.34,73.53738815446417
120.15,36.25,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,78.34,75.5078651487461
120.8198,30.758,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,60.7,80.34212331353376
121.5667,37.15,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,14.92,74.00460779664405
123.959,47.341,2026,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,65.1,72.15635313563553
125.23,44.03,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,55.81,77.12187298876952
126.65,45.75,2026,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,66.5,70.71509060624754
126.9607,46.652,2026,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,73.1,68.85984102251118
127.4947,50.2322,2026,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMean,70.0,79.07797085768445
80.5515,44.20251,2023,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,74.9,95.2295010447232
101.07,37.78,2022,temporal_2022_2026,G,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,59.3,88.67550326689422
