row_id,lon,lat,year,target,protocol,method,model,observed,predicted
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,65.1,0.0
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,66.5,0.0
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,73.1,0.0
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,70.0,0.0
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,59.3,38.76626714330337
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,70.0,119.42249056662811
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,62.96,86.76792786323081
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,65.6,112.74137852890014
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,194.05,196.41135321449104
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,62.28,74.43182964525643
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,63.87,30.160829095246825
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,71.6,84.86652130423721
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,56.4,73.35259520620232
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,86.76,96.18568888461152
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,66.8,84.70848751150781
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,73.0,154.26485067408976
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,59.09,67.38335980658987
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,78.34,67.85765977001398
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,78.34,67.84519112022603
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,14.92,72.31179206207322
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,74.9,84.15195878719827
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,74.0,162.2274867791423
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,64.4,143.37969280082243
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,71.15,82.43150397671093
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,80.156,73.47779483942233
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,32.67,59.51952902654081
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,101.07,208.91409992245747
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,64.81,55.02116584960781
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,60.7,72.70798626061996
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,55.81,67.66845275585403
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,111.81,950.5907010645797
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,61.4,175.9621507952881
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,98.5,88.57444268144513
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,43.5,112.87039323247161
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,65.1,71.81078093118575
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,66.5,63.27263805796788
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,73.1,61.65709172548456
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,70.0,73.3932167213679
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,59.3,10.53215917211196
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,70.0,90.24654528464569
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,62.96,87.25742376648437
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,65.6,105.65918658477783
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,194.05,318.4172812540418
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,62.28,73.56778688631478
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,63.87,0.0
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,71.6,84.99674915312465
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,56.4,71.26238286107903
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,86.76,94.72910478865663
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,66.8,75.51614189230615
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,73.0,92.88438802760538
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,59.09,31.4622134137676
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,78.34,66.21659393406122
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,78.34,68.42458271892751
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,14.92,71.21561543777513
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,74.9,87.2589798805668
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,74.0,110.76572148983567
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,64.4,114.18952060538786
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,71.15,75.37415429485668
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,80.156,66.13529176859103
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,32.67,68.74869696477323
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,101.07,188.73757289914204
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,64.81,45.23237896148525
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,60.7,73.56237962361892
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,55.81,66.83303608124008
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,111.81,1133.5734891505172
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,61.4,232.10073111755372
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,98.5,87.05976968683149
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,43.5,113.71929986870971
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,65.1,69.5139338261595
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,66.5,61.48187694480107
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,73.1,57.01710377992792
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,70.0,73.83506696636684
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,59.3,0.0
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,70.0,31.894654720680848
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,62.96,88.23641557299148
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,65.6,91.4948026965332
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,194.05,562.4291373331434
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,62.28,71.83970136843148
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,63.87,0.0
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,71.6,85.25720485089954
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,56.4,67.08195817083245
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,86.76,91.81593659674684
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,66.8,57.13145065390283
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,73.0,0.0
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,59.09,0.0
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,78.34,62.934462262155705
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,78.34,69.58336591633046
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,14.92,69.02326218917894
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,74.9,93.47302206730386
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,74.0,7.842190911222389
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,64.4,55.809176214518715
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,71.15,61.259454931148184
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,80.156,51.450285626928434
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,32.67,87.20703284123807
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,101.07,148.38451885251118
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,64.81,25.654805185240136
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,60.7,75.27116634961685
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,55.81,65.16220273201218
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,111.81,1499.5390653223922
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,61.4,344.37789176208497
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,98.5,84.03042369760419
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,43.5,115.41711314118591
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,65.1,64.92023961610701
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,66.5,57.900354718467455
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,73.1,47.73712788881464
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,70.0,74.7187674563647
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,59.3,47.08511443697802
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,70.0,104.08888042761063
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,62.96,32.53307567940481
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,65.6,114.83519192037582
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,194.05,30.887572769581894
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,62.28,44.31358427890329
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,63.87,3.2040705313671083
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,71.6,83.74480057431037
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,56.4,35.11364008642917
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,86.76,101.97549912810946
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,66.8,70.70175750731244
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,73.0,88.68747535700707
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,59.09,77.19118204374779
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,78.34,51.16112793618514
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,78.34,72.88083330657078
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,14.92,80.15319171159258
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,74.9,75.6390110886537
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,74.0,95.66933150932758
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,64.4,120.68744920308075
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,71.15,149.7987672649335
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,80.156,44.66081382212406
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,32.67,89.95562448926532
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,101.07,203.36940762746153
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,64.81,39.359150773019124
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,60.7,79.01369439640222
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,55.81,36.33972524175135
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,111.81,740.3403012813102
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,61.4,153.44164668794878
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,98.5,90.98757196367391
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,43.5,129.27246040335095
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,65.1,31.995226520188076
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,66.5,87.73966443842767
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,73.1,2.683844578062505
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,70.0,34.466148004477446
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,59.3,27.16985375946126
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,70.0,59.579325006610745
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,62.96,0.0
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,65.6,109.84681336772917
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,194.05,0.0
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,62.28,13.331296153608506
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,63.87,0.0
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,71.6,82.753307693271
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,56.4,0.0
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,86.76,106.30872527565252
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,66.8,47.5026818839154
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,73.0,0.0
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,59.09,51.07785788808345
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,78.34,32.82353026640354
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,78.34,78.495867091617
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,14.92,86.89841473681386
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,74.9,70.23308448347767
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,74.0,0.0
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,64.4,68.8050334099045
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,71.15,210.10868087130183
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,80.156,8.501329733994496
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,32.67,129.62088789022226
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,101.07,177.64818830915013
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,64.81,13.90834880830787
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,60.7,86.17379589518343
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,55.81,4.175581053034719
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,111.81,713.0726895839781
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,61.4,187.05972290287508
