row_id,lon,lat,year,spatial_block,target,model,observed,predicted
541,118.098439,37.441887,2014,3,D,ExtraTrees,23.51,25.246094517928444
565,110.10417,40.527832,2015,3,D,ExtraTrees,19.27,31.042382316783986
566,110.192146,34.540336,2015,3,D,ExtraTrees,35.4,28.207518190298373
567,110.213993,34.541287,2015,3,D,ExtraTrees,91.05,28.551769795085093
570,111.7372,41.1097,2015,3,D,ExtraTrees,60.76,26.42884175557572
613,113.496591,35.083701,2015,3,D,ExtraTrees,31.95,27.206796057807594
621,116.339447,39.639633,2015,3,D,ExtraTrees,26.4,26.482923086288313
624,118.753294,37.586995,2015,3,D,ExtraTrees,26.0,26.959507053347075
648,111.582088,32.626743,2016,3,D,ExtraTrees,24.71,37.810146565152245
660,113.553865,34.153524,2016,3,D,ExtraTrees,89.87,26.937201227272002
663,113.783526,34.73375,2016,3,D,ExtraTrees,19.8,26.130995638721814
665,114.43224,36.474167,2016,3,D,ExtraTrees,36.8,27.89815720626562
666,114.672546,41.862018,2016,3,D,ExtraTrees,12.45,25.493607253086047
667,115.921727,39.038059,2016,3,D,ExtraTrees,66.2,26.45941237656286
672,118.260963,39.415534,2016,3,D,ExtraTrees,67.58,25.780785969346983
697,107.00864,40.330756,2017,3,D,ExtraTrees,22.4,31.45469662944872
698,107.15114,40.886135,2017,3,D,ExtraTrees,24.0,30.621281188330308
701,108.2673,41.088984,2017,3,D,ExtraTrees,31.5,30.017297404204133
703,109.243744,41.207704,2017,3,D,ExtraTrees,26.0,55.443842316411846
704,110.01969,34.226859,2017,3,D,ExtraTrees,211.0,36.931331804249794
708,112.628125,35.056363,2017,3,D,ExtraTrees,29.0,28.693746989109265
713,113.713431,34.39271,2017,3,D,ExtraTrees,15.38,28.247779319867565
715,115.412184,38.871919,2017,3,D,ExtraTrees,70.0,26.254842192551365
716,115.649115,37.768609,2017,3,D,ExtraTrees,20.8,25.56871204787048
717,116.035282,36.454864,2017,3,D,ExtraTrees,30.5,26.378531102270077
718,116.270673,36.010041,2017,3,D,ExtraTrees,33.8,27.658137511038237
721,117.76016,41.938955,2017,3,D,ExtraTrees,7.95,27.205714024333787
723,117.780727,41.943272,2017,3,D,ExtraTrees,9.93,30.21131917728405
755,108.972609,34.432266,2018,3,D,ExtraTrees,18.9,30.519095459139017
760,109.542581,36.655164,2018,3,D,ExtraTrees,29.6,30.16340419036777
761,109.585448,35.173847,2018,3,D,ExtraTrees,51.4,30.127822799821455
762,110.19732,34.4837,2018,3,D,ExtraTrees,46.0,32.81999899042088
770,113.213417,34.654207,2018,3,D,ExtraTrees,11.2,32.338633829517036
774,113.53978,34.940724,2018,3,D,ExtraTrees,8.85,27.57255867343497
775,113.890667,34.04239,2018,3,D,ExtraTrees,272.6,29.015255195284418
776,113.894671,35.349934,2018,3,D,ExtraTrees,35.38,24.01267702185624
777,114.175544,34.578352,2018,3,D,ExtraTrees,20.67,25.21946657646182
778,114.241054,34.916708,2018,3,D,ExtraTrees,32.01,23.905659642925507
779,115.50308,38.906049,2018,3,D,ExtraTrees,34.55,26.513076466086062
780,116.775,35.137,2018,3,D,ExtraTrees,20.15,26.928242388927043
781,116.793612,36.791337,2018,3,D,ExtraTrees,23.4,24.867382519133233
784,117.529469,38.852785,2018,3,D,ExtraTrees,30.74,26.5880785305217
786,117.87298,36.522726,2018,3,D,ExtraTrees,44.29,25.449577106639417
788,118.179664,36.188803,2018,3,D,ExtraTrees,33.84,26.468791711151425
829,109.529358,36.657944,2019,3,D,ExtraTrees,21.9,30.917872938168294
831,110.247682,34.615887,2019,3,D,ExtraTrees,81.8,31.03818121509161
832,110.272059,34.553656,2019,3,D,ExtraTrees,72.86,29.95996220554687
837,112.363869,32.51875,2019,3,D,ExtraTrees,38.9,34.66470495897048
840,112.547637,35.045961,2019,3,D,ExtraTrees,27.6,29.86983634479656
857,113.882742,34.715052,2019,3,D,ExtraTrees,30.3,26.968874422097883
862,115.226031,34.872015,2019,3,D,ExtraTrees,17.122,26.050046782079583
863,115.616339,38.900658,2019,3,D,ExtraTrees,25.72,28.333818261987425
866,117.05692,36.705883,2019,3,D,ExtraTrees,8.69,25.53442737184664
867,117.186945,36.997281,2019,3,D,ExtraTrees,26.8,28.44204211157475
874,118.411408,37.066886,2019,3,D,ExtraTrees,24.0,26.1977371343094
894,108.152118,41.085788,2020,3,D,ExtraTrees,33.17,30.592897093861836
901,112.4539,34.6197,2020,3,D,ExtraTrees,35.33,31.51626872731622
904,114.365745,34.634303,2020,3,D,ExtraTrees,33.92,22.291628370338824
905,114.549978,37.078067,2020,3,D,ExtraTrees,32.5,30.13168371995957
906,115.826866,39.028642,2020,3,D,ExtraTrees,35.32,26.26165574939299
909,118.3,37.3,2020,3,D,ExtraTrees,38.8,27.30757910135015
923,109.7764,39.6081,2021,3,D,ExtraTrees,7.08,28.27400304656251
925,112.667219,35.097011,2021,3,D,ExtraTrees,28.6,29.623424948380006
927,115.91959,39.053944,2021,3,D,ExtraTrees,99.2,27.934523673596573
928,116.592052,36.96931,2021,3,D,ExtraTrees,23.4,21.15153965961414
931,117.48,35.55,2021,3,D,ExtraTrees,35.21,28.197669128628828
933,118.2281,36.0911,2021,3,D,ExtraTrees,24.0,29.240815728260817
941,111.0,35.03,2022,3,D,ExtraTrees,23.4,30.792573473253366
943,111.72,36.57,2022,3,D,ExtraTrees,50.13,28.45960752178602
944,112.4539,34.6197,2022,3,D,ExtraTrees,30.9,31.337435349417863
945,112.55,37.87,2022,3,D,ExtraTrees,30.7,27.96724288176135
946,112.85,35.49,2022,3,D,ExtraTrees,24.3,28.677715342092664
947,113.3,40.09,2022,3,D,ExtraTrees,29.33,25.704890157003668
948,117.308036,38.933969,2022,3,D,ExtraTrees,36.1,27.675352405097446
960,113.0381,33.3216,2023,3,D,ExtraTrees,18.28,27.081052688240963
961,117.48,35.55,2023,3,D,ExtraTrees,35.21,25.60667470457531
965,111.0,35.03,2024,3,D,ExtraTrees,27.15,30.976641266080737
966,112.49,37.55,2024,3,D,ExtraTrees,24.54,26.103263183765122
0,116.347478,39.621042,2000,3,D,HistGBR,15.04,18.380718505438637
12,111.715792,42.592274,2001,3,D,HistGBR,12.82,27.069793218658702
23,112.577093,37.888382,2002,3,D,HistGBR,34.6,33.831053374880774
25,114.33284,34.818713,2002,3,D,HistGBR,44.62,26.66474446716453
26,117.014344,38.949825,2002,3,D,HistGBR,28.284,16.959615938156965
35,115.023196,36.764607,2003,3,D,HistGBR,19.21,22.32417679186
36,116.363576,39.71524,2003,3,D,HistGBR,19.7,24.737317083934734
37,116.46856,34.840264,2003,3,D,HistGBR,37.4,26.000214489281895
38,116.59673,34.66087,2003,3,D,HistGBR,50.2,28.850012916316537
40,116.94135,34.723224,2003,3,D,HistGBR,34.1,28.977126876520845
57,114.970018,36.53068,2004,3,D,HistGBR,24.28,23.24721568630846
58,116.340359,36.088172,2004,3,D,HistGBR,18.8,25.160862382662106
71,111.802502,40.841497,2005,3,D,HistGBR,43.6,23.896768011878244
74,116.108313,39.837682,2005,3,D,HistGBR,37.5,26.619259061014453
76,116.847493,36.610919,2005,3,D,HistGBR,60.9,24.359430585470374
114,116.942013,34.759933,2006,3,D,HistGBR,62.6,26.89298067858473
124,118.847833,40.059276,2006,3,D,HistGBR,19.13,30.49393755986793
165,114.102631,34.696461,2007,3,D,HistGBR,23.6,19.6273607660672
168,114.385877,34.927276,2007,3,D,HistGBR,21.22,26.627495610636487
169,114.524478,36.775966,2007,3,D,HistGBR,21.5,26.236848256052447
170,116.145557,39.951671,2007,3,D,HistGBR,12.9,27.003435403406076
171,116.300174,37.584029,2007,3,D,HistGBR,30.9,19.72498686868937
172,116.339447,39.639633,2007,3,D,HistGBR,221.0,21.25649825664529
174,116.653728,34.702816,2007,3,D,HistGBR,24.7,23.37190204549323
175,116.927072,34.715064,2007,3,D,HistGBR,17.71,24.234332060639275
179,117.308036,38.933969,2007,3,D,HistGBR,35.0,20.632937864575972
186,118.79098,36.855616,2007,3,D,HistGBR,18.0,22.01022080717855
187,118.831277,36.871395,2007,3,D,HistGBR,25.4,21.418263131781977
204,107.38683,40.76697,2008,3,D,HistGBR,34.65,25.872623816932833
205,107.465762,40.815585,2008,3,D,HistGBR,29.3,31.920324021174554
207,109.822491,40.691573,2008,3,D,HistGBR,18.6,24.451788467857025
208,109.86424,40.690095,2008,3,D,HistGBR,23.1,24.196166895183108
209,109.882385,40.669537,2008,3,D,HistGBR,26.1,24.951642462347635
210,109.893135,40.617094,2008,3,D,HistGBR,21.4,24.58279727831581
211,110.051064,40.617094,2008,3,D,HistGBR,27.0,25.52004434915827
212,110.086769,40.700437,2008,3,D,HistGBR,26.7,27.212881256695784
213,110.26931,41.243835,2008,3,D,HistGBR,34.0,28.75848127636636
214,110.338768,42.159855,2008,3,D,HistGBR,30.2,28.76746696915262
227,114.454354,35.04733,2008,3,D,HistGBR,34.5,22.584048653522572
228,115.374874,38.887179,2008,3,D,HistGBR,33.3,21.341416738727588
231,116.491921,36.300983,2008,3,D,HistGBR,22.42,23.230007676365016
256,110.227216,34.599309,2009,3,D,HistGBR,49.77,25.869215722178573
258,112.372603,37.597971,2009,3,D,HistGBR,39.198,19.80320172315147
259,113.886835,35.307931,2009,3,D,HistGBR,32.3,25.26193944218216
260,113.915393,35.318559,2009,3,D,HistGBR,35.7,19.796015044864994
261,113.920733,35.282,2009,3,D,HistGBR,41.1,29.313136624456337
262,113.994542,35.286307,2009,3,D,HistGBR,36.0,30.755904740719473
264,114.354049,34.456325,2009,3,D,HistGBR,39.3,25.153607556072515
266,115.79131,36.114678,2009,3,D,HistGBR,24.42,27.767261027586276
267,116.35927,37.437613,2009,3,D,HistGBR,24.71,22.921009549782404
268,116.63813,36.934146,2009,3,D,HistGBR,25.52,24.06984180981038
269,116.656994,35.015222,2009,3,D,HistGBR,33.6,26.44926307432771
272,117.785928,35.943506,2009,3,D,HistGBR,19.38,23.817309167858703
275,118.81541,36.888428,2009,3,D,HistGBR,22.5,21.541618244133442
304,111.758423,34.72807,2010,3,D,HistGBR,23.46,29.23187538475121
305,112.538154,37.443428,2010,3,D,HistGBR,26.5,27.33389698975163
309,113.922616,34.702285,2010,3,D,HistGBR,38.0,17.736092150434803
310,114.57109,38.146376,2010,3,D,HistGBR,21.22,22.175739118737525
312,115.496604,38.771003,2010,3,D,HistGBR,46.243,19.778405091113193
313,115.511704,38.91144,2010,3,D,HistGBR,26.63,25.982523358742004
314,116.037493,36.495764,2010,3,D,HistGBR,61.12,27.955960343355525
315,116.239394,39.375165,2010,3,D,HistGBR,25.48,19.560026327589956
317,116.421067,39.899705,2010,3,D,HistGBR,22.64,27.424857817165126
319,116.659531,40.770136,2010,3,D,HistGBR,27.28,31.91223367569084
320,116.722323,39.788022,2010,3,D,HistGBR,26.085,25.400774327772627
321,117.201767,39.090207,2010,3,D,HistGBR,28.12,21.03361847506588
322,117.4669,36.317463,2010,3,D,HistGBR,18.1,24.959867905247652
324,117.972981,40.950795,2010,3,D,HistGBR,14.81,35.271008188144606
327,118.870159,37.40956,2010,3,D,HistGBR,17.1,30.91778114735216
328,118.899536,39.850721,2010,3,D,HistGBR,21.96,29.353324324442728
346,110.670551,38.845647,2011,3,D,HistGBR,38.4,38.663750188614955
347,112.538517,33.016489,2011,3,D,HistGBR,25.4,24.544934833523957
348,113.6814,34.789844,2011,3,D,HistGBR,30.9,24.65311802055076
349,113.822836,34.023363,2011,3,D,HistGBR,37.7,28.357936540302763
350,114.012204,33.584233,2011,3,D,HistGBR,28.7,28.13859788692792
351,114.020389,34.729286,2011,3,D,HistGBR,14.82,18.76593434763826
352,114.03884,32.98568,2011,3,D,HistGBR,37.9,22.037889013870355
353,114.073334,32.100428,2011,3,D,HistGBR,22.6,29.949461909691102
354,114.08918,34.676152,2011,3,D,HistGBR,35.2,21.88006764761341
355,114.09477,34.755762,2011,3,D,HistGBR,12.92,21.91774759011222
356,114.17508,35.18251,2011,3,D,HistGBR,39.3,22.041558995278614
357,114.26921,34.765744,2011,3,D,HistGBR,24.0,22.164741593061684
358,114.383629,35.270412,2011,3,D,HistGBR,26.8,22.797070870907838
359,114.44691,33.762544,2011,3,D,HistGBR,31.5,20.51377198986554
360,114.46064,35.012011,2011,3,D,HistGBR,26.66,25.29423414211933
361,114.49095,36.777916,2011,3,D,HistGBR,27.8,29.449203520868547
362,114.49447,34.995681,2011,3,D,HistGBR,26.82,22.401733294789064
363,114.54848,32.172171,2011,3,D,HistGBR,26.0,18.180695361268484
364,114.56785,36.085288,2011,3,D,HistGBR,37.6,19.64814478542229
365,114.61148,37.615117,2011,3,D,HistGBR,25.3,21.373989731823627
366,114.64032,34.938221,2011,3,D,HistGBR,29.7,22.802980457694304
367,115.074974,35.944671,2011,3,D,HistGBR,30.3,22.610885971010152
368,115.10419,34.432072,2011,3,D,HistGBR,32.4,21.908732458573972
369,115.680602,34.443918,2011,3,D,HistGBR,34.4,22.033958588098606
370,116.283088,40.078372,2011,3,D,HistGBR,32.5,20.06145378131287
371,116.531451,39.667269,2011,3,D,HistGBR,26.51,18.274138585457546
373,117.223165,36.201178,2011,3,D,HistGBR,25.244,25.895723127405667
376,118.203,36.797509,2011,3,D,HistGBR,17.8,25.56947530635217
377,118.22547,36.865639,2011,3,D,HistGBR,25.4,24.373321472874963
378,118.256826,36.745597,2011,3,D,HistGBR,20.7,27.19931012970208
379,118.26034,36.940079,2011,3,D,HistGBR,24.3,22.33307410108054
380,118.298058,36.895193,2011,3,D,HistGBR,22.0,29.18229600610634
381,118.31533,36.811226,2011,3,D,HistGBR,17.8,26.444874102873168
382,118.35084,36.857709,2011,3,D,HistGBR,37.4,25.573408233604603
384,118.366678,36.936443,2011,3,D,HistGBR,27.6,25.494988793965437
385,118.37613,36.795759,2011,3,D,HistGBR,22.0,23.254954563139243
386,118.41512,36.866849,2011,3,D,HistGBR,31.5,26.506228920108054
405,109.84021,40.658331,2012,3,D,HistGBR,21.82,32.11958740435413
406,112.536714,35.089922,2012,3,D,HistGBR,30.0,27.286742685353868
409,114.506285,37.336056,2012,3,D,HistGBR,27.4,32.0231182204076
414,117.007212,35.573283,2012,3,D,HistGBR,20.7,22.90097436584758
458,113.869781,35.299271,2013,3,D,HistGBR,43.0,29.070110671231934
459,113.957725,35.053445,2013,3,D,HistGBR,13.6,21.146848824189895
460,115.09355,33.389023,2013,3,D,HistGBR,29.4,31.767157483698156
461,115.17887,33.363344,2013,3,D,HistGBR,22.8,28.336773985117443
462,115.450036,38.766052,2013,3,D,HistGBR,28.1,27.561373862033893
463,115.459962,38.810748,2013,3,D,HistGBR,50.9,26.025123758689165
464,115.497331,38.970709,2013,3,D,HistGBR,40.15,20.876725006206517
465,116.603962,35.415941,2013,3,D,HistGBR,27.0,27.838810684545948
466,116.636587,35.168983,2013,3,D,HistGBR,32.8,28.524235404699272
467,116.694458,39.91779,2013,3,D,HistGBR,28.5,24.67112708630343
470,118.88894,42.259108,2013,3,D,HistGBR,17.04,36.45159208755802
518,109.43388,34.587635,2014,3,D,HistGBR,25.17,30.0054958803425
519,109.96718,40.610611,2014,3,D,HistGBR,31.0,23.32778242442648
520,110.006942,40.648602,2014,3,D,HistGBR,19.27,26.36008526773756
521,110.04069,34.362762,2014,3,D,HistGBR,211.0,34.00019781104084
523,110.26861,34.560315,2014,3,D,HistGBR,26.7,25.583431554744458
524,110.43261,41.699373,2014,3,D,HistGBR,34.0,35.3470324417365
525,110.52421,40.569026,2014,3,D,HistGBR,26.4,35.18085682592495
527,113.203815,33.739748,2014,3,D,HistGBR,25.9,24.088068576012667
529,114.46741,34.480635,2014,3,D,HistGBR,18.84,25.96877422173285
530,115.362226,38.861112,2014,3,D,HistGBR,28.6,27.837653344559076
531,115.494815,38.755981,2014,3,D,HistGBR,25.96,21.407297244927516
532,115.496973,38.770503,2014,3,D,HistGBR,59.9,24.991591058935512
534,115.57552,38.86246,2014,3,D,HistGBR,25.9,25.380160168319602
535,115.702693,34.422108,2014,3,D,HistGBR,21.87,20.36776476840086
539,117.253509,38.748407,2014,3,D,HistGBR,41.17,20.400073825766597
541,118.098439,37.441887,2014,3,D,HistGBR,23.51,24.03587911886762
565,110.10417,40.527832,2015,3,D,HistGBR,19.27,23.636789549266414
566,110.192146,34.540336,2015,3,D,HistGBR,35.4,27.533106890869846
567,110.213993,34.541287,2015,3,D,HistGBR,91.05,25.417673707603278
570,111.7372,41.1097,2015,3,D,HistGBR,60.76,22.0733459082835
613,113.496591,35.083701,2015,3,D,HistGBR,31.95,28.115402186533835
621,116.339447,39.639633,2015,3,D,HistGBR,26.4,20.532459232612403
624,118.753294,37.586995,2015,3,D,HistGBR,26.0,37.89520193167829
648,111.582088,32.626743,2016,3,D,HistGBR,24.71,34.644833382447295
660,113.553865,34.153524,2016,3,D,HistGBR,89.87,26.92367350036873
663,113.783526,34.73375,2016,3,D,HistGBR,19.8,27.96472451329137
665,114.43224,36.474167,2016,3,D,HistGBR,36.8,27.816531509420358
666,114.672546,41.862018,2016,3,D,HistGBR,12.45,28.63055432441381
667,115.921727,39.038059,2016,3,D,HistGBR,66.2,23.757251184936734
672,118.260963,39.415534,2016,3,D,HistGBR,67.58,28.00904958200886
697,107.00864,40.330756,2017,3,D,HistGBR,22.4,36.78330526680345
698,107.15114,40.886135,2017,3,D,HistGBR,24.0,29.286421203956092
701,108.2673,41.088984,2017,3,D,HistGBR,31.5,29.851631185135403
703,109.243744,41.207704,2017,3,D,HistGBR,26.0,31.308777009471548
704,110.01969,34.226859,2017,3,D,HistGBR,211.0,34.90107429517564
708,112.628125,35.056363,2017,3,D,HistGBR,29.0,24.642012085189986
713,113.713431,34.39271,2017,3,D,HistGBR,15.38,35.85229410363533
715,115.412184,38.871919,2017,3,D,HistGBR,70.0,30.186330880914344
716,115.649115,37.768609,2017,3,D,HistGBR,20.8,19.958004794270135
717,116.035282,36.454864,2017,3,D,HistGBR,30.5,25.52794608202957
718,116.270673,36.010041,2017,3,D,HistGBR,33.8,25.543655219718826
721,117.76016,41.938955,2017,3,D,HistGBR,7.95,26.358031319875366
723,117.780727,41.943272,2017,3,D,HistGBR,9.93,26.411701794782875
755,108.972609,34.432266,2018,3,D,HistGBR,18.9,28.999913501883853
760,109.542581,36.655164,2018,3,D,HistGBR,29.6,23.459139531550296
761,109.585448,35.173847,2018,3,D,HistGBR,51.4,24.660018076273822
762,110.19732,34.4837,2018,3,D,HistGBR,46.0,29.73464220574936
770,113.213417,34.654207,2018,3,D,HistGBR,11.2,35.179400099704495
774,113.53978,34.940724,2018,3,D,HistGBR,8.85,27.441099398298753
775,113.890667,34.04239,2018,3,D,HistGBR,272.6,21.588801254304897
776,113.894671,35.349934,2018,3,D,HistGBR,35.38,21.416245331635636
777,114.175544,34.578352,2018,3,D,HistGBR,20.67,26.378981531004694
778,114.241054,34.916708,2018,3,D,HistGBR,32.01,21.489638617477645
779,115.50308,38.906049,2018,3,D,HistGBR,34.55,22.568211798285624
780,116.775,35.137,2018,3,D,HistGBR,20.15,27.75093000600755
781,116.793612,36.791337,2018,3,D,HistGBR,23.4,21.132743734559593
784,117.529469,38.852785,2018,3,D,HistGBR,30.74,21.61224195470777
786,117.87298,36.522726,2018,3,D,HistGBR,44.29,32.20473539279186
788,118.179664,36.188803,2018,3,D,HistGBR,33.84,33.21426042131594
829,109.529358,36.657944,2019,3,D,HistGBR,21.9,28.110312300298425
831,110.247682,34.615887,2019,3,D,HistGBR,81.8,31.44120522869556
832,110.272059,34.553656,2019,3,D,HistGBR,72.86,27.287730214009926
837,112.363869,32.51875,2019,3,D,HistGBR,38.9,28.940468112409583
840,112.547637,35.045961,2019,3,D,HistGBR,27.6,29.42171960808197
857,113.882742,34.715052,2019,3,D,HistGBR,30.3,19.591802030707804
862,115.226031,34.872015,2019,3,D,HistGBR,17.122,27.515928554489356
863,115.616339,38.900658,2019,3,D,HistGBR,25.72,26.22599540388466
866,117.05692,36.705883,2019,3,D,HistGBR,8.69,28.322571981803552
867,117.186945,36.997281,2019,3,D,HistGBR,26.8,30.94336919021903
874,118.411408,37.066886,2019,3,D,HistGBR,24.0,23.674035415697823
894,108.152118,41.085788,2020,3,D,HistGBR,33.17,36.80987359373411
901,112.4539,34.6197,2020,3,D,HistGBR,35.33,25.324113543478482
904,114.365745,34.634303,2020,3,D,HistGBR,33.92,26.07106879935848
905,114.549978,37.078067,2020,3,D,HistGBR,32.5,39.41856002108201
906,115.826866,39.028642,2020,3,D,HistGBR,35.32,21.575714536798458
909,118.3,37.3,2020,3,D,HistGBR,38.8,22.998279389855625
923,109.7764,39.6081,2021,3,D,HistGBR,7.08,23.950098092231105
925,112.667219,35.097011,2021,3,D,HistGBR,28.6,30.606083847857306
927,115.91959,39.053944,2021,3,D,HistGBR,99.2,25.098628894131668
928,116.592052,36.96931,2021,3,D,HistGBR,23.4,31.248879835649177
931,117.48,35.55,2021,3,D,HistGBR,35.21,30.422895602157137
933,118.2281,36.0911,2021,3,D,HistGBR,24.0,35.66122435331264
941,111.0,35.03,2022,3,D,HistGBR,23.4,24.401392150052903
943,111.72,36.57,2022,3,D,HistGBR,50.13,29.53255963551289
944,112.4539,34.6197,2022,3,D,HistGBR,30.9,23.73964549614074
945,112.55,37.87,2022,3,D,HistGBR,30.7,27.441896049577206
946,112.85,35.49,2022,3,D,HistGBR,24.3,24.31411591336924
947,113.3,40.09,2022,3,D,HistGBR,29.33,23.749798058448693
948,117.308036,38.933969,2022,3,D,HistGBR,36.1,22.58551093871183
960,113.0381,33.3216,2023,3,D,HistGBR,18.28,24.481027844576435
961,117.48,35.55,2023,3,D,HistGBR,35.21,27.09809608831155
965,111.0,35.03,2024,3,D,HistGBR,27.15,28.124745612320442
966,112.49,37.55,2024,3,D,HistGBR,24.54,23.235346512229093
0,116.347478,39.621042,2000,3,D,LightGBM,15.04,18.456429187901772
12,111.715792,42.592274,2001,3,D,LightGBM,12.82,23.498989535851717
23,112.577093,37.888382,2002,3,D,LightGBM,34.6,30.71688947769498
25,114.33284,34.818713,2002,3,D,LightGBM,44.62,28.540619657428124
26,117.014344,38.949825,2002,3,D,LightGBM,28.284,23.681236356141213
35,115.023196,36.764607,2003,3,D,LightGBM,19.21,23.193369810351747
36,116.363576,39.71524,2003,3,D,LightGBM,19.7,22.187400069622296
37,116.46856,34.840264,2003,3,D,LightGBM,37.4,21.320870735998128
38,116.59673,34.66087,2003,3,D,LightGBM,50.2,24.61446496629372
40,116.94135,34.723224,2003,3,D,LightGBM,34.1,25.85685347344925
57,114.970018,36.53068,2004,3,D,LightGBM,24.28,25.389033388997937
58,116.340359,36.088172,2004,3,D,LightGBM,18.8,30.116566515301287
71,111.802502,40.841497,2005,3,D,LightGBM,43.6,27.454550603160186
74,116.108313,39.837682,2005,3,D,LightGBM,37.5,22.41861333637186
76,116.847493,36.610919,2005,3,D,LightGBM,60.9,23.387160745061294
114,116.942013,34.759933,2006,3,D,LightGBM,62.6,29.36526724701817
124,118.847833,40.059276,2006,3,D,LightGBM,19.13,35.23478550906286
165,114.102631,34.696461,2007,3,D,LightGBM,23.6,21.053744010397793
