lon,lat,year,protocol,target,method,model,observed,predicted
105.424,33.563,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.34,0.10969287835541025
105.97,31.5148,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.043,0.08665197267106195
111.621655,27.881375,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.32,0.08970916855213337
113.0381,33.3216,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.087,0.09361752453754871
117.48,35.55,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.05,0.04218374398467699
120.8198,30.758,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.31,0.11377344600089546
125.23,44.03,2023,temporal_2022_2026,H,quantile_regression,QuantileP50,0.123,0.08823690432825794
110.828,24.832,2024,temporal_2022_2026,H,quantile_regression,QuantileP50,0.03,0.1122075700595412
111.0,35.03,2024,temporal_2022_2026,H,quantile_regression,QuantileP50,0.05,0.11608982453070225
112.49,37.55,2024,temporal_2022_2026,H,quantile_regression,QuantileP50,0.01,0.08789902881564515
118.0,31.75,2025,temporal_2022_2026,H,quantile_regression,QuantileP50,0.13,0.09256053935913691
123.959,47.341,2026,temporal_2022_2026,H,quantile_regression,QuantileP50,0.02,0.08190689582738753
126.65,45.75,2026,temporal_2022_2026,H,quantile_regression,QuantileP50,0.02,0.06921009627434443
126.9607,46.652,2026,temporal_2022_2026,H,quantile_regression,QuantileP50,0.02,0.07096498237626427
127.4947,50.2322,2026,temporal_2022_2026,H,quantile_regression,QuantileP50,0.02,0.06604056453342225
101.07,37.78,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.088,0.11094514647669425
104.161165,36.599898,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.51,0.11949371987857971
104.5686,30.7875,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.067,0.11207289469430629
111.0,35.03,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.06,0.11281785401160203
111.536729,24.341515,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,1.33,0.11929894007812941
111.72,36.57,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.105,0.1314459660763459
112.4539,34.6197,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.05,0.07534030356953222
112.55,37.87,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.01,0.08669981137438275
112.85,35.49,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.04,0.12820954942323542
113.3,40.09,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.03,0.09918695858388202
117.308036,38.933969,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.21,0.16883417826485383
118.3,29.5,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.18,0.1207554421964702
118.45,31.2128,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.093,0.09516901041858185
120.0,36.1,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.035,0.08777708207077706
120.15,36.25,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.045,0.08970399667706476
121.5667,37.15,2022,temporal_2022_2026,H,quantile_regression,QuantileP75,0.035,0.09788667198671241
80.5515,44.20251,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.013,0.12204481914334661
103.748501,30.95307,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.113,0.1954849840084396
105.360106,27.336948,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.101,0.15709532485490102
105.424,33.563,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.34,0.15390977964135447
105.97,31.5148,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.043,0.132098386196
111.621655,27.881375,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.32,0.11619352409672633
113.0381,33.3216,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.087,0.1337462286243455
117.48,35.55,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.05,0.06804031891008788
120.8198,30.758,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.31,0.15109573603151466
125.23,44.03,2023,temporal_2022_2026,H,quantile_regression,QuantileP75,0.123,0.07955794856288384
110.828,24.832,2024,temporal_2022_2026,H,quantile_regression,QuantileP75,0.03,0.1122075519914947
111.0,35.03,2024,temporal_2022_2026,H,quantile_regression,QuantileP75,0.05,0.2378802385258908
112.49,37.55,2024,temporal_2022_2026,H,quantile_regression,QuantileP75,0.01,0.11045178291830526
118.0,31.75,2025,temporal_2022_2026,H,quantile_regression,QuantileP75,0.13,0.10937991325436879
123.959,47.341,2026,temporal_2022_2026,H,quantile_regression,QuantileP75,0.02,0.09870727651764503
126.65,45.75,2026,temporal_2022_2026,H,quantile_regression,QuantileP75,0.02,0.08676583970781389
126.9607,46.652,2026,temporal_2022_2026,H,quantile_regression,QuantileP75,0.02,0.09239667383396065
127.4947,50.2322,2026,temporal_2022_2026,H,quantile_regression,QuantileP75,0.02,0.08348364993542713
101.07,37.78,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.088,0.09278039655220456
104.161165,36.599898,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.51,0.1549856514375951
104.5686,30.7875,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.067,0.1955998647943273
111.0,35.03,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.06,0.1252326887373453
111.536729,24.341515,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,1.33,0.12977509369731635
111.72,36.57,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.105,0.10811036194856566
112.4539,34.6197,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.05,0.11087233480902249
112.55,37.87,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.01,0.08442716292153725
112.85,35.49,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.04,0.08548492980092268
113.3,40.09,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.03,0.1680382702512625
117.308036,38.933969,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.21,0.1659543980470249
118.3,29.5,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.18,0.14330444169338072
118.45,31.2128,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.093,0.1773981573614216
120.0,36.1,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.035,0.12337115789367836
120.15,36.25,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.045,0.26616237635826023
121.5667,37.15,2022,temporal_2022_2026,H,quantile_regression,QuantileP90,0.035,0.1641250110353894
80.5515,44.20251,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.013,0.386195821403985
103.748501,30.95307,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.113,0.5724897493192063
105.360106,27.336948,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.101,0.26980328925837577
105.424,33.563,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.34,0.3814885685906692
105.97,31.5148,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.043,0.14721538030633755
111.621655,27.881375,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.32,0.12407151953232526
113.0381,33.3216,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.087,0.16460730874251298
117.48,35.55,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.05,0.0953526249324535
120.8198,30.758,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.31,0.14282179442785636
125.23,44.03,2023,temporal_2022_2026,H,quantile_regression,QuantileP90,0.123,0.10860098364261601
110.828,24.832,2024,temporal_2022_2026,H,quantile_regression,QuantileP90,0.03,0.12774029080329352
111.0,35.03,2024,temporal_2022_2026,H,quantile_regression,QuantileP90,0.05,0.31082785873357116
112.49,37.55,2024,temporal_2022_2026,H,quantile_regression,QuantileP90,0.01,0.14948702275238865
118.0,31.75,2025,temporal_2022_2026,H,quantile_regression,QuantileP90,0.13,0.14764953267031522
123.959,47.341,2026,temporal_2022_2026,H,quantile_regression,QuantileP90,0.02,0.12035140160713005
126.65,45.75,2026,temporal_2022_2026,H,quantile_regression,QuantileP90,0.02,0.08628840016467165
126.9607,46.652,2026,temporal_2022_2026,H,quantile_regression,QuantileP90,0.02,0.10009369899051224
127.4947,50.2322,2026,temporal_2022_2026,H,quantile_regression,QuantileP90,0.02,0.17293412914211467
101.07,37.78,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.088,0.07501098802309453
104.161165,36.599898,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.51,0.09534800198137015
104.5686,30.7875,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.067,0.10720823714057048
111.0,35.03,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.06,0.0846934035164734
111.536729,24.341515,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,1.33,0.12796547989610565
111.72,36.57,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.105,0.08558960931837022
112.4539,34.6197,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.05,0.07012691908946728
112.55,37.87,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.01,0.06849104570527619
112.85,35.49,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.04,0.07853548170987024
113.3,40.09,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.03,0.07856689429511923
117.308036,38.933969,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.21,0.0828043606516947
118.3,29.5,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.18,0.09064399366440239
118.45,31.2128,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.093,0.095119445406447
120.0,36.1,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.035,0.05787666430568916
120.15,36.25,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.045,0.06695680718135213
121.5667,37.15,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.035,0.0718935946922133
80.5515,44.20251,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.013,0.07699980153337288
103.748501,30.95307,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.113,0.17841220149735326
105.360106,27.336948,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.101,0.12078522904638721
105.424,33.563,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.34,0.11918773403849336
105.97,31.5148,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.043,0.08857815209979782
111.621655,27.881375,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.32,0.08991793311503701
113.0381,33.3216,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.087,0.09581759476393234
117.48,35.55,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.05,0.042527590623654306
120.8198,30.758,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.31,0.11565890536548384
125.23,44.03,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.123,0.08834285183601179
110.828,24.832,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.03,0.11228559519592342
111.0,35.03,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.05,0.1474983218659469
112.49,37.55,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.01,0.08871450093502106
118.0,31.75,2025,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.13,0.09320997136459375
123.959,47.341,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.02,0.08272747510942792
126.65,45.75,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.02,0.06927959792363866
126.9607,46.652,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.02,0.0711049082599989
127.4947,50.2322,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1,0.02,0.06688433557819057
101.07,37.78,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.088,0.07485628103799503
104.161165,36.599898,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.51,0.09485138852599924
104.5686,30.7875,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.067,0.10684227586779546
111.0,35.03,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.06,0.08433270897238497
111.536729,24.341515,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,1.33,0.1279560343839089
111.72,36.57,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.105,0.08546202820594301
112.4539,34.6197,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.05,0.06965662351947857
112.55,37.87,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.01,0.06838685564421051
112.85,35.49,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.04,0.07844446867720903
113.3,40.09,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.03,0.07672493048253111
117.308036,38.933969,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.21,0.08152766090420802
118.3,29.5,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.18,0.08757646134106849
118.45,31.2128,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.093,0.09317632038635972
120.0,36.1,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.035,0.05673105096137979
120.15,36.25,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.045,0.058965653505010235
121.5667,37.15,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.035,0.06455499800052403
80.5515,44.20251,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.013,0.072792640098809
103.748501,30.95307,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.113,0.14686197768421078
105.360106,27.336948,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.101,0.11924469335439473
105.424,33.563,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.34,0.11146752245355881
105.97,31.5148,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.043,0.0869954831255524
111.621655,27.881375,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.32,0.0897254406570617
113.0381,33.3216,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.087,0.09400483291212759
117.48,35.55,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.05,0.0422113954668617
120.8198,30.758,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.31,0.11425380401733203
125.23,44.03,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.123,0.08824454627009054
110.828,24.832,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.03,0.11221310009654702
111.0,35.03,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.05,0.12870360731140135
112.49,37.55,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.01,0.08799286398599813
118.0,31.75,2025,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.13,0.0926310521840041
123.959,47.341,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.02,0.08202678050519938
126.65,45.75,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.02,0.06921453001511481
126.9607,46.652,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.02,0.07097468047078351
127.4947,50.2322,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow1.5,0.02,0.06611552998248198
101.07,37.78,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.088,0.07484115648280838
104.161165,36.599898,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.51,0.09480395602589879
104.5686,30.7875,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.067,0.1068179584773377
111.0,35.03,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.06,0.08429704363174138
111.536729,24.341515,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,1.33,0.127955326877878
111.72,36.57,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.105,0.08545205744772918
112.4539,34.6197,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.05,0.06960331029148263
112.55,37.87,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.01,0.06837808358714209
112.85,35.49,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.04,0.07843344016466788
113.3,40.09,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.03,0.0764410015073532
117.308036,38.933969,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.21,0.08135935789304341
118.3,29.5,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.18,0.0867413888857076
118.45,31.2128,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.093,0.09285388330025794
120.0,36.1,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.035,0.05656918597325604
120.15,36.25,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.045,0.05719683606820415
121.5667,37.15,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.035,0.06217250860420537
80.5515,44.20251,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.013,0.07227242579370627
103.748501,30.95307,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.113,0.13658296054285315
105.360106,27.336948,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.101,0.11907989333631121
105.424,33.563,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.34,0.11002456972389568
105.97,31.5148,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.043,0.0867132335435351
111.621655,27.881375,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.32,0.0897104368775384
113.0381,33.3216,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.087,0.09368570771425826
117.48,35.55,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.05,0.04218596766343472
120.8198,30.758,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.31,0.11389582669405098
125.23,44.03,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.123,0.08823745553777869
110.828,24.832,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.03,0.11220796200130129
111.0,35.03,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.05,0.12115557200471849
112.49,37.55,2024,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.01,0.0879098262898763
118.0,31.75,2025,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.13,0.09256819536997249
123.959,47.341,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.02,0.081924410693152
126.65,45.75,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.02,0.06921037911737649
126.9607,46.652,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.02,0.07096565453951809
127.4947,50.2322,2026,temporal_2022_2026,H,risk_gated_quantile,GateQ90_P90_pow2,0.02,0.06604722489299203
101.07,37.78,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.088,0.0754535568225274
104.161165,36.599898,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.51,0.10337850270703029
104.5686,30.7875,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.067,0.10713222115766227
111.0,35.03,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.06,0.08586962162061638
111.536729,24.341515,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,1.33,0.12647204310535995
111.72,36.57,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.105,0.0941301620568395
112.4539,34.6197,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.05,0.06989272524995795
112.55,37.87,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.01,0.06954266310694601
112.85,35.49,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.04,0.08256704056460946
113.3,40.09,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.03,0.07720869496589956
117.308036,38.933969,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.21,0.10924603182400666
118.3,29.5,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.18,0.086981888205736
118.45,31.2128,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.093,0.09294288609210168
120.0,36.1,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.035,0.05902159539354008
120.15,36.25,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.045,0.061229223636560776
121.5667,37.15,2022,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.035,0.06375076265661148
80.5515,44.20251,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.013,0.073361489724785
103.748501,30.95307,2023,temporal_2022_2026,H,risk_gated_quantile,GateQ80_P75_pow1,0.113,0.177832390880305
