lon,lat,year,protocol,target,method,model,observed,predicted
101.07,37.78,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.121,1.5635447041339767
104.161165,36.599898,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,12.0,1.5635447041339767
104.5686,30.7875,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.234,1.5635447041339767
111.0,35.03,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.18,1.5635447041339767
111.536729,24.341515,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,2.37,1.5635447041339767
111.72,36.57,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.148,1.5635447041339767
112.4539,34.6197,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.03,1.5635447041339767
112.55,37.87,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.15,1.5635447041339767
112.85,35.49,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.11,1.5635447041339767
113.3,40.09,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.15,1.5635447041339767
117.308036,38.933969,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.23,1.5635447041339767
118.3,29.5,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,1.07,1.5635447041339767
118.45,31.2128,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.133,1.5635447041339767
120.0,36.1,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.14,1.5635447041339767
120.15,36.25,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.14,1.5635447041339767
121.5667,37.15,2022,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.21,1.5635447041339767
80.5515,44.20251,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.239,1.902015173481336
103.748501,30.95307,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.09,1.902015173481336
105.360106,27.336948,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.9,1.902015173481336
105.424,33.563,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,1.13,1.902015173481336
105.97,31.5148,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.241,1.902015173481336
111.621655,27.881375,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.45,1.902015173481336
113.0381,33.3216,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,2.6,1.902015173481336
117.48,35.55,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.14,1.902015173481336
120.8198,30.758,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.08,1.902015173481336
125.23,44.03,2023,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.103,1.902015173481336
110.828,24.832,2024,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,1.28,1.7560211815664637
111.0,35.03,2024,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.29,1.7560211815664637
112.49,37.55,2024,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.158,1.7560211815664637
118.0,31.75,2025,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,1.93,1.8189934276130333
123.959,47.341,2026,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.07,1.7918313251173228
126.65,45.75,2026,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.08,1.7918313251173228
126.9607,46.652,2026,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.1,1.7918313251173228
127.4947,50.2322,2026,temporal_2022_2026,B,pure_temporal_baseline,ARIMAAnnualMean,0.05,1.7918313251173228
101.07,37.78,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.121,4.841800817739921
104.161165,36.599898,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,12.0,4.841800817739921
104.5686,30.7875,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.234,4.841800817739921
111.0,35.03,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.18,4.841800817739921
111.536729,24.341515,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,2.37,4.841800817739921
111.72,36.57,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.148,4.841800817739921
112.4539,34.6197,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.03,4.841800817739921
112.55,37.87,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.15,4.841800817739921
112.85,35.49,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.11,4.841800817739921
113.3,40.09,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.15,4.841800817739921
117.308036,38.933969,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.23,4.841800817739921
118.3,29.5,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,1.07,4.841800817739921
118.45,31.2128,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.133,4.841800817739921
120.0,36.1,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.14,4.841800817739921
120.15,36.25,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.14,4.841800817739921
121.5667,37.15,2022,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.21,4.841800817739921
80.5515,44.20251,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.239,1.1747213387690623
103.748501,30.95307,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.09,1.1747213387690623
105.360106,27.336948,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.9,1.1747213387690623
105.424,33.563,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,1.13,1.1747213387690623
105.97,31.5148,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.241,1.1747213387690623
111.621655,27.881375,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.45,1.1747213387690623
113.0381,33.3216,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,2.6,1.1747213387690623
117.48,35.55,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.14,1.1747213387690623
120.8198,30.758,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.08,1.1747213387690623
125.23,44.03,2023,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.103,1.1747213387690623
110.828,24.832,2024,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,1.28,1.4652813910329932
111.0,35.03,2024,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.29,1.4652813910329932
112.49,37.55,2024,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.158,1.4652813910329932
118.0,31.75,2025,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,1.93,0.5787380488742238
123.959,47.341,2026,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.07,1.1872569501381558
126.65,45.75,2026,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.08,1.1872569501381558
126.9607,46.652,2026,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.1,1.1872569501381558
127.4947,50.2322,2026,temporal_2022_2026,B,pure_temporal_baseline,LSTMAnnualMean,0.05,1.1872569501381558
101.07,37.78,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.121,1.3407701360543811
104.161165,36.599898,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,12.0,1.3407701360543811
104.5686,30.7875,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.234,5.446286143207317
111.0,35.03,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.18,1.3407701360543811
111.536729,24.341515,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,2.37,3.4302638471178497
111.72,36.57,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.148,1.3407701360543811
112.4539,34.6197,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.03,0.0
112.55,37.87,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.15,1.3407701360543811
112.85,35.49,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.11,0.0
113.3,40.09,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.15,0.0
117.308036,38.933969,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.23,0.0
118.3,29.5,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,1.07,1.1254743624722323
118.45,31.2128,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.133,1.1254743624722323
120.0,36.1,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.14,0.0
120.15,36.25,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.14,0.0
121.5667,37.15,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.21,0.0
80.5515,44.20251,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.239,1.6516333574913347
103.748501,30.95307,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.09,5.515412622549064
105.360106,27.336948,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.9,5.515412622549064
105.424,33.563,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,1.13,5.515412622549064
105.97,31.5148,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.241,5.515412622549064
111.621655,27.881375,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.45,2.087234561105788
113.0381,33.3216,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,2.6,2.087234561105788
117.48,35.55,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.14,0.0
120.8198,30.758,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.08,1.16815218081301
125.23,44.03,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.103,0.14522395252031828
110.828,24.832,2024,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,1.28,3.3971083100609363
111.0,35.03,2024,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.29,1.4000114388785363
112.49,37.55,2024,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.158,1.4000114388785363
118.0,31.75,2025,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,1.93,1.253507817494551
123.959,47.341,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.07,0.08174172001539404
126.65,45.75,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.08,0.08174172001539404
126.9607,46.652,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.1,0.08174172001539404
127.4947,50.2322,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLinearTrend,0.05,0.08174172001539404
101.07,37.78,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.121,0.12333333333333334
104.161165,36.599898,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,12.0,0.12333333333333334
104.5686,30.7875,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.234,6.104000000000001
111.0,35.03,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.18,0.12333333333333334
111.536729,24.341515,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,2.37,7.1675
111.72,36.57,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.148,0.12333333333333334
112.4539,34.6197,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.03,0.5613333333333334
112.55,37.87,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.15,0.12333333333333334
112.85,35.49,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.11,0.5613333333333334
113.3,40.09,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.15,0.5613333333333334
117.308036,38.933969,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.23,0.5613333333333334
118.3,29.5,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,1.07,0.9725
118.45,31.2128,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.133,0.9725
120.0,36.1,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.14,0.5613333333333334
120.15,36.25,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.14,0.5613333333333334
121.5667,37.15,2022,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.21,0.5613333333333334
80.5515,44.20251,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.239,2.34825
103.748501,30.95307,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.09,6.104000000000001
105.360106,27.336948,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.9,6.104000000000001
105.424,33.563,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,1.13,6.104000000000001
105.97,31.5148,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.241,6.104000000000001
111.621655,27.881375,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.45,1.38175
113.0381,33.3216,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,2.6,1.38175
117.48,35.55,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.14,0.5613333333333334
120.8198,30.758,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.08,0.9725
125.23,44.03,2023,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.103,0.07250000000000001
110.828,24.832,2024,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,1.28,7.1675
111.0,35.03,2024,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.29,0.12333333333333334
112.49,37.55,2024,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.158,0.12333333333333334
118.0,31.75,2025,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,1.93,0.9725
123.959,47.341,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.07,0.07250000000000001
126.65,45.75,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.08,0.07250000000000001
126.9607,46.652,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.1,0.07250000000000001
127.4947,50.2322,2026,temporal_2022_2026,B,zone_temporal_baseline,ZoneLastAnnualMean,0.05,0.07250000000000001
101.07,37.78,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.121,1.2365544717213792
104.161165,36.599898,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,12.0,1.6456070030841563
104.5686,30.7875,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.234,0.5215839321736117
111.0,35.03,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.18,0.5471552108591159
111.536729,24.341515,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,2.37,1.68569070453486
111.72,36.57,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.148,0.9783076085049237
112.4539,34.6197,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.03,0.5115429739548712
112.55,37.87,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.15,4.678197796563325
112.85,35.49,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.11,0.8646095759387679
113.3,40.09,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.15,0.4904578275351907
117.308036,38.933969,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.23,0.36779634312575815
118.3,29.5,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,1.07,1.0757389473234333
118.45,31.2128,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.133,0.4318819106756306
120.0,36.1,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.14,0.4661550373331149
120.15,36.25,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.14,0.5950565515283105
121.5667,37.15,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.21,0.3249075026971494
80.5515,44.20251,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.239,0.08803780581821953
103.748501,30.95307,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.09,0.9968860869197569
105.360106,27.336948,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.9,1.2519230507274264
105.424,33.563,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,1.13,0.8909697150076477
105.97,31.5148,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.241,0.5871244029894875
111.621655,27.881375,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.45,1.08532282279848
113.0381,33.3216,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,2.6,1.644682838585019
117.48,35.55,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.14,0.5537365394693479
120.8198,30.758,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.08,0.49502492401114023
125.23,44.03,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.103,0.29498959101223404
110.828,24.832,2024,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,1.28,4.161339863816299
111.0,35.03,2024,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.29,0.7147070224894118
112.49,37.55,2024,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.158,0.6309335257287682
118.0,31.75,2025,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,1.93,0.9058456016181398
123.959,47.341,2026,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.07,0.19016742846899498
126.65,45.75,2026,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.08,0.32836439906692244
126.9607,46.652,2026,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.1,0.3982266398982841
127.4947,50.2322,2026,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,ElasticNet,0.05,0.5402672952856375
101.07,37.78,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.121,0.6605604998016553
104.161165,36.599898,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,12.0,1.262423373102839
104.5686,30.7875,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.234,1.236210654434735
111.0,35.03,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.18,0.17435685827905256
111.536729,24.341515,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,2.37,1.2564392244327593
111.72,36.57,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.148,0.4729840875408045
112.4539,34.6197,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.03,0.8635963725960084
112.55,37.87,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.15,1.6339006861402812
112.85,35.49,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.11,2.0808591858300907
113.3,40.09,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.15,0.44673601326664486
117.308036,38.933969,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.23,0.5692749618660495
118.3,29.5,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,1.07,1.2781753058089524
118.45,31.2128,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.133,1.7825011956177408
120.0,36.1,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.14,0.23219814500558839
120.15,36.25,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.14,0.10333867179830167
121.5667,37.15,2022,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.21,0.13534672946801907
80.5515,44.20251,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.239,0.17192945998957737
103.748501,30.95307,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.09,0.8699585097317293
105.360106,27.336948,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.9,0.955075879506694
105.424,33.563,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,1.13,0.4976775726053105
105.97,31.5148,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.241,0.45176499095923545
111.621655,27.881375,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.45,3.2851411042042007
113.0381,33.3216,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,2.6,0.7630996483311177
117.48,35.55,2023,temporal_2022_2026,B,hybrid_spatiotemporal_sequence,HistGBR,0.14,0.2687515584030894
