row_id,lon,lat,year,target,protocol,method,model,observed,predicted
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,74.0,129.1140780201458
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,64.4,117.58507965202448
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,71.15,85.21433824323304
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,80.156,75.93881253425906
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,32.67,110.89164997454137
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,101.07,107.19065972221608
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,64.81,60.33410890871767
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,60.7,97.94670101212394
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,55.81,56.47858786996983
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,111.81,105.38732936463259
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,61.4,116.4391214543934
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,98.5,73.28424833619582
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,43.5,86.0859614962365
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,65.1,61.743789972195906
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,66.5,71.71773002147746
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,73.1,65.2420477164182
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_zone_features,HistGBR,70.0,58.60192764677718
938,101.07,37.78,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,59.3,77.92938994867164
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,70.0,93.23968547535341
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,62.96,90.31276529948579
941,111.0,35.03,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,65.6,71.97189374112372
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,194.05,88.46915306065621
943,111.72,36.57,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,62.28,78.43295259450406
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,63.87,74.95512952425784
945,112.55,37.87,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,71.6,73.64658966845326
946,112.85,35.49,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,56.4,80.9995803177571
947,113.3,40.09,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,86.76,83.55670074074843
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,66.8,74.10176232067984
949,118.3,29.5,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,73.0,70.23965145758132
950,118.45,31.2128,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,59.09,116.22647678115392
951,120.0,36.1,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,78.34,71.09792747635919
952,120.15,36.25,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,78.34,73.40019232628005
953,121.5667,37.15,2022.0,G,temporal_2022_2026,temporal_weighted,HistGBR,14.92,89.37324945113988
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,74.9,66.39881281550211
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,74.0,118.46269407326352
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,64.4,118.82663206425477
957,105.424,33.563,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,71.15,69.8508567946878
958,105.97,31.5148,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,80.156,82.40045531088947
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,32.67,85.67513833361572
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,101.07,120.51904049340548
961,117.48,35.55,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,64.81,65.49434795799026
962,120.8198,30.758,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,60.7,86.5530287085496
963,125.23,44.03,2023.0,G,temporal_2022_2026,temporal_weighted,HistGBR,55.81,64.34210604121307
964,110.828,24.832,2024.0,G,temporal_2022_2026,temporal_weighted,HistGBR,111.81,105.5914813566356
965,111.0,35.03,2024.0,G,temporal_2022_2026,temporal_weighted,HistGBR,61.4,105.03974032867079
966,112.49,37.55,2024.0,G,temporal_2022_2026,temporal_weighted,HistGBR,98.5,76.03895861285638
967,118.0,31.75,2025.0,G,temporal_2022_2026,temporal_weighted,HistGBR,43.5,94.6593225508888
968,123.959,47.341,2026.0,G,temporal_2022_2026,temporal_weighted,HistGBR,65.1,59.17952680486714
969,126.65,45.75,2026.0,G,temporal_2022_2026,temporal_weighted,HistGBR,66.5,77.05623754899685
970,126.9607,46.652,2026.0,G,temporal_2022_2026,temporal_weighted,HistGBR,73.1,75.03496349820836
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,temporal_weighted,HistGBR,70.0,59.685974136263454
938,101.07,37.78,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,59.3,99.24201033018721
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,70.0,94.02245282074006
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,62.96,103.00840009734502
941,111.0,35.03,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,65.6,82.47428730583773
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,194.05,147.0326181910838
943,111.72,36.57,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,62.28,77.91373744143718
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,63.87,80.27158405536538
945,112.55,37.87,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,71.6,79.5411104542255
946,112.85,35.49,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,56.4,79.70326454875496
947,113.3,40.09,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,86.76,70.83174671063384
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,66.8,67.16897383349014
949,118.3,29.5,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,73.0,89.76890147099931
950,118.45,31.2128,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,59.09,79.53890832777256
951,120.0,36.1,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,78.34,77.75068584593329
952,120.15,36.25,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,78.34,78.7788245140863
953,121.5667,37.15,2022.0,G,temporal_2022_2026,direct_global,ElasticNet,14.92,68.40570139841566
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,74.9,66.81509618041203
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,74.0,105.30030970833923
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,64.4,110.24653712451527
957,105.424,33.563,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,71.15,91.49800332297984
958,105.97,31.5148,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,80.156,93.67488415661634
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,32.67,111.69731467177276
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,101.07,91.19133185870302
961,117.48,35.55,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,64.81,74.59676848608011
962,120.8198,30.758,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,60.7,85.21204298994724
963,125.23,44.03,2023.0,G,temporal_2022_2026,direct_global,ElasticNet,55.81,70.05606683439974
964,110.828,24.832,2024.0,G,temporal_2022_2026,direct_global,ElasticNet,111.81,128.64133685039025
965,111.0,35.03,2024.0,G,temporal_2022_2026,direct_global,ElasticNet,61.4,86.97585878672295
966,112.49,37.55,2024.0,G,temporal_2022_2026,direct_global,ElasticNet,98.5,85.80108076974666
967,118.0,31.75,2025.0,G,temporal_2022_2026,direct_global,ElasticNet,43.5,78.18181986693683
968,123.959,47.341,2026.0,G,temporal_2022_2026,direct_global,ElasticNet,65.1,58.13085790102303
969,126.65,45.75,2026.0,G,temporal_2022_2026,direct_global,ElasticNet,66.5,68.33129620177783
970,126.9607,46.652,2026.0,G,temporal_2022_2026,direct_global,ElasticNet,73.1,65.8600227263004
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,direct_global,ElasticNet,70.0,61.8503821104129
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,59.3,86.34022408787247
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,70.0,74.55463184277015
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,62.96,99.08285753626261
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,65.6,80.2876417246735
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,194.05,153.95304664884407
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,62.28,76.12338447910693
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,63.87,89.63868728150655
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,71.6,78.55909171363074
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,56.4,82.21254377340863
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,86.76,61.280521835483675
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,66.8,60.282612856476106
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,73.0,90.87011950976553
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,59.09,81.742396572279
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,78.34,65.33443086945216
952,120.15,36.25,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,78.34,65.02265063388121
953,121.5667,37.15,2022.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,14.92,56.13246984604767
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,74.9,70.33765019035921
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,74.0,110.64075810512621
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,64.4,120.86732821254805
957,105.424,33.563,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,71.15,80.64175039940035
958,105.97,31.5148,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,80.156,91.10128380168194
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,32.67,112.51875143739287
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,101.07,102.2297852752448
961,117.48,35.55,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,64.81,80.68428273930616
962,120.8198,30.758,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,60.7,84.5028451784394
963,125.23,44.03,2023.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,55.81,73.10534823358626
964,110.828,24.832,2024.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,111.81,132.20658535974164
965,111.0,35.03,2024.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,61.4,85.92334291098976
966,112.49,37.55,2024.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,98.5,80.14634394847518
967,118.0,31.75,2025.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,43.5,74.4968522180244
968,123.959,47.341,2026.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,65.1,58.32417149936343
969,126.65,45.75,2026.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,66.5,70.4686962824173
970,126.9607,46.652,2026.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,73.1,65.85800436866224
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,spatial_zone_features,ElasticNet,70.0,56.37951767846968
938,101.07,37.78,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,59.3,105.00525752497414
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,70.0,79.04293982693687
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,62.96,105.05527101547578
941,111.0,35.03,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,65.6,87.69580330928537
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,194.05,133.34179600049933
943,111.72,36.57,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,62.28,79.33867353536878
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,63.87,80.53528036207581
945,112.55,37.87,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,71.6,87.11767512967779
946,112.85,35.49,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,56.4,82.75313579243092
947,113.3,40.09,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,86.76,73.45725071329522
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,66.8,56.529394124208494
949,118.3,29.5,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,73.0,88.23724054945774
950,118.45,31.2128,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,59.09,80.01640024035677
951,120.0,36.1,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,78.34,77.40825413865498
952,120.15,36.25,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,78.34,76.65837877397033
953,121.5667,37.15,2022.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,14.92,68.13756658782629
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,74.9,75.54257342378911
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,74.0,113.07291339525798
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,64.4,111.54402248475773
957,105.424,33.563,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,71.15,87.81404957940325
958,105.97,31.5148,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,80.156,94.16127858304105
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,32.67,106.99468892015929
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,101.07,92.88785838853737
961,117.48,35.55,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,64.81,75.94718148446032
962,120.8198,30.758,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,60.7,90.28308487108963
963,125.23,44.03,2023.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,55.81,73.1582390858797
964,110.828,24.832,2024.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,111.81,118.09958326658449
965,111.0,35.03,2024.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,61.4,96.63701922363067
966,112.49,37.55,2024.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,98.5,92.06423666098034
967,118.0,31.75,2025.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,43.5,75.7831656889406
968,123.959,47.341,2026.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,65.1,59.94263738937197
969,126.65,45.75,2026.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,66.5,69.2481597958014
970,126.9607,46.652,2026.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,73.1,63.552445444927145
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,temporal_weighted,ElasticNet,70.0,61.133638655508186
938,101.07,37.78,2022.0,G,temporal_2022_2026,direct_global,PLSR,59.3,102.08261702929323
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,direct_global,PLSR,70.0,89.85313315467866
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,direct_global,PLSR,62.96,97.23608572617253
941,111.0,35.03,2022.0,G,temporal_2022_2026,direct_global,PLSR,65.6,80.05431583556998
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,direct_global,PLSR,194.05,149.8438162481796
943,111.72,36.57,2022.0,G,temporal_2022_2026,direct_global,PLSR,62.28,75.83091406072909
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,direct_global,PLSR,63.87,80.02918839628823
945,112.55,37.87,2022.0,G,temporal_2022_2026,direct_global,PLSR,71.6,78.32283278799511
946,112.85,35.49,2022.0,G,temporal_2022_2026,direct_global,PLSR,56.4,78.81612160563593
947,113.3,40.09,2022.0,G,temporal_2022_2026,direct_global,PLSR,86.76,67.20576772959726
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,direct_global,PLSR,66.8,64.69937304971252
949,118.3,29.5,2022.0,G,temporal_2022_2026,direct_global,PLSR,73.0,90.45651837570726
950,118.45,31.2128,2022.0,G,temporal_2022_2026,direct_global,PLSR,59.09,79.95588607197324
951,120.0,36.1,2022.0,G,temporal_2022_2026,direct_global,PLSR,78.34,80.59718551236931
952,120.15,36.25,2022.0,G,temporal_2022_2026,direct_global,PLSR,78.34,75.85753113104943
953,121.5667,37.15,2022.0,G,temporal_2022_2026,direct_global,PLSR,14.92,66.89219946038969
954,80.5515,44.20251,2023.0,G,temporal_2022_2026,direct_global,PLSR,74.9,62.85184081037914
955,103.748501,30.95307,2023.0,G,temporal_2022_2026,direct_global,PLSR,74.0,99.85909492018449
956,105.360106,27.336948,2023.0,G,temporal_2022_2026,direct_global,PLSR,64.4,110.08710452607193
957,105.424,33.563,2023.0,G,temporal_2022_2026,direct_global,PLSR,71.15,87.2914021172093
958,105.97,31.5148,2023.0,G,temporal_2022_2026,direct_global,PLSR,80.156,87.0240945748081
959,111.621655,27.881375,2023.0,G,temporal_2022_2026,direct_global,PLSR,32.67,107.59487962295057
960,113.0381,33.3216,2023.0,G,temporal_2022_2026,direct_global,PLSR,101.07,88.22608407759981
961,117.48,35.55,2023.0,G,temporal_2022_2026,direct_global,PLSR,64.81,74.00238072585529
962,120.8198,30.758,2023.0,G,temporal_2022_2026,direct_global,PLSR,60.7,83.74275846173815
963,125.23,44.03,2023.0,G,temporal_2022_2026,direct_global,PLSR,55.81,68.10637836921292
964,110.828,24.832,2024.0,G,temporal_2022_2026,direct_global,PLSR,111.81,128.93357026998473
965,111.0,35.03,2024.0,G,temporal_2022_2026,direct_global,PLSR,61.4,86.5686216296344
966,112.49,37.55,2024.0,G,temporal_2022_2026,direct_global,PLSR,98.5,81.10126744911685
967,118.0,31.75,2025.0,G,temporal_2022_2026,direct_global,PLSR,43.5,75.49356131678405
968,123.959,47.341,2026.0,G,temporal_2022_2026,direct_global,PLSR,65.1,53.933538600046674
969,126.65,45.75,2026.0,G,temporal_2022_2026,direct_global,PLSR,66.5,64.76935693432176
970,126.9607,46.652,2026.0,G,temporal_2022_2026,direct_global,PLSR,73.1,65.32593764312129
971,127.4947,50.2322,2026.0,G,temporal_2022_2026,direct_global,PLSR,70.0,59.32825963573324
938,101.07,37.78,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,59.3,80.52338320211311
939,104.161165,36.599898,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,70.0,69.03708264217799
940,104.5686,30.7875,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,62.96,99.6636074338443
941,111.0,35.03,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,65.6,75.25909949220288
942,111.536729,24.341515,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,194.05,159.74711991541787
943,111.72,36.57,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,62.28,73.98284870135849
944,112.4539,34.6197,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,63.87,92.99770557030251
945,112.55,37.87,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,71.6,74.73209125594667
946,112.85,35.49,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,56.4,79.93675806716627
947,113.3,40.09,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,86.76,55.87696148850341
948,117.308036,38.933969,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,66.8,58.04796932314722
949,118.3,29.5,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,73.0,93.4225385766259
950,118.45,31.2128,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,59.09,82.73811713079479
951,120.0,36.1,2022.0,G,temporal_2022_2026,spatial_zone_features,PLSR,78.34,62.96925601214712
