row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
866,117.05692,36.705883,2019.0,P3_2018_2026,P1P2_to_P3,B,0.2,0.28711276269048625,0.4076711437427317,0.4004835292063985,0.5099204054650507,0.4906507263928124,0.30137303471565247,0.32491369895945504,0.32789731187098525,0.3098708426454475
867,117.186945,36.997281,2019.0,P3_2018_2026,P1P2_to_P3,B,0.32,0.2257189566477439,0.35276005897931373,0.28182519504089315,0.47375594865648457,0.48470857927479966,0.31991249322891235,0.2257090141336292,0.33737897148182383,0.3098708426454475
868,117.297518,34.234235,2019.0,P3_2018_2026,P1P2_to_P3,B,0.11,0.5985053650650414,0.9513345758652849,0.5949747410366808,0.5130439827346683,0.5062296529226936,0.703497052192688,0.8772652820326512,0.5264105311886731,0.81865530609519
869,117.38932,32.916056,2019.0,P3_2018_2026,P1P2_to_P3,B,0.128,0.33233951603724865,1.0085229787658605,0.5299477811291896,0.5595484723868638,0.6048807343741807,0.3319251239299774,0.6073482177696987,0.3783016740015236,0.36032129903900445
870,117.435183,32.953521,2019.0,P3_2018_2026,P1P2_to_P3,B,0.209,0.40663253959669765,0.4818365955235142,0.4293052140324414,0.7573913287336922,0.9101410146390893,0.31899526715278625,0.2692360547913634,0.3520888248562815,0.4577968526557735
871,117.561061,30.718321,2019.0,P3_2018_2026,P1P2_to_P3,B,0.197,0.46445995255381667,0.5179273024928325,0.24089724515145036,0.7272250803123133,0.7427106147819152,0.5912697911262512,0.29008736502402677,0.666465030319483,0.6674467418687355
872,117.797209,30.864477,2019.0,P3_2018_2026,P1P2_to_P3,B,3.9125,0.3724426152666346,0.4106621009474264,0.7157180543706411,0.8286068589319221,0.8823551655095365,0.8891093730926514,0.6434396891971639,0.8190642927393944,0.6904245360091186
873,118.14117,31.313703,2019.0,P3_2018_2026,P1P2_to_P3,B,0.96,0.5400062701622781,0.698314436155792,1.1296303451016887,0.5896302008401156,0.6217634565442143,0.8439688682556152,1.060582233570158,0.7398727050707846,0.6321341066232917
874,118.411408,37.066886,2019.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.24277429238691628,0.2623184615573251,0.4011501526429085,0.569217854698651,0.5406809198284481,0.3722229599952698,0.31794500032579015,0.3430261492561085,0.25577105583609333
875,118.890169,29.024575,2019.0,P3_2018_2026,P1P2_to_P3,B,0.62,0.945998600328886,1.1716723406332543,0.9546552622446169,1.029093745001376,1.129689311922182,1.021289587020874,1.061243112118302,1.039343214940391,1.1175303781811672
876,118.912253,33.292933,2019.0,P3_2018_2026,P1P2_to_P3,B,0.1975,0.6690233584953458,1.137009073313066,0.45039770249747213,0.4609600803456735,0.4479220110227961,0.3446049690246582,0.6421007595970375,0.43363152839473396,0.318216633442453
877,118.937729,31.801616,2019.0,P3_2018_2026,P1P2_to_P3,B,0.17,0.3576503721155645,0.35726451375949,0.30757142147144184,0.6776119486211081,0.7249275027193786,0.5850558876991272,0.3237388042833866,0.6429026199865662,0.5408848353202366
878,119.109292,35.175145,2019.0,P3_2018_2026,P1P2_to_P3,B,0.25,0.21608119036469267,0.24426568723638498,0.26979077731766904,0.6259062984418943,0.6609725290067849,0.28923293948173523,0.21766779684453993,0.32748141799780806,0.3109220323173886
879,119.136131,32.577539,2019.0,P3_2018_2026,P1P2_to_P3,B,0.356,0.6739796608572509,1.0388703828821368,0.797435223294318,0.5391043075131581,0.5599462066579758,0.5364419221878052,1.0803238074345642,0.5057657622244192,0.3456656776245952
880,119.229629,36.496842,2019.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.2548430455592891,0.378908815862272,0.328074757666273,0.48167518969143946,0.46310853308900657,0.23818032443523407,0.26959677833452367,0.32512485592538076,0.2713651006561259
881,119.69656,29.08161,2019.0,P3_2018_2026,P1P2_to_P3,B,0.15,0.766276039361478,0.8542072250773499,0.9382440756626381,0.8018919259643444,0.925266057758715,0.5627328753471375,0.5550229697561383,0.8137244078107296,0.9050424090598078
882,119.855353,31.269321,2019.0,P3_2018_2026,P1P2_to_P3,B,0.481,0.9175879816229011,0.7355403018297955,0.9000021673448904,0.6626287419649286,0.7176649222396063,0.9196330904960632,1.1146873057181224,0.5914934968452327,1.381197827153684
883,120.225643,33.130938,2019.0,P3_2018_2026,P1P2_to_P3,B,1.15,0.5397267216365828,0.6482366315378736,0.5332872508596903,0.5315236328854586,0.5769150843955093,0.43127956986427307,0.786834264500938,0.48499845542792597,0.31122228847030253
884,120.227081,32.987628,2019.0,P3_2018_2026,P1P2_to_P3,B,1.12,0.7890671367149737,0.5599568171763876,0.2735161644077211,0.5565472170332904,0.6197531463508179,0.6593406200408936,0.40142268057832536,0.43784121576474083,0.8527378614323788
885,120.54379,37.705602,2019.0,P3_2018_2026,P1P2_to_P3,B,0.12,0.21891570852076644,0.3748304092165531,0.22535031517742007,0.6104151447088291,0.6438541031164261,0.30515891313552856,0.22059916417195202,0.3636655677859312,0.3109220323173886
886,120.710499,37.537232,2019.0,P3_2018_2026,P1P2_to_P3,B,0.121,0.2604839986796291,0.29502092352855264,0.2814014310556968,0.531336188856806,0.5445733940448828,0.26575469970703125,0.2391296442312847,0.2970632502574524,0.27761817480764794
887,121.373759,28.588564,2019.0,P3_2018_2026,P1P2_to_P3,B,0.967,1.4383652092927885,0.992707452739832,2.5677960781585263,0.9656265892354674,1.0409232788768257,1.9217256307601929,2.058981590505241,1.0390263902972992,1.676728365992056
888,125.343829,43.839851,2019.0,P3_2018_2026,P1P2_to_P3,B,0.227,0.6673001890360588,0.558537641485044,0.5442366474786874,0.48455355205829637,0.5336059607710114,0.5984605550765991,0.6341623761605146,0.5931349106911711,0.7072188332471242
889,130.49254,42.934759,2019.0,P3_2018_2026,P1P2_to_P3,B,0.12,0.6326907262042983,0.5820672308684198,0.5627747279314954,0.5591828560079699,0.6334138479881588,0.4296679198741913,0.7493202855437949,0.44177006112227646,0.6801921898343992
890,81.880368,41.80759,2020.0,P3_2018_2026,P1P2_to_P3,B,0.6,1.2857544039540032,0.8823295461665913,3.222054354049136,0.4826627795356423,0.46005958952823944,1.8130161762237549,1.83665763169797,1.3076406780990801,1.7672364108144052
891,103.905588,30.518327,2020.0,P3_2018_2026,P1P2_to_P3,B,0.7,0.6539995696091447,0.3615805209846228,0.5049562639503701,0.8363840045885546,0.8090110609970784,0.37228795886039734,0.5092064110577242,0.30740680449685315,0.3924821792209797
892,103.937793,28.972495,2020.0,P3_2018_2026,P1P2_to_P3,B,0.329,0.8187878314986097,0.7158454756661061,0.5670674288409154,0.8698437257104308,0.8603724612151696,0.5661807656288147,0.3644588601863183,0.5325961389950515,0.6704951359418869
893,106.74797,27.516873,2020.0,P3_2018_2026,P1P2_to_P3,B,0.48,2.500330532352361,1.8621087868674762,3.2453704351844594,2.4216383490075866,2.333483963220013,2.7011852264404297,1.2147326002164276,2.060649718549059,1.7587955697936641
894,108.152118,41.085788,2020.0,P3_2018_2026,P1P2_to_P3,B,0.22,0.6947494299572561,0.5429358669364241,0.42484494158393166,0.5714272863026336,0.6145406732741765,0.5280897617340088,0.5999445516946433,0.4291047160627434,0.36936437793896704
895,108.85451,29.192395,2020.0,P3_2018_2026,P1P2_to_P3,B,0.45,0.664284570673162,0.7758312979195807,0.5781724181669496,0.9352536120340529,1.0250560313133072,0.7234641313552856,0.30728895240535614,0.6785629749126233,0.6907997237060488
896,109.21513,23.779033,2020.0,P3_2018_2026,P1P2_to_P3,B,0.559,1.4443910349034739,1.6561283057974991,1.3694241650512087,1.839498869215862,1.8086461593857623,1.4009883403778076,1.0341397500154554,1.636328887453574,1.7481310623323918
897,109.51184,30.306379,2020.0,P3_2018_2026,P1P2_to_P3,B,0.93,0.725011535636927,0.66304407150385,0.5129662715315784,0.8288309021120563,0.8910475057913723,0.7623628973960876,0.29403956800954045,0.7712694277042486,0.625885441632244
898,110.287599,20.779293,2020.0,P3_2018_2026,P1P2_to_P3,B,0.198,4.699299284317591,2.8667814402134586,3.60607025773031,2.476388958768827,2.806675241864271,6.352364540100098,5.065274175413142,3.7211590702229485,19.49604948071602
899,110.971785,21.655628,2020.0,P3_2018_2026,P1P2_to_P3,B,1.54,1.103222073416896,1.0525824122268304,1.9524960413269046,1.2816674560014303,1.3522625063155085,0.8446852564811707,0.7195600397343292,1.0548401025120242,1.0355347857053443
900,111.916982,26.600907,2020.0,P3_2018_2026,P1P2_to_P3,B,0.27,1.8086357656695768,2.3671258218364435,1.1398770544322951,1.1186677509426084,1.1096038176996401,1.7621163129806519,2.3367673021883903,1.1282463746235716,1.616043435720166
901,112.4539,34.6197,2020.0,P3_2018_2026,P1P2_to_P3,B,0.43,0.8692624291786063,1.5727684784455944,1.0162866186758825,0.8574697694326616,0.8044809357416222,1.1128244400024414,0.7180191646232128,1.177003780254828,1.0421644545259279
902,112.745174,23.345654,2020.0,P3_2018_2026,P1P2_to_P3,B,0.11,2.1071855116768505,1.267875697731418,1.259776391117676,1.0988821561907784,1.1646160816676423,1.5168004035949707,1.2996928111302974,0.9633281936832045,1.7110725383506535
903,113.407343,27.012467,2020.0,P3_2018_2026,P1P2_to_P3,B,0.568,2.1603015262973977,2.5789498534637882,3.013651617285632,1.443404594944198,1.4936397511722905,2.4208507537841797,5.382235292500091,2.5394588949465318,2.1225876814322313
904,114.365745,34.634303,2020.0,P3_2018_2026,P1P2_to_P3,B,1.43,0.47810544404587385,0.47231177265412816,0.6980026188374095,0.6755927573888716,0.7293840357475081,0.5115576982498169,0.7188496084421578,0.49173594200246196,0.4356726776288898
905,114.549978,37.078067,2020.0,P3_2018_2026,P1P2_to_P3,B,0.65,0.3974336971297606,0.39697715244383014,0.6346637012094225,0.5723890064072068,0.5555344035492327,0.3570525646209717,0.5945630796024698,0.4472764134790529,0.2937805299662685
906,115.826866,39.028642,2020.0,P3_2018_2026,P1P2_to_P3,B,0.29,0.5819831574816063,0.8349457784333716,0.7483107649068279,0.6051404718544411,0.556667676649897,0.6314345598220825,0.6931396712490361,0.6238146568535479,0.6342884119014833
907,116.821164,34.053572,2020.0,P3_2018_2026,P1P2_to_P3,B,0.18,0.6223714117592294,1.0949706072067769,0.7744559810325666,0.54257716922994,0.5587469585016139,0.5951542258262634,0.9571903828190274,0.49341815486008767,0.35607966460587304
908,117.269221,28.328754,2020.0,P3_2018_2026,P1P2_to_P3,B,1.64,1.6895460261386974,1.54790734585212,1.4876600681438616,1.5891219091825122,1.699575886913268,1.3671257495880127,1.0433831856407272,1.4238834914672607,1.8517020068739143
909,118.3,37.3,2020.0,P3_2018_2026,P1P2_to_P3,B,0.36,0.23922393517136073,0.237474621255789,0.17941539557263522,0.5994983393270563,0.6293118102429736,0.2863086462020874,0.13445629836380535,0.3330590438454194,0.2517365600978552
910,118.381638,34.632535,2020.0,P3_2018_2026,P1P2_to_P3,B,0.128,0.2883937723307974,0.24630914289199046,0.40641865012458606,0.7160548429295626,0.7605656783528071,0.5633198618888855,0.2928835790548317,0.5891640904538814,0.3452848751329406
911,118.821179,28.970996,2020.0,P3_2018_2026,P1P2_to_P3,B,0.32,0.7837028559772159,1.1000747604123284,0.7943001440501147,0.9988604580304967,1.1482108226939076,0.9012472629547119,0.8750793357602129,0.7968041099029708,1.0542982447324134
912,119.449049,26.184697,2020.0,P3_2018_2026,P1P2_to_P3,B,0.593,1.3644921353295998,1.4806166110625827,1.1906754552501249,1.4096879612662057,1.5574029718603062,1.0465596914291382,1.2217863322777212,1.433932583571383,1.801110068937931
913,119.64,32.0325,2020.0,P3_2018_2026,P1P2_to_P3,B,0.23,0.34229113209831946,0.45577877547313106,0.24091970623331016,0.7156879704655732,0.7508057398047769,0.2883263826370239,0.41481396757178796,0.3780475072709646,0.5302356656065071
914,121.326041,30.161697,2020.0,P3_2018_2026,P1P2_to_P3,B,0.02,1.0572536264318524,0.8378490388231528,0.7334840178635952,0.7013964445382541,0.7629438156360662,0.7144110202789307,0.9990550079494481,0.6728151740550057,0.4333309701560168
915,99.417348,26.437172,2021.0,P3_2018_2026,P1P2_to_P3,B,4.47,1.276083299536646,1.2000943203096859,0.9670605672880166,1.446004140453692,1.4769365681620095,0.7875205874443054,1.132483259989364,0.9660302990288911,0.9441921008109284
916,99.421561,26.477836,2021.0,P3_2018_2026,P1P2_to_P3,B,0.41,1.2237551207728696,1.6162625348358002,1.7249171592217447,1.5037374741319751,1.5574363812235315,1.4359039068222046,1.2933164696851083,1.4249943701414594,0.7472008674385269
917,101.75178,36.733267,2021.0,P3_2018_2026,P1P2_to_P3,B,0.08,0.8366206718852497,1.5921876325230904,0.5436928759495726,1.277449350874573,1.455053670496771,0.5003572702407837,0.2435508204834418,0.8711208933675147,0.4720678303600503
918,104.229346,23.39619,2021.0,P3_2018_2026,P1P2_to_P3,B,4.36,1.4156278977875087,1.6560447396787326,1.6487998262291106,1.687738988692201,1.7907688074982557,1.5907107591629028,1.855984679212845,1.8700723949937295,1.2631103511009516
919,106.404395,38.985645,2021.0,P3_2018_2026,P1P2_to_P3,B,0.19,1.045349371645901,1.5255608901870978,0.7106448369559117,0.7654174878543469,0.7873299700978558,0.9242380261421204,0.5637919216392443,1.0388565044405724,0.9486127758066067
920,107.21,26.14,2021.0,P3_2018_2026,P1P2_to_P3,B,0.3,5.316634441745669,3.0717160085061788,7.496712131537601,9.227346622108625,9.893367623789317,4.909490585327148,2.1747455462301097,3.596705270424769,5.966266086453588
921,107.467917,26.254195,2021.0,P3_2018_2026,P1P2_to_P3,B,20.98,6.346318446025911,2.9864583921707704,5.513060513166417,33.0934980718305,39.69693328036081,5.08152961730957,1.191165074783933,2.505524384751219,4.543201486304494
922,109.228057,27.685082,2021.0,P3_2018_2026,P1P2_to_P3,B,1.38175,1.8251907497163005,1.0956109481252048,0.9163920242605079,2.4064365569918142,2.2951212071215075,0.9513328075408936,0.45567361460003497,1.870199501000431,0.9039747522177023
923,109.7764,39.6081,2021.0,P3_2018_2026,P1P2_to_P3,B,0.1,0.6828060276477568,0.4489355086165065,0.4669931036024763,0.6615317651962767,0.8109821203468568,0.4346783757209778,0.39487036949494164,0.37526148332510667,0.16626296039248978
924,110.501776,24.779772,2021.0,P3_2018_2026,P1P2_to_P3,B,13.91,7.595820385664221,6.736954686951922,5.615695222558811,5.4202628502996815,5.5735369537676185,8.154449462890625,3.5033624684021225,7.2979143737847405,15.715509260374043
925,112.667219,35.097011,2021.0,P3_2018_2026,P1P2_to_P3,B,1.37,2.330669681975417,1.956258919352814,1.849488221215836,0.8631178076196623,0.8658748633768046,1.8851836919784546,2.4614443911403123,1.6208709357750202,2.045129452179364
926,113.49287,22.443418,2021.0,P3_2018_2026,P1P2_to_P3,B,0.425,1.0440102175915218,1.083384983951559,0.16738855868397443,1.1866175124989928,1.3121236337589235,0.6573315858840942,0.38358238964627617,0.8235567262347784,0.6717314517568339
927,115.91959,39.053944,2021.0,P3_2018_2026,P1P2_to_P3,B,1.423,0.6005068407569004,0.8162227627736297,0.7851056572272523,0.6671885626208494,0.641863359164587,0.6917639374732971,0.5455944483745793,0.672216694133563,0.5912578167960612
928,116.592052,36.96931,2021.0,P3_2018_2026,P1P2_to_P3,B,0.145,0.4057368720324297,0.4758645486783685,0.40523760248829893,0.5393735446851164,0.524215231699168,0.39643022418022156,0.41080087250418307,0.381289116414598,0.36290061366669457
929,116.625921,30.224822,2021.0,P3_2018_2026,P1P2_to_P3,B,0.35,0.9255014534541153,1.368728922828104,1.0724170689355916,1.0694103870211789,1.301841173528262,1.1267186403274536,1.0208390236688776,0.6922304100336709,0.6098847189651677
930,116.86,33.2,2021.0,P3_2018_2026,P1P2_to_P3,B,0.16,0.6516767476426027,0.8965650364628824,0.44306117043021975,0.5481953977322226,0.556765687009734,0.5574860572814941,0.774655134823156,0.4343233408421569,0.6304964318289898
931,117.48,35.55,2021.0,P3_2018_2026,P1P2_to_P3,B,0.14,0.8740869839908725,1.2984051927741036,0.6589318291532149,0.6115204080811258,0.6209362096172331,0.521376371383667,0.8011403261262289,0.3970240270458999,0.3709480828735882
932,117.852401,30.938348,2021.0,P3_2018_2026,P1P2_to_P3,B,2.42,0.8568035764119312,0.7039160185382975,1.5071552477555497,0.8110780114317246,0.8520929256149314,1.6347894668579102,0.910614837958592,1.0386671213020109,1.5627860104229319
933,118.2281,36.0911,2021.0,P3_2018_2026,P1P2_to_P3,B,0.13,0.2515318293246476,0.2920506306728928,0.38609652566628333,0.5189723309826064,0.5293448393166563,0.28923916816711426,0.28751672037530146,0.2958391526447702,0.2713651006561259
934,119.022615,32.113109,2021.0,P3_2018_2026,P1P2_to_P3,B,0.28,0.6169845599053652,0.7228036020271881,0.7008932396718563,0.6175908157071612,0.6767595406458402,0.827396035194397,0.7702160901223574,0.6999011248570428,0.9448914865823749
935,120.858634,30.086726,2021.0,P3_2018_2026,P1P2_to_P3,B,0.84,0.5899977944892973,0.6170860193638249,1.0330300570316018,0.8074937066202709,0.8575501938170935,0.6706196665763855,0.9065189742807481,0.715175572555192,0.6777980708147204
936,123.4667,41.9833,2021.0,P3_2018_2026,P1P2_to_P3,B,0.065,0.6585817648238678,0.5410676000378043,0.6110024550668396,0.5949460852260857,0.6287758240304415,0.5669268369674683,0.6451965197040012,0.6621162303093437,0.5177938068593332
937,132.197,46.326,2021.0,P3_2018_2026,P1P2_to_P3,B,0.08,0.19800010973579135,0.18911070404219418,0.2787101836880724,0.5262582410327109,0.5920690600494682,0.1795377880334854,0.15348729923947696,0.2052917646876938,0.1917139765717394
938,101.07,37.78,2022.0,P3_2018_2026,P1P2_to_P3,B,0.121,0.7920327004122221,1.1530345001835547,0.4120541796202849,1.2275286841851458,1.3009560775666624,0.3979564309120178,0.23223593053428512,0.8479429873410484,0.34512210174265445
939,104.161165,36.599898,2022.0,P3_2018_2026,P1P2_to_P3,B,12.0,2.3631005632306645,2.387191016388862,1.320115193837531,1.7578547170182968,1.7984927130251325,1.6256077289581299,1.2280937321908834,1.8708463332680414,1.4361421642236607
940,104.5686,30.7875,2022.0,P3_2018_2026,P1P2_to_P3,B,0.234,0.5840769908089487,0.3993321079080647,0.663242790448069,0.8395945258320395,0.8349222470585553,0.4529131054878235,0.4497903694989275,0.298839159882001,0.43783645898434803
941,111.0,35.03,2022.0,P3_2018_2026,P1P2_to_P3,B,0.18,1.0532846405398675,1.6733549958436047,0.8796725207683214,1.084151195497795,1.061663096048985,0.8443276286125183,0.9225216836886682,1.0740541392734424,1.320811152802071
942,111.536729,24.341515,2022.0,P3_2018_2026,P1P2_to_P3,B,2.37,1.409297881098121,1.65186406943039,0.5522708985056916,1.9466513770328575,1.8375913383081302,1.1595977544784546,0.6206211521697551,1.0074091540473378,0.9996838109018028
943,111.72,36.57,2022.0,P3_2018_2026,P1P2_to_P3,B,0.148,1.0618619497006445,1.2994286315325319,0.5036242641119164,1.695241097280309,1.6915229476141798,0.8717478513717651,0.6604984905615021,1.199332464590032,0.8338853009856164
944,112.4539,34.6197,2022.0,P3_2018_2026,P1P2_to_P3,B,0.03,1.0371000659397398,1.5647095783754217,1.6318675364148354,0.8859772855528826,0.8785996003391133,1.8680442571640015,1.2250331293096264,1.043095503676413,1.883368901938239
945,112.55,37.87,2022.0,P3_2018_2026,P1P2_to_P3,B,0.15,3.9662811708178256,2.3955915330878774,2.226768016626534,5.208872920052498,5.679907809286695,3.973865270614624,2.5809671657993896,2.898740161396184,6.471815538710523
