lon,lat,year,protocol,target,method,model,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,71.6,83.15488700980373
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,56.4,75.78144700061506
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,101.07,117.00208518199585
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,86.76,80.08054803109087
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,66.8,90.05086535982781
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,64.81,74.21746461409873
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,43.5,84.30290170957625
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,73.0,93.1457493664316
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,59.09,83.65529128998932
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,78.34,74.45525148749351
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,78.34,73.70889007531414
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,60.7,81.6620525244393
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,14.92,73.02930420686408
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,65.1,66.40853978987673
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,55.81,70.71983643178375
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,66.5,69.60017042663775
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,73.1,68.43832604010703
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,Top8Median,70.0,72.7669209552395
101.07,37.78,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,74.9,117.53008930192566
104.161165,36.599898,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,59.3,67.62164680220954
104.5686,30.7875,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,74.0,116.93656062386847
111.0,35.03,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,70.0,118.77008851878577
111.536729,24.341515,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,62.96,78.9612150215664
111.72,36.57,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,64.4,103.48228756043784
112.4539,34.6197,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,71.15,117.61426600797478
112.55,37.87,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,80.156,82.54515144466616
112.85,35.49,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,111.81,115.60382032995776
113.3,40.09,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,65.6,97.14169050982727
117.308036,38.933969,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,61.4,118.57289222563651
118.3,29.5,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,194.05,141.81266511212846
118.45,31.2128,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,32.67,75.25531462568186
120.0,36.1,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,62.28,90.92451364032533
120.15,36.25,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,63.87,96.9192297928845
121.5667,37.15,2022,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,98.5,69.90485712510306
80.5515,44.20251,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,71.6,69.92606993899864
103.748501,30.95307,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,56.4,97.30651848652576
105.360106,27.336948,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,101.07,166.47615997837687
105.424,33.563,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,86.76,90.00534237287039
105.97,31.5148,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,66.8,108.06013244226945
111.621655,27.881375,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,64.81,62.10860407725194
113.0381,33.3216,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,43.5,101.66683706298596
117.48,35.55,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,73.0,124.53096982942431
120.8198,30.758,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,59.09,102.93901558318505
125.23,44.03,2023,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,78.34,108.3621485402173
110.828,24.832,2024,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,78.34,102.94796228266816
111.0,35.03,2024,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,60.7,78.55054445749587
112.49,37.55,2024,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,14.92,95.60039214941841
118.0,31.75,2025,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,65.1,99.9594317934547
123.959,47.341,2026,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,55.81,99.62313051446968
126.65,45.75,2026,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,66.5,98.06675920294171
126.9607,46.652,2026,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,73.1,96.79628824397412
127.4947,50.2322,2026,temporal_2022_2026,G,multi_evidence_fusion,RidgeStackTop12Clipped,70.0,104.11309819111878
101.07,37.78,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.013,0.0769998015333728
104.161165,36.599898,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.088,0.0750109880230945
104.5686,30.7875,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.113,0.1784122014973532
111.0,35.03,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.51,0.0953480019813701
111.536729,24.341515,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.067,0.1072082371405704
111.72,36.57,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.101,0.1207852290463872
112.4539,34.6197,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.34,0.1191877340384933
112.55,37.87,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.043,0.0885781520997978
112.85,35.49,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.03,0.1122855951959234
113.3,40.09,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.06,0.0846934035164734
117.308036,38.933969,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.05,0.1474983218659469
118.3,29.5,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,1.33,0.1279654798961056
118.45,31.2128,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.32,0.089917933115037
120.0,36.1,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.105,0.0855896093183702
120.15,36.25,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.05,0.0701269190894672
121.5667,37.15,2022,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.01,0.088714500935021
80.5515,44.20251,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.01,0.0684910457052761
103.748501,30.95307,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.04,0.0785354817098702
105.360106,27.336948,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.087,0.0958175947639323
105.424,33.563,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.03,0.0785668942951192
105.97,31.5148,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.21,0.0828043606516947
111.621655,27.881375,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.05,0.0425275906236543
113.0381,33.3216,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.13,0.0932099713645937
117.48,35.55,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.18,0.0906439936644023
120.8198,30.758,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.093,0.095119445406447
125.23,44.03,2023,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.035,0.0578766643056891
110.828,24.832,2024,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.045,0.0669568071813521
111.0,35.03,2024,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.31,0.1156589053654838
112.49,37.55,2024,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.035,0.0718935946922133
118.0,31.75,2025,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.02,0.0827274751094279
123.959,47.341,2026,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.123,0.0883428518360117
126.65,45.75,2026,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.02,0.0692795979236386
126.9607,46.652,2026,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.02,0.0711049082599989
127.4947,50.2322,2026,temporal_2022_2026,H,multi_evidence_fusion,ValBestSingle,0.02,0.0668843355781905
101.07,37.78,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.013,0.15067166536757343
104.161165,36.599898,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.088,0.11897704317509639
104.5686,30.7875,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.113,0.14067886656401318
111.0,35.03,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.51,0.10899597361766564
111.536729,24.341515,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.067,0.1370011409571719
111.72,36.57,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.101,0.16161193170876684
112.4539,34.6197,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.34,0.13126911243043643
112.55,37.87,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.043,0.1020283304981236
112.85,35.49,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.03,0.11547500529063015
113.3,40.09,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.06,0.2313716492807103
117.308036,38.933969,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.05,0.18046339570557732
118.3,29.5,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,1.33,0.10947542431805647
118.45,31.2128,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.32,0.06712071685385271
120.0,36.1,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.105,0.09295599578640862
120.15,36.25,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.05,0.07032470677907701
121.5667,37.15,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.01,0.12102477547509322
80.5515,44.20251,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.01,0.07343891564280633
103.748501,30.95307,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.04,0.09077065752112981
105.360106,27.336948,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.087,0.1027822183782722
105.424,33.563,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.03,0.10452502951897967
105.97,31.5148,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.21,0.15042283452742056
111.621655,27.881375,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.05,0.03574487248570472
113.0381,33.3216,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.13,0.12841700447793067
117.48,35.55,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.18,0.08295853047249074
120.8198,30.758,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.093,0.09539378193240174
125.23,44.03,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.035,0.09195134712869611
110.828,24.832,2024,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.045,0.09960860372745045
111.0,35.03,2024,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.31,0.1048615677262841
112.49,37.55,2024,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.035,0.09508195660563498
118.0,31.75,2025,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.02,0.10155765378577578
123.959,47.341,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.123,0.10289641080899528
126.65,45.75,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.02,0.07279840784489142
126.9607,46.652,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.02,0.05439479267924123
127.4947,50.2322,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3InvRMSEMean,0.02,0.0980641381618639
101.07,37.78,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.013,0.1744899827432382
104.161165,36.599898,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.088,0.13682941307442
104.5686,30.7875,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.113,0.1411180099077383
111.0,35.03,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.51,0.1044391578728653
111.536729,24.341515,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.067,0.1302421876376746
111.72,36.57,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.101,0.1664298796065714
112.4539,34.6197,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.34,0.1344618020210237
112.55,37.87,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.043,0.1051050894382407
112.85,35.49,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.03,0.1134254547598528
113.3,40.09,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.06,0.2722046791897178
117.308036,38.933969,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.05,0.1474983218659469
118.3,29.5,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,1.33,0.1051552685619383
118.45,31.2128,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.32,0.0677255032831324
120.0,36.1,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.105,0.096564351945419
120.15,36.25,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.05,0.0701269190894672
121.5667,37.15,2022,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.01,0.0933782613970679
80.5515,44.20251,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.01,0.0684910457052761
103.748501,30.95307,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.04,0.0945186774294764
105.360106,27.336948,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.087,0.0958175947639323
105.424,33.563,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.03,0.1178008381790491
105.97,31.5148,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.21,0.173944763700292
111.621655,27.881375,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.05,0.040207397048742
113.0381,33.3216,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.13,0.1273486436667014
117.48,35.55,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.18,0.0906439936644023
120.8198,30.758,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.093,0.095119445406447
125.23,44.03,2023,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.035,0.0947688034522428
110.828,24.832,2024,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.045,0.1030458061147262
111.0,35.03,2024,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.31,0.1156589053654838
112.49,37.55,2024,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.035,0.1057700153345575
118.0,31.75,2025,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.02,0.0984062728674649
123.959,47.341,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.123,0.095121980031197
126.65,45.75,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.02,0.0705038216318176
126.9607,46.652,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.02,0.0522150833225284
127.4947,50.2322,2026,temporal_2022_2026,H,multi_evidence_fusion,Top3Median,0.02,0.104950089129555
101.07,37.78,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.013,0.14010910199653842
104.161165,36.599898,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.088,0.1195118650473821
104.5686,30.7875,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.113,0.1369257669619752
111.0,35.03,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.51,0.11119960930428252
111.536729,24.341515,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.067,0.15042669812427517
111.72,36.57,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.101,0.15685074314736608
112.4539,34.6197,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.34,0.1278104549655491
112.55,37.87,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.043,0.10337444543521424
112.85,35.49,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.03,0.11582572479159546
113.3,40.09,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.06,0.2258957238467979
117.308036,38.933969,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.05,0.24123978437231347
118.3,29.5,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,1.33,0.11902102972185191
118.45,31.2128,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.32,0.08585679990289065
120.0,36.1,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.105,0.09276746234129565
120.15,36.25,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.05,0.07261043261111656
121.5667,37.15,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.01,0.11250420085732225
80.5515,44.20251,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.01,0.07903486675803865
103.748501,30.95307,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.04,0.08717377292274522
105.360106,27.336948,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.087,0.10218226780815368
105.424,33.563,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.03,0.1057559938579886
105.97,31.5148,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.21,0.14744553331331853
111.621655,27.881375,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.05,0.04709112510657413
113.0381,33.3216,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.13,0.12277442922141724
117.48,35.55,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.18,0.09677672230398698
120.8198,30.758,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.093,0.11790164342767698
125.23,44.03,2023,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.035,0.09728490596318683
110.828,24.832,2024,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.045,0.09543122267909633
111.0,35.03,2024,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.31,0.11371208963111026
112.49,37.55,2024,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.035,0.09472307935141966
118.0,31.75,2025,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.02,0.09769731026043779
123.959,47.341,2026,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.123,0.10015734118579607
126.65,45.75,2026,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.02,0.07253632445535069
126.9607,46.652,2026,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.02,0.07492669627322089
127.4947,50.2322,2026,temporal_2022_2026,H,multi_evidence_fusion,Top5InvRMSEMean,0.02,0.10123783965120631
101.07,37.78,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5Median,0.013,0.1379971381334918
104.161165,36.599898,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5Median,0.088,0.1326951193207075
104.5686,30.7875,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5Median,0.113,0.1411180099077383
111.0,35.03,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5Median,0.51,0.1044391578728653
111.536729,24.341515,2022,temporal_2022_2026,H,multi_evidence_fusion,Top5Median,0.067,0.151399904536277
