lon,lat,year,protocol,target,method,model,observed,predicted
120.0,36.1,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,24.0,31.66905430730429
120.15,36.25,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,40.0,30.284557205671188
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_ml,ElasticNet,19.27,30.225721728004267
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,30.251,36.563999399135795
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,37.39,31.374246856144048
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,31.1,34.91099262383426
105.424,33.563,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,39.46,36.06477876093502
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,33.404,31.97457506065804
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,38.9,27.798130865681568
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,9.31,32.173666603006396
117.48,35.55,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,30.9,31.381863632945983
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,36.5,38.5137540827095
125.23,44.03,2023,temporal_2022_2026,E,causal_history_ml,ElasticNet,24.38,31.771570319569737
110.828,24.832,2024,temporal_2022_2026,E,causal_history_ml,ElasticNet,106.31,35.28491330920321
111.0,35.03,2024,temporal_2022_2026,E,causal_history_ml,ElasticNet,32.33,34.47646716455157
112.49,37.55,2024,temporal_2022_2026,E,causal_history_ml,ElasticNet,31.47,34.478543238052886
118.0,31.75,2025,temporal_2022_2026,E,causal_history_ml,ElasticNet,27.0,30.32573243876327
123.959,47.341,2026,temporal_2022_2026,E,causal_history_ml,ElasticNet,29.8,30.244878006311072
126.65,45.75,2026,temporal_2022_2026,E,causal_history_ml,ElasticNet,27.4,26.377167149659428
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_ml,ElasticNet,34.5,32.3814132769077
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_ml,ElasticNet,33.9,32.00974736459537
101.07,37.78,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,143.66,83.04865652351981
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,76.0,28.354422103494397
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,33.15,28.086829000554438
111.0,35.03,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,27.2,28.352447080725888
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,38.14,34.00527055436691
111.72,36.57,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,30.2,29.49600106353181
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,50.75,28.23210476500399
112.55,37.87,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,31.7,31.25782311964892
112.85,35.49,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,31.1,30.440815812657654
113.3,40.09,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,28.35,31.632842232032505
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,32.9,31.25745835767804
118.3,29.5,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,27.9,30.414066993225433
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,31.6,29.046079721959
120.0,36.1,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,24.0,29.908103141441533
120.15,36.25,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,40.0,30.210074882199837
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_ml,ExtraTrees,19.27,29.628666396644455
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,30.251,28.500862564756233
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,37.39,29.653669681449212
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,31.1,35.21296950573191
105.424,33.563,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,39.46,33.8814855248591
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,33.404,29.803309238920647
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,38.9,28.847575893879856
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,9.31,32.1633470249475
117.48,35.55,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,30.9,30.393174704340417
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,36.5,34.35234054126538
125.23,44.03,2023,temporal_2022_2026,E,causal_history_ml,ExtraTrees,24.38,28.228940172296106
110.828,24.832,2024,temporal_2022_2026,E,causal_history_ml,ExtraTrees,106.31,33.81283143742675
111.0,35.03,2024,temporal_2022_2026,E,causal_history_ml,ExtraTrees,32.33,35.01107598379487
112.49,37.55,2024,temporal_2022_2026,E,causal_history_ml,ExtraTrees,31.47,30.354630037397005
118.0,31.75,2025,temporal_2022_2026,E,causal_history_ml,ExtraTrees,27.0,28.557511761284715
123.959,47.341,2026,temporal_2022_2026,E,causal_history_ml,ExtraTrees,29.8,30.211848207905724
126.65,45.75,2026,temporal_2022_2026,E,causal_history_ml,ExtraTrees,27.4,23.704132194266883
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_ml,ExtraTrees,34.5,28.31261345572468
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_ml,ExtraTrees,33.9,28.56671541352292
101.07,37.78,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,143.66,73.0785890718632
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,76.0,33.57113094476466
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,33.15,33.76326430475094
111.0,35.03,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,27.2,23.385757409832372
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,38.14,38.69385891684141
111.72,36.57,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,30.2,29.552344809600715
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,50.75,26.516277130505117
112.55,37.87,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,31.7,23.620328375709214
112.85,35.49,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,31.1,25.596964396142393
113.3,40.09,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,28.35,25.59906676365526
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,32.9,29.29649237379561
118.3,29.5,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,27.9,27.937262371028314
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,31.6,26.511455988247313
120.0,36.1,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,24.0,28.044324224801553
120.15,36.25,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,40.0,29.018271096481573
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_ml,HistGBR,19.27,28.26511802122175
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,30.251,31.370383739283774
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,37.39,29.82051217038223
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,31.1,36.235379251942675
105.424,33.563,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,39.46,32.78352668808196
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,33.404,32.00294121049704
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,38.9,20.79753414305955
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,9.31,30.91176071718034
117.48,35.55,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,30.9,28.59105969050376
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,36.5,39.37474305960411
125.23,44.03,2023,temporal_2022_2026,E,causal_history_ml,HistGBR,24.38,31.25077276387563
110.828,24.832,2024,temporal_2022_2026,E,causal_history_ml,HistGBR,106.31,30.323403175410885
111.0,35.03,2024,temporal_2022_2026,E,causal_history_ml,HistGBR,32.33,25.396791464522412
112.49,37.55,2024,temporal_2022_2026,E,causal_history_ml,HistGBR,31.47,28.896098301668033
118.0,31.75,2025,temporal_2022_2026,E,causal_history_ml,HistGBR,27.0,27.815561497415278
123.959,47.341,2026,temporal_2022_2026,E,causal_history_ml,HistGBR,29.8,30.470163800623986
126.65,45.75,2026,temporal_2022_2026,E,causal_history_ml,HistGBR,27.4,23.55300760461506
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_ml,HistGBR,34.5,26.05425787864524
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_ml,HistGBR,33.9,30.60218134156618
101.07,37.78,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,143.66,78.53975677490234
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,76.0,31.443134307861328
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,33.15,31.929119110107422
111.0,35.03,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,27.2,26.721431732177734
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,38.14,36.72915267944336
111.72,36.57,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,30.2,28.908567428588867
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,50.75,28.99684715270996
112.55,37.87,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,31.7,26.58568572998047
112.85,35.49,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,31.1,28.63810157775879
113.3,40.09,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,28.35,29.231826782226562
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,32.9,28.830224990844727
118.3,29.5,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,27.9,29.629911422729492
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,31.6,28.55138397216797
120.0,36.1,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,24.0,29.713510513305664
120.15,36.25,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,40.0,29.03976821899414
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_ml,XGBoost,19.27,27.976133346557617
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,30.251,30.378273010253906
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,37.39,32.08906936645508
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,31.1,35.92088317871094
105.424,33.563,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,39.46,30.088045120239258
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,33.404,30.867523193359375
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,38.9,30.057634353637695
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,9.31,25.601337432861328
117.48,35.55,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,30.9,30.21074104309082
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,36.5,39.303287506103516
125.23,44.03,2023,temporal_2022_2026,E,causal_history_ml,XGBoost,24.38,29.096508026123047
110.828,24.832,2024,temporal_2022_2026,E,causal_history_ml,XGBoost,106.31,34.28233337402344
111.0,35.03,2024,temporal_2022_2026,E,causal_history_ml,XGBoost,32.33,31.47554588317871
112.49,37.55,2024,temporal_2022_2026,E,causal_history_ml,XGBoost,31.47,28.823091506958008
118.0,31.75,2025,temporal_2022_2026,E,causal_history_ml,XGBoost,27.0,27.755794525146484
123.959,47.341,2026,temporal_2022_2026,E,causal_history_ml,XGBoost,29.8,27.337379455566406
126.65,45.75,2026,temporal_2022_2026,E,causal_history_ml,XGBoost,27.4,26.156526565551758
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_ml,XGBoost,34.5,27.081825256347656
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_ml,XGBoost,33.9,28.459518432617188
101.07,37.78,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,143.66,84.68181219154599
104.161165,36.599898,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,76.0,30.11310453046896
104.5686,30.7875,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,33.15,32.13378076048429
111.0,35.03,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,27.2,23.28385235863677
111.536729,24.341515,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,38.14,37.861882670093244
111.72,36.57,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,30.2,27.932693035301686
112.4539,34.6197,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,50.75,25.835623959680554
112.55,37.87,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,31.7,27.037516196807346
112.85,35.49,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,31.1,28.428826345991432
113.3,40.09,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,28.35,26.909318378221418
117.308036,38.933969,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,32.9,32.44847315742039
118.3,29.5,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,27.9,27.50635279730414
118.45,31.2128,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,31.6,27.197477956283628
120.0,36.1,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,24.0,29.310435643928233
120.15,36.25,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,40.0,30.36085690590554
121.5667,37.15,2022,temporal_2022_2026,E,causal_history_ml,LightGBM,19.27,27.090333845021004
80.5515,44.20251,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,30.251,33.44960407850856
103.748501,30.95307,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,37.39,28.361064483490622
105.360106,27.336948,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,31.1,32.48740551290526
105.424,33.563,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,39.46,33.53078733677068
105.97,31.5148,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,33.404,31.073846654392383
111.621655,27.881375,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,38.9,24.788315540417393
113.0381,33.3216,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,9.31,29.654709728400306
117.48,35.55,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,30.9,28.354914674483524
120.8198,30.758,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,36.5,42.16140677702932
125.23,44.03,2023,temporal_2022_2026,E,causal_history_ml,LightGBM,24.38,28.72455748915252
110.828,24.832,2024,temporal_2022_2026,E,causal_history_ml,LightGBM,106.31,36.22221211644885
111.0,35.03,2024,temporal_2022_2026,E,causal_history_ml,LightGBM,32.33,28.844230759945173
112.49,37.55,2024,temporal_2022_2026,E,causal_history_ml,LightGBM,31.47,28.443708544283837
118.0,31.75,2025,temporal_2022_2026,E,causal_history_ml,LightGBM,27.0,27.026860990001264
123.959,47.341,2026,temporal_2022_2026,E,causal_history_ml,LightGBM,29.8,28.251734926021502
126.65,45.75,2026,temporal_2022_2026,E,causal_history_ml,LightGBM,27.4,23.714507474690937
126.9607,46.652,2026,temporal_2022_2026,E,causal_history_ml,LightGBM,34.5,25.799534826972515
127.4947,50.2322,2026,temporal_2022_2026,E,causal_history_ml,LightGBM,33.9,28.424415728324707
101.07,37.78,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,76.4,126.58999999976845
104.161165,36.599898,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,305.0,74.88000016468065
104.5686,30.7875,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,65.86,44.17984943416702
111.0,35.03,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,82.9,270.15226913954496
111.536729,24.341515,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,147.11,175.50000000387178
111.72,36.57,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,59.15,217.37361569290843
112.4539,34.6197,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,50.57,137.6900000063561
112.55,37.87,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,87.6,87.104335246501
112.85,35.49,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,110.9,350.4681557968766
113.3,40.09,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,61.22,75.77222578724445
117.308036,38.933969,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,111.0,41.0999999992311
118.3,29.5,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,126.0,95.89578521939214
118.45,31.2128,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,66.01,51.83700726457557
120.0,36.1,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,78.23,65.3273327322415
120.15,36.25,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,78.23,80.59805389557025
121.5667,37.15,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,84.62,49.97901905267697
80.5515,44.20251,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,93.282,32.695573437083596
103.748501,30.95307,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,71.84,32.500000002649124
105.360106,27.336948,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,83.8,98.34999999977894
105.424,33.563,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,340.23,228.98070127209286
105.97,31.5148,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,78.887,19.955867384396115
111.621655,27.881375,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,171.2,149.32499999923854
113.0381,33.3216,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,72.18,35.05195965895445
117.48,35.55,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,81.8,81.7999999988053
120.8198,30.758,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,70.5,82.78511708058537
125.23,44.03,2023,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,63.25,30.251592267999346
110.828,24.832,2024,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,415.87,655.1079488952721
111.0,35.03,2024,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,72.94,270.15226913954496
112.49,37.55,2024,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,76.92,67.30225971426611
118.0,31.75,2025,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,95.0,99.56440409344886
123.959,47.341,2026,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,133.2,23.689997373321432
126.65,45.75,2026,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,105.5,20.51310162835221
126.9607,46.652,2026,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,131.1,22.27510873184772
127.4947,50.2322,2026,temporal_2022_2026,F,causal_history_direct,CausalKNN12IDW,116.0,22.224671049342394
101.07,37.78,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,76.4,78.99
104.161165,36.599898,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,305.0,78.99
104.5686,30.7875,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,65.86,32.665
111.0,35.03,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,82.9,250.63
111.536729,24.341515,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,147.11,135.35
111.72,36.57,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,59.15,88.4
112.4539,34.6197,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,50.57,93.1
112.55,37.87,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,87.6,25.189999999999998
112.85,35.49,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,110.9,93.1
113.3,40.09,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,61.22,58.55
117.308036,38.933969,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,111.0,28.935
118.3,29.5,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,126.0,64.13499999999999
118.45,31.2128,2022,temporal_2022_2026,F,causal_history_direct,CausalKNN12Median,66.01,36.735
